word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.60790056
stepdaughter,pos,True,pos,1.0,0.59533066
hostess,pos,True,pos,1.0,0.57848173
comedienne,pos,True,pos,1.0,0.568994
patriarch,pos,False,pos,1.0,0.31062534
wife,pos,True,pos,1.0,0.5779777
husband,pos,True,neg,1.0,0.5826446
minx,pos,True,pos,1.0,0.70717335
superman,pos,True,neg,1.0,0.29020026
baby,pos,True,neg,1.0,0.45182177
mom,pos,True,pos,1.0,0.5503244
henchman,pos,False,pos,1.0,0.36494866
actress,pos,True,pos,1.0,0.61850244
mademoiselle,pos,True,pos,1.0,0.6018057
seductress,pos,True,pos,1.0,0.6593565
nephew,pos,True,neg,1.0,0.4016314
lassie,pos,True,pos,1.0,0.57844377
mommy,pos,True,pos,1.0,0.52269286
spokeswoman,pos,True,pos,1.0,0.2255903
scout,pos,False,pos,1.0,0.11652723
uncle,pos,True,neg,1.0,0.44030982
granny,pos,True,pos,1.0,0.6192679
grandson,pos,True,neg,1.0,0.42623422
dancer,pos,True,neg,1.0,0.51699257
spokesman,pos,False,pos,1.0,0.011752043
surveyor,pos,False,pos,1.0,0.2077685
begum,pos,True,pos,1.0,0.49857914
flapper,pos,True,pos,1.0,0.5134703
governess,pos,True,pos,1.0,0.59937865
granddaughter,pos,True,pos,1.0,0.6123461
molly,pos,True,pos,1.0,0.37982243
christ,pos,False,pos,1.0,0.2444591
gal,pos,True,pos,1.0,0.6295562
waitress,pos,True,pos,1.0,0.6218855
dad,pos,True,neg,1.0,0.4457385
showgirl,pos,True,pos,1.0,0.5995629
handmaid,pos,True,pos,1.0,0.5449585
psychologist,pos,False,pos,1.0,0.24670362
enchantress,pos,True,pos,1.0,0.64108545
widow,pos,True,pos,1.0,0.56300485
vamp,pos,True,pos,1.0,0.587072
mrs,pos,True,pos,1.0,0.419236
girlfriend,pos,True,pos,1.0,0.5794084
sidekick,pos,False,pos,1.0,0.41525537
boyfriend,pos,True,neg,1.0,0.59365124
man,pos,True,neg,1.0,0.4209415
daddy,pos,True,neg,1.0,0.51551896
housewife,pos,True,pos,1.0,0.66767645
barmaid,pos,True,pos,1.0,0.6280917
ballerina,pos,True,pos,1.0,0.5882966
angler,pos,False,pos,1.0,0.21623325
batman,pos,True,neg,1.0,0.2694138
amazon,pos,True,pos,1.0,0.3440451
bride,neg,True,pos,1.0,0.6060827
tigress,neg,True,pos,1.0,0.437506
bachelorette,neg,True,pos,1.0,0.4953105
maiden,neg,True,pos,1.0,0.2950942
lesbian,neg,True,pos,1.0,0.38553268
missus,neg,True,pos,1.0,0.54786974
sister,neg,True,pos,1.0,0.5799387
mistress,neg,True,pos,1.0,0.5885627
nymph,neg,True,pos,1.0,0.42405087
noblewoman,neg,True,pos,1.0,0.5800956
godmother,neg,True,pos,1.0,0.55672365
lioness,neg,True,pos,1.0,0.50552005
duchess,neg,True,pos,1.0,0.52373576
chit,neg,True,pos,1.0,0.27672327
wench,neg,True,pos,1.0,0.5794006
cinderella,neg,True,pos,1.0,0.2958025
empress,neg,True,pos,1.0,0.5371198
stepsister,neg,True,pos,1.0,0.53294
dowager,neg,True,pos,1.0,0.58577967
siren,neg,True,pos,1.0,0.2720772
madam,neg,True,pos,1.0,0.58922416
dame,neg,True,pos,1.0,0.57678515
skirt,neg,True,pos,1.0,0.35762617
scorer,neg,False,pos,1.0,0.17814584
imposter,neg,False,pos,1.0,0.3369192
poet,neg,True,neg,1.0,0.40407488
diplomat,neg,False,pos,1.0,0.31730497
lover,neg,True,neg,1.0,0.61081135
masseur,neg,False,pos,1.0,0.34480882
hound,neg,True,neg,1.0,0.33597532
emperor,neg,True,neg,1.0,0.35172057
godson,neg,False,pos,1.0,0.35178605
junior,neg,False,pos,1.0,0.15038261
novice,neg,False,pos,1.0,0.13871044
settler,neg,False,pos,1.0,0.19893919
separatist,neg,False,pos,1.0,0.17800197
refugee,neg,False,pos,1.0,0.23827949
webmaster,neg,True,neg,1.0,0.15026537
heir,neg,True,neg,1.0,0.37221634
tenor,neg,False,pos,1.0,0.2103438
