,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.035460992907801414,0.0851063829787234,0.05006257822277847,0.0851063829787234,32.0,11.0,47.0,0.5515755453810935
1,wings,0.19500581077385834,0.18867924528301885,0.18844785255440083,0.18867924528301885,23.0,30.0,53.0,0.40918390543305294
2,made_of_wood,0.041035353535353536,0.11363636363636367,0.06029684601113172,0.11363636363636367,31.0,8.0,44.0,0.5824242424242423
3,hot,0.18251793535012928,0.15789473684210528,0.13250890076602856,0.15789473684210528,40.0,13.4,57.0,0.5787665038885875
4,square,0.15050919592643258,0.06976744186046513,0.06654585724353165,0.06976744186046513,35.0,7.8,43.0,0.7304710793082886
5,roll,0.12911725955204217,0.15151515151515155,0.12794612794612797,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
6,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
7,green,0.131969696969697,0.16129032258064518,0.1369043101111412,0.16129032258064518,36.0,19.4,62.0,0.4265964450296248
8,sweet,0.14707617010593382,0.16393442622950818,0.14520191959596224,0.16393442622950818,36.0,20.0,61.0,0.4380598276153457
9,dangerous,0.23286208887965887,0.2391304347826087,0.22527504676190438,0.2391304347826087,26.0,16.2,46.0,0.4082125603864736
10,used_in_cooking,0.1310984608897323,0.14516129032258068,0.11941987853601263,0.14516129032258068,40.0,17.0,62.0,0.5060088551549652
11,juicy,0.15548867821415757,0.15517241379310345,0.1486705807432241,0.15517241379310345,34.0,22.0,58.0,0.43328335832083964
12,lay_eggs,0.08965517241379314,0.19999999999999998,0.12380952380952379,0.19999999999999998,13.0,29.0,35.0,0.4852130325814536
13,red,0.2055454639849487,0.22950819672131145,0.20164405121139625,0.22950819672131145,35.0,18.2,61.0,0.4183743169398907
14,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
15,yellow,0.16446048632218843,0.2553191489361702,0.16601476303110482,0.2553191489361702,17.0,40.6,47.0,0.4973749654600719
16,wheels,0.21255458395204313,0.18421052631578944,0.12917101093355682,0.18421052631578944,28.0,5.8,38.0,0.6251993620414672
17,round,0.03138888888888889,0.08888888888888889,0.028770607038791113,0.08888888888888889,38.0,3.2,45.0,0.7732262382864793
18,blue,0.2718725718725718,0.27272727272727265,0.219155113891956,0.27272727272727265,24.0,52.8,66.0,0.4949494949494949
19,black,0.13824108222604464,0.1836734693877551,0.13684954501281027,0.1836734693877551,31.0,11.2,49.0,0.49030612244897964
20,warm,0.07422969187675067,0.047619047619047616,0.038498463901689706,0.047619047619047616,50.0,12.0,63.0,0.7023458350891979
21,female,0.2194879592867071,0.22772277227722776,0.21104136669118212,0.22772277227722776,43.0,67.0,101.0,0.4189551030574755
22,female-yellow,0.24224924012158056,0.2340425531914893,0.20247837269113872,0.2340425531914893,17.0,35.0,47.0,0.4973749654600719
23,female-round,0.04286299081035923,0.04444444444444445,0.02260047281323877,0.04444444444444445,38.0,5.6,45.0,0.7732262382864793
24,female-swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
25,female-square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.16870199692780338,0.16129032258064518,0.1451728772710419,0.16129032258064518,40.0,18.6,62.0,0.5060088551549652
27,female-lay_eggs,0.18685314685314688,0.17142857142857146,0.16491400491400493,0.17142857142857146,13.0,22.8,35.0,0.4852130325814536
28,female-red,0.11706753990910097,0.16393442622950818,0.13114338948811852,0.16393442622950818,35.0,17.8,61.0,0.4183743169398907
29,female-blue,0.09587542087542089,0.2121212121212121,0.129023569023569,0.2121212121212121,24.0,55.8,66.0,0.4949494949494949
30,female-made_of_wood,0.21552998472116122,0.15909090909090912,0.1536038557452733,0.15909090909090912,31.0,12.4,44.0,0.5824242424242423
31,female-sweet,0.17800656490380606,0.18032786885245902,0.16917632767039667,0.18032786885245902,36.0,21.6,61.0,0.4380598276153457
32,female-cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
33,female-wheels,0.19096592054849768,0.13157894736842105,0.12014443593390964,0.13157894736842105,28.0,9.0,38.0,0.6251993620414672
34,female-juicy,0.15084542670749568,0.15517241379310345,0.14535176525001287,0.15517241379310345,34.0,21.0,58.0,0.43328335832083964
35,female-roll,0.18857707509881425,0.2121212121212121,0.1789638237006658,0.2121212121212121,20.0,9.0,33.0,0.4574042309891365
36,female-dangerous,0.1089922280536461,0.15217391304347827,0.12350441692895364,0.15217391304347827,26.0,14.2,46.0,0.4082125603864736
37,female-green,0.18146050277887582,0.17741935483870971,0.17308865024377396,0.17741935483870971,36.0,24.4,62.0,0.4265964450296248
38,female-black,0.13577687673309796,0.12244897959183673,0.11915404459656202,0.12244897959183673,31.0,17.4,49.0,0.49030612244897964
39,female-fly,0.20400107052054056,0.2641509433962264,0.16806258628624018,0.2641509433962264,18.0,47.0,53.0,0.5253001715265865
40,female-wings,0.2528406468720655,0.24528301886792453,0.24723069720467244,0.24528301886792453,23.0,27.0,53.0,0.40918390543305294
41,female-hot,0.1322537112010796,0.08771929824561404,0.09389853945207847,0.08771929824561404,40.0,18.0,57.0,0.5787665038885875
