,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8210325230943741,0.8214285714285715,0.8116019036384536,0.8214285714285715,39.0,43.8,56.0,0.5718045112781953
1,round,0.8388707674754186,0.8577777777777778,0.822138847067483,0.8577777777777778,38.0,43.0,45.0,0.7732262382864793
2,juicy,0.6275104766490587,0.6344827586206897,0.6265231407991165,0.6344827586206897,34.0,38.6,58.0,0.43328335832083964
3,used_in_cooking,0.7787810869533665,0.779032258064516,0.7664698244330957,0.779032258064516,40.0,47.1,62.0,0.5060088551549652
4,wheels,0.6433756138664757,0.6868421052631579,0.6581235284060465,0.6868421052631579,28.0,31.9,38.0,0.6251993620414672
5,black,0.775893466106193,0.7653061224489794,0.7468249167959163,0.7653061224489794,31.0,38.5,49.0,0.49030612244897964
6,fly,0.760772136854998,0.7641509433962265,0.7613537363629627,0.7641509433962265,18.0,16.5,53.0,0.5253001715265865
7,female,0.7866529159295924,0.787128712871287,0.7854704079855839,0.787128712871287,43.0,39.1,101.0,0.4189551030574755
8,warm,0.7744485950131111,0.8016129032258064,0.7819052042766684,0.8016129032258064,50.0,54.7,62.0,0.7200460829493087
9,yellow,0.7633484087855547,0.7638297872340425,0.7627476249108688,0.7638297872340425,17.0,16.5,47.0,0.4973749654600719
10,wings,0.8228053083020518,0.8113207547169813,0.8058514259526856,0.8113207547169813,23.0,17.2,53.0,0.40918390543305294
11,dangerous,0.7775077587818608,0.7673913043478261,0.7681080666860579,0.7673913043478261,26.0,22.9,46.0,0.4082125603864736
12,square,0.8125295561342073,0.8209302325581394,0.81572408611878,0.8209302325581394,35.0,36.1,43.0,0.7304710793082886
13,sweet,0.67767273267658,0.6766666666666667,0.6581866356625371,0.6766666666666667,35.0,44.4,60.0,0.42982456140350866
14,lay_eggs,0.7751577088015708,0.776470588235294,0.7720747852040899,0.776470588235294,13.0,11.0,34.0,0.4716577540106953
15,blue,0.7269809905636474,0.7318181818181817,0.7276981393125437,0.7318181818181817,24.0,21.3,66.0,0.4949494949494949
16,swim,0.5686530642695786,0.6531914893617021,0.5863924004685177,0.6531914893617021,32.0,42.1,47.0,0.5515755453810935
17,cold,0.8575852612142935,0.8222222222222222,0.7892713370642559,0.8222222222222222,26.0,32.4,36.0,0.6057347670250895
18,red,0.7479116009721273,0.7483333333333333,0.7476358164521847,0.7483333333333333,34.0,34.9,60.0,0.4099290780141843
19,green,0.7183509924722298,0.7161290322580646,0.7160763609535533,0.7161290322580646,36.0,35.4,62.0,0.4265964450296248
20,roll,0.7206376822318852,0.7151515151515153,0.6961546356534409,0.7151515151515153,20.0,25.0,33.0,0.4574042309891365
21,made_of_wood,0.8505208333333334,0.8522727272727273,0.8510389610389609,0.8522727272727273,31.0,31.7,44.0,0.5824242424242423
22,female-used_in_cooking,0.8244653960807282,0.8225806451612903,0.8156412551597529,0.8225806451612903,40.0,45.2,62.0,0.5060088551549652
23,female-red,0.8121362254027129,0.8098360655737705,0.8069480393509529,0.8098360655737705,35.0,39.0,61.0,0.4183743169398907
24,female-roll,0.5740381416270743,0.587878787878788,0.5762123447941638,0.587878787878788,20.0,22.6,33.0,0.4574042309891365
25,female-dangerous,0.7139368951719933,0.7108695652173914,0.7007993242219822,0.7108695652173914,26.0,31.5,46.0,0.4082125603864736
26,female-made_of_wood,0.6362411355726865,0.6522727272727272,0.6424434061903181,0.6522727272727272,31.0,33.1,44.0,0.5824242424242423
27,female-wheels,0.8326082894039551,0.7921052631578949,0.738480570551878,0.7921052631578949,28.0,35.7,38.0,0.6251993620414672
28,female-sweet,0.7945290538821315,0.7852459016393443,0.7762534068099161,0.7852459016393443,36.0,42.9,61.0,0.4380598276153457
29,female-fly,0.8150468610360562,0.8056603773584907,0.8083795800051152,0.8056603773584907,18.0,20.5,53.0,0.5253001715265865
30,female-black,0.8644981948823485,0.8591836734693878,0.8544343717130702,0.8591836734693878,31.0,35.1,49.0,0.49030612244897964
31,female-round,0.7471402918069584,0.8466666666666665,0.7817732719495869,0.8466666666666665,38.0,44.7,45.0,0.7732262382864793
32,female-green,0.7027940298035762,0.6951612903225807,0.6764353185083801,0.6951612903225807,36.0,46.3,62.0,0.4265964450296248
33,female-lay_eggs,0.7801853653742199,0.74,0.7440974838763463,0.74,13.0,18.1,35.0,0.4852130325814536
34,female-blue,0.7205207277682063,0.7257575757575757,0.7210736579130298,0.7257575757575757,24.0,20.9,66.0,0.4949494949494949
35,female-cold,0.8598555607746784,0.8324324324324325,0.8044006399494036,0.8324324324324325,27.0,33.0,37.0,0.6157094594594594
36,female-hot,0.7557873166062902,0.7596491228070175,0.75672661587615,0.7596491228070175,40.0,41.1,57.0,0.5787665038885875
37,female-square,0.871499810928342,0.8581395348837209,0.8208046190175933,0.8581395348837209,35.0,40.9,43.0,0.7304710793082886
38,female-juicy,0.8080650333191169,0.8068965517241379,0.8037831639435172,0.8068965517241379,34.0,37.6,58.0,0.43328335832083964
39,female-swim,0.8257850474535804,0.8191489361702129,0.8041937413293256,0.8191489361702129,32.0,37.9,47.0,0.5515755453810935
40,female-yellow,0.8790369457105909,0.8617021276595747,0.863935262666969,0.8617021276595747,17.0,20.9,47.0,0.4973749654600719
41,female-wings,0.7696448659053123,0.769811320754717,0.7680606497577518,0.769811320754717,23.0,20.8,53.0,0.40918390543305294
