,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.726122707147375,0.7258064516129032,0.6966796644215999,0.7258064516129032,40,51,62,0.5060088551549652
1,female-red,0.7865476235135236,0.7868852459016393,0.7847403951475043,0.7868852459016393,35,38,61,0.4183743169398907
2,female-roll,0.7547699214365882,0.7272727272727273,0.6973429705792528,0.7272727272727273,20,27,33,0.45740423098913663
3,female-dangerous,0.7439064558629775,0.7391304347826086,0.7401242236024845,0.7391304347826086,26,24,46,0.40821256038647347
4,female-made_of_wood,0.75,0.75,0.6996685998343,0.75,31,40,44,0.5824242424242424
5,hot,0.7974837662337662,0.8035714285714286,0.7925544542702834,0.8035714285714286,39,44,56,0.5718045112781954
6,round,0.8444198078344418,0.8636363636363636,0.8398601398601397,0.8636363636363636,37,41,44,0.7682379349046016
7,juicy,0.750375939849624,0.7368421052631579,0.7222672064777328,0.7368421052631579,33,42,57,0.424561403508772
8,used_in_cooking,0.7373271889400922,0.7419354838709677,0.724991854024112,0.7419354838709677,40,48,62,0.5060088551549652
9,female-wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
10,wheels,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,28,28,38,0.6251993620414672
11,black,0.8148859543817527,0.8163265306122449,0.812216355073498,0.8163265306122449,31,34,49,0.49030612244897964
12,female-sweet,0.8233706517393042,0.819672131147541,0.8155087171480614,0.819672131147541,36,41,61,0.4380598276153456
13,fly,0.7257248044178556,0.7358490566037735,0.7198609731876862,0.7358490566037735,18,12,53,0.5253001715265866
14,female-fly,0.8283697126649402,0.8301886792452831,0.8289586576060134,0.8301886792452831,18,17,53,0.5253001715265866
15,female,0.6615793286645737,0.6633663366336634,0.6622116206778063,0.6633663366336634,43,41,101,0.4189551030574755
16,female-black,0.857983193277311,0.8571428571428571,0.8539460539460539,0.8571428571428571,31,34,49,0.49030612244897964
17,warm,0.8264738598442714,0.8387096774193549,0.8043608124253286,0.8387096774193549,50,58,62,0.7200460829493087
18,yellow,0.7136044880785414,0.717391304347826,0.715149564297703,0.717391304347826,16,15,46,0.5148741418764302
19,wings,0.7022641509433962,0.6981132075471698,0.6991975710258078,0.6981132075471698,23,25,53,0.40918390543305294
20,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
21,female-green,0.6024763766699252,0.6129032258064516,0.597067448680352,0.6129032258064516,36,44,62,0.4265964450296248
22,female-lay_eggs,0.8942857142857142,0.8857142857142857,0.8870748299319727,0.8857142857142857,13,15,35,0.4852130325814536
23,dangerous,0.783816425120773,0.7391304347826086,0.7166900420757364,0.7391304347826086,26,36,46,0.40821256038647347
24,square,0.7680090754395916,0.813953488372093,0.765483476132191,0.813953488372093,35,41,43,0.7304710793082886
25,female-blue,0.8524475524475524,0.8484848484848485,0.8496674057649667,0.8484848484848485,24,26,66,0.4949494949494949
26,female-cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
27,female-hot,0.8507278835386337,0.8421052631578947,0.8279895140149224,0.8421052631578947,40,47,57,0.5787665038885874
28,sweet,0.610860655737705,0.6229508196721312,0.6025145497356613,0.6229508196721312,36,45,61,0.4380598276153456
29,lay_eggs,0.6229813664596273,0.6285714285714286,0.6252698412698412,0.6285714285714286,13,12,35,0.4852130325814536
30,female-square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
31,female-juicy,0.8226388957601545,0.8103448275862069,0.8030053266049902,0.8103448275862069,34,41,58,0.4332833583208396
32,blue,0.8225524475524475,0.8181818181818182,0.8196008869179601,0.8181818181818182,24,26,66,0.4949494949494949
33,swim,0.6789846957820082,0.7021276595744681,0.6776595744680851,0.7021276595744681,32,38,47,0.5515755453810934
34,cold,0.8835125448028674,0.8611111111111112,0.8440545808966861,0.8611111111111112,26,31,36,0.6057347670250895
35,female-swim,0.8391190742814483,0.8297872340425532,0.81580547112462,0.8297872340425532,32,38,47,0.5515755453810934
36,red,0.83125,0.8,0.7890109890109891,0.8,34,44,60,0.4099290780141844
37,green,0.770721082196492,0.7704918032786885,0.767131885984345,0.7704918032786885,35,39,61,0.4183743169398907
38,roll,0.691919191919192,0.696969696969697,0.6831955922865014,0.696969696969697,20,24,33,0.45740423098913663
39,female-yellow,0.83642617181251,0.8297872340425532,0.8315806635689247,0.8297872340425532,17,19,47,0.49737496546007187
40,made_of_wood,0.732638888888889,0.75,0.7295664534470504,0.75,31,36,44,0.5824242424242424
41,female-wings,0.7728548966756513,0.7735849056603774,0.772090964422066,0.7735849056603774,23,21,53,0.40918390543305294
