word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
head,pos,False,['variability_open'],0.7,0.17630425
overcoat,pos,True,"['affording_activity', 'typical_of_property']",0.9,0.6569619
can,pos,False,['rare'],0.8571428571428571,0.12011972
tile,pos,False,['variability_open'],0.75,0.3870552
wool,pos,True,['affording_activity'],1.0,0.51210225
shoelace,pos,False,['unusual'],0.75,0.47779146
nose,pos,False,['variability_open'],0.875,0.34511173
space,pos,False,['variability_open'],0.625,0.1654243
moon,pos,False,['creative'],0.8,0.2206306
soup,pos,True,['affording_activity'],1.0,0.38914967
toe,pos,False,['variability_open'],0.8888888888888888,0.39952835
feather,pos,False,"['unusual', 'variability_open']",0.5714285714285714,0.39556596
boot,pos,True,['affording_activity'],0.625,0.39266697
underwear,pos,False,['variability_open'],0.8888888888888888,0.6333573
comforter,pos,True,"['affording_activity', 'typical_of_property']",0.6666666666666666,0.5363063
mug,pos,False,['variability_open'],0.7777777777777778,0.36873534
sock,pos,True,['affording_activity'],0.75,0.6008214
kettle,pos,True,['affording_activity'],0.7777777777777778,0.35575962
lemonade,pos,False,"['unusual', 'rare']",0.9090909090909091,0.24753271
necklace,pos,False,['unusual'],0.75,0.54083455
toilet,pos,False,['variability_open'],0.8888888888888888,0.34946868
towel,pos,True,['affording_activity'],0.5555555555555556,0.53834474
dress,pos,False,['variability_open'],0.8888888888888888,0.6977106
cummerbund,pos,False,['rare'],0.7777777777777778,0.58464444
lava,pos,True,['affording_activity'],0.8888888888888888,0.25284752
atmosphere,pos,False,['variability_open'],0.8888888888888888,0.18388997
tea,pos,True,['typical_of_property'],0.875,0.27467903
pullover,pos,True,['affording_activity'],0.9090909090909091,0.58661693
sword,pos,False,['unusual'],0.7777777777777778,0.37347126
suit,pos,False,['variability_open'],1.0,0.35296628
cassock,pos,False,['variability_open'],0.8571428571428571,0.53876966
outfit,pos,True,['affording_activity'],0.75,0.43439013
mitten,pos,True,['affording_activity'],0.875,0.5120016
sandal,pos,False,['variability_open'],0.6666666666666666,0.5600947
kimono,pos,False,"['implied_category', 'variability_open']",0.6666666666666666,0.5799619
taffeta,pos,False,"['unusual', 'variability_open']",0.5555555555555556,0.56792396
legging,pos,True,['affording_activity'],0.75,0.4384682
frock,pos,False,['variability_open'],0.8571428571428571,0.6764784
