,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5937552719260426,0.6333333333333333,0.6062994279349949,32.0,36.26,45.0,0.591053391053391
1,wings,0.5026268469861633,0.5128260869565218,0.5017379139117318,20.0,16.75,46.0,0.4082125603864736
2,made_of_wood,0.5821750871641369,0.6567567567567567,0.5995208431133455,26.0,32.519999999999996,37.0,0.58000858000858
3,hot,0.6052371354389071,0.6530909090909092,0.6207183498859907,40.0,45.88,55.0,0.6124401913875598
4,square,0.7228305588470865,0.8164285714285713,0.7585288868536887,35.0,40.72999999999999,42.0,0.7575757575757577
5,roll,0.5249797528245428,0.5546428571428571,0.5241274734911354,17.0,20.950000000000003,28.0,0.4587301587301586
6,cold,0.5436501601788748,0.6815151515151516,0.580064074684274,23.0,31.790000000000003,33.0,0.5725108225108225
7,green,0.5348019162785806,0.5282758620689655,0.5283411958808727,36.0,34.38000000000001,58.0,0.4754218635363171
8,sweet,0.5144039687232701,0.5324590163934426,0.5168754119517522,36.0,41.400000000000006,61.0,0.4380598276153457
9,dangerous,0.5183716892064795,0.512093023255814,0.5113395590762042,26.0,24.520000000000003,43.0,0.45567913717559827
10,used_in_cooking,0.5425509655359277,0.5809677419354838,0.5503616108424391,40.0,48.1,62.0,0.5060088551549652
11,juicy,0.5065096373370531,0.5210344827586206,0.5077017423513795,34.0,38.82000000000001,58.0,0.43328335832083964
12,lay_eggs,0.53124714421042,0.5676666666666665,0.532992864910611,11.0,6.709999999999999,30.0,0.4911564625850341
13,red,0.5132842326387669,0.5227868852459017,0.5128623200692028,35.0,39.03,61.0,0.4183743169398907
14,fly,0.5377806542116186,0.5877083333333333,0.5294279287111155,18.0,7.349999999999999,48.0,0.4807692307692307
15,yellow,0.5482309192161895,0.5642222222222222,0.552126704655217,15.0,13.030000000000001,45.0,0.5333333333333333
16,wheels,0.5997069726914317,0.7102631578947369,0.6331634011887741,28.0,35.790000000000006,38.0,0.6251993620414672
17,round,0.7124381306514274,0.8339473684210527,0.7670354819273245,32.0,37.63000000000001,38.0,0.769924812030075
18,blue,0.5221413889482949,0.5606666666666668,0.5176149489068629,24.0,12.26,60.0,0.45000000000000007
19,black,0.5290177562491787,0.5622727272727271,0.5175775087159977,26.0,35.02,44.0,0.4389610389610391
20,warm,0.6704024910611417,0.7706349206349206,0.7036428295944505,50.0,60.43000000000001,63.0,0.7023458350891979
21,female,0.5160286086788799,0.5065957446808511,0.5084500173773887,36.0,39.8,94.0,0.4708846584546472
22,female-yellow,0.554615716596232,0.5784444444444444,0.561355333136212,15.0,12.03,45.0,0.5333333333333333
23,female-round,0.713440892415962,0.8355263157894738,0.7678911088462844,32.0,37.69,38.0,0.769924812030075
24,female-swim,0.5847984839336275,0.6237777777777779,0.5973743088828438,32.0,36.03000000000001,45.0,0.591053391053391
25,female-square,0.7004200038267755,0.809047619047619,0.7484881443513384,35.0,40.78,42.0,0.7575757575757577
26,female-used_in_cooking,0.5337981598824245,0.5716129032258065,0.5423106114082898,40.0,47.56,62.0,0.5060088551549652
27,female-lay_eggs,0.542430366840857,0.5793333333333333,0.5451900634713448,11.0,6.74,30.0,0.4911564625850341
28,female-red,0.5129888459831554,0.5244262295081967,0.5131201060842226,35.0,39.769999999999996,61.0,0.4183743169398907
29,female-blue,0.5112555921033828,0.551,0.5096512919255347,24.0,12.680000000000001,60.0,0.45000000000000007
30,female-made_of_wood,0.5903256459934583,0.6594594594594596,0.6006814141355069,26.0,32.739999999999995,37.0,0.58000858000858
31,female-sweet,0.5209178569362853,0.5345901639344263,0.5207861744220706,36.0,40.970000000000006,61.0,0.4380598276153457
32,female-cold,0.5355504690539009,0.6815151515151517,0.5781042502647958,23.0,31.890000000000004,33.0,0.5725108225108225
33,female-wheels,0.60320538510721,0.7094736842105263,0.6316976330189805,28.0,35.84,38.0,0.6251993620414672
34,female-juicy,0.5120218141889515,0.5253448275862069,0.5128855761415728,34.0,38.43,58.0,0.43328335832083964
35,female-roll,0.5433422008053362,0.5628571428571428,0.5384672060453042,17.0,20.34,28.0,0.4587301587301586
36,female-dangerous,0.5301038881986608,0.5225581395348838,0.5217891513264183,26.0,24.509999999999998,43.0,0.45567913717559827
37,female-green,0.5222797720446709,0.5179310344827586,0.5173221938361137,36.0,34.86,58.0,0.4754218635363171
38,female-black,0.5179489053086642,0.5552272727272728,0.5114651587688999,26.0,34.730000000000004,44.0,0.4389610389610391
39,female-fly,0.5280806497749662,0.58875,0.5262183659717884,18.0,6.82,48.0,0.4807692307692307
40,female-wings,0.5272931009256526,0.5358695652173913,0.52456458773916,20.0,16.47,46.0,0.4082125603864736
41,female-hot,0.6000228757043036,0.6436363636363637,0.6144692153675997,40.0,45.3,55.0,0.6124401913875598
