,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.15773426914914973,0.15789473684210528,0.11921732232428328,0.15789473684210528,40.0,11.8,57.0,0.5787665038885875
1,round,0.2113943713943714,0.09090909090909093,0.07547524938829288,0.09090909090909093,37.0,6.0,44.0,0.7682379349046017
2,juicy,0.09732992158172755,0.1296296296296296,0.10543093470606588,0.1296296296296296,32.0,16.8,54.0,0.44099913867355733
3,used_in_cooking,0.14068914942891989,0.14516129032258068,0.1250809115514973,0.14516129032258068,40.0,18.0,62.0,0.5060088551549652
4,wheels,0.2529711375212224,0.18421052631578944,0.14839537869062897,0.18421052631578944,28.0,7.0,38.0,0.6251993620414672
5,black,0.20511925822960758,0.1836734693877551,0.17835642618251313,0.1836734693877551,31.0,17.0,49.0,0.49030612244897964
6,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
7,female,0.22181129160379412,0.22772277227722776,0.21309868332355902,0.22772277227722776,43.0,66.0,101.0,0.4189551030574755
8,warm,0.06803225806451611,0.048387096774193554,0.03723804487421621,0.048387096774193554,49.0,11.8,62.0,0.6977622784074395
9,yellow,0.09937888198757762,0.26086956521739124,0.143928035982009,0.26086956521739124,16.0,42.0,46.0,0.5148741418764303
10,wings,0.15491072297836714,0.18867924528301885,0.1615428606803489,0.18867924528301885,23.0,36.6,53.0,0.40918390543305294
11,dangerous,0.22638083752672564,0.2391304347826087,0.2205255879803568,0.2391304347826087,26.0,15.4,46.0,0.4082125603864736
12,square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
13,sweet,0.15567449417982432,0.16666666666666669,0.15230989621371296,0.16666666666666669,35.0,20.8,60.0,0.42982456140350866
14,lay_eggs,0.09510101010101008,0.18181818181818185,0.1179439386335938,0.18181818181818185,12.0,26.6,33.0,0.4949494949494949
15,blue,0.12449843260188087,0.27272727272727265,0.15992144440924932,0.27272727272727265,24.0,59.6,66.0,0.4949494949494949
16,swim,0.0805333590064504,0.0851063829787234,0.06933950885318665,0.0851063829787234,32.0,13.0,47.0,0.5515755453810935
17,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
18,red,0.21657488464230212,0.2241379310344828,0.20993722977216608,0.2241379310344828,33.0,20.4,58.0,0.4126563092080334
19,green,0.10009413697033546,0.16393442622950818,0.12072879526679595,0.16393442622950818,36.0,15.8,61.0,0.4380598276153457
20,roll,0.16923383920287946,0.15151515151515155,0.15576476842730713,0.15151515151515155,20.0,14.6,33.0,0.4574042309891365
21,made_of_wood,0.047453208556149734,0.11363636363636367,0.06273298204501407,0.11363636363636367,31.0,8.2,44.0,0.5824242424242423
22,female-used_in_cooking,0.19404614909708287,0.16129032258064518,0.16408602150537635,0.16129032258064518,40.0,22.8,62.0,0.5060088551549652
23,female-red,0.1472241897671726,0.16393442622950818,0.1476675964904977,0.16393442622950818,35.0,21.0,61.0,0.4183743169398907
24,female-roll,0.15034441028643927,0.2121212121212121,0.16027543606490974,0.2121212121212121,20.0,7.6,33.0,0.4574042309891365
25,female-dangerous,0.13286549796331457,0.15217391304347827,0.13639727474359062,0.15217391304347827,26.0,16.2,46.0,0.4082125603864736
26,female-made_of_wood,0.17494875222816397,0.15909090909090912,0.1269763991907961,0.15909090909090912,31.0,9.6,44.0,0.5824242424242423
27,female-wheels,0.05974172969079592,0.13157894736842105,0.06765023733468668,0.13157894736842105,28.0,5.4,38.0,0.6251993620414672
28,female-sweet,0.1381665039190767,0.18032786885245902,0.14557997183358803,0.18032786885245902,36.0,17.0,61.0,0.4380598276153457
29,female-fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
30,female-black,0.14251544697158874,0.12244897959183673,0.1237669535899466,0.12244897959183673,31.0,18.4,49.0,0.49030612244897964
31,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
32,female-green,0.15798115883350955,0.17741935483870971,0.1572242324737707,0.17741935483870971,36.0,20.2,62.0,0.4265964450296248
33,female-lay_eggs,0.10426303854875281,0.17142857142857146,0.11954291708815705,0.17142857142857146,13.0,27.2,35.0,0.4852130325814536
34,female-blue,0.17777182077182077,0.2121212121212121,0.16264659313661126,0.2121212121212121,24.0,51.6,66.0,0.4949494949494949
35,female-cold,0.09305019305019306,0.0810810810810811,0.06614509246088193,0.0810810810810811,27.0,8.8,37.0,0.6157094594594594
36,female-hot,0.07842487039430047,0.08771929824561404,0.06679281113838029,0.08771929824561404,40.0,14.2,57.0,0.5787665038885875
37,female-square,0.09807893761382132,0.09302325581395346,0.05137374639456438,0.09302325581395346,35.0,5.2,43.0,0.7304710793082886
38,female-juicy,0.1281082892372883,0.15517241379310345,0.13214196364929076,0.15517241379310345,34.0,18.4,58.0,0.43328335832083964
39,female-swim,0.0314175186515612,0.06382978723404255,0.04008788159111933,0.06382978723404255,32.0,12.2,47.0,0.5515755453810935
40,female-yellow,0.21564117308798164,0.2340425531914893,0.1843971631205674,0.2340425531914893,17.0,37.0,47.0,0.4973749654600719
41,female-wings,0.24794247846055936,0.24528301886792453,0.23907441699243911,0.24528301886792453,23.0,32.0,53.0,0.40918390543305294
