,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7884254688589053,0.7654545454545455,0.7726394548204156,0.7654545454545455,40.0,36.1,55.0,0.6124401913875598
1,cold,0.8039772727272727,0.7272727272727274,0.63801652892562,0.7272727272727274,23.0,32.0,33.0,0.5725108225108225
2,square,0.9135102156812682,0.9071428571428573,0.8930187347995568,0.9071428571428573,35.0,38.5,42.0,0.7575757575757577
3,dangerous,0.7562316449996883,0.7581395348837209,0.7542482225504102,0.7581395348837209,26.0,28.4,43.0,0.45567913717559827
4,made_of_wood,0.5991935378802684,0.6395348837209303,0.6164471583006168,0.6395348837209303,32.0,35.3,43.0,0.6350387596899224
5,juicy,0.72494598280976,0.7153846153846154,0.7075469475513898,0.7153846153846154,28.0,34.6,52.0,0.37692307692307697
6,round,0.7459720124836403,0.8244444444444443,0.7831749763280766,0.8244444444444443,39.0,43.1,45.0,0.8047619047619048
7,red,0.6404715961788401,0.6426229508196721,0.6410675982068978,0.6426229508196721,35.0,36.4,61.0,0.4183743169398907
8,blue,0.7520326086956521,0.74,0.7225221397249639,0.74,24.0,14.4,60.0,0.45000000000000007
9,wings,0.8625926248733391,0.8363636363636363,0.8294799247241921,0.8363636363636363,24.0,16.2,55.0,0.40634249471458783
10,lay_eggs,0.8285081699346403,0.8264705882352941,0.826746487370773,0.8264705882352941,11.0,11.1,34.0,0.545923632610939
11,fly,0.7560614912182151,0.7555555555555555,0.729897418326271,0.7555555555555555,18.0,9.4,54.0,0.5333333333333333
12,female,0.9332910073808559,0.9294117647058824,0.92866107472514,0.9294117647058824,44.0,38.8,102.0,0.4122549019607843
13,sweet,0.8252407968126285,0.8254901960784313,0.8239960477222461,0.8254901960784313,30.0,31.9,51.0,0.43572984749455335
14,roll,0.44236131697408876,0.45,0.44574568738330483,0.45,21.0,21.6,32.0,0.5200471698113207
15,wheels,0.7817226255293406,0.7921052631578949,0.7845225586652654,0.7921052631578949,28.0,29.9,38.0,0.6251993620414672
16,yellow,0.6588685113685114,0.6822222222222223,0.6573964231744892,0.6822222222222223,15.0,9.1,45.0,0.5333333333333333
17,warm,0.7079811938351805,0.7746031746031745,0.7162371215985476,0.7746031746031745,50.0,59.8,63.0,0.7023458350891979
18,used_in_cooking,0.887938207116463,0.8823529411764708,0.8835266754694,0.8823529411764708,33.0,31.0,51.0,0.5084033613445379
19,green,0.7229313891169037,0.6984126984126985,0.6988835259869105,0.6984126984126985,36.0,28.0,63.0,0.4155844155844156
20,swim,0.7385026354603662,0.7435897435897436,0.7380087885596859,0.7435897435897436,26.0,27.8,39.0,0.5333333333333333
21,black,0.663247505515557,0.6639999999999999,0.6634175157469274,0.6639999999999999,32.0,32.2,50.0,0.49951219512195133
22,female-wings,0.9254389778728594,0.9236363636363638,0.923143786268208,0.9236363636363638,24.0,22.0,55.0,0.40634249471458783
23,female-red,0.9458890164472562,0.942622950819672,0.9421271915046727,0.942622950819672,35.0,37.7,61.0,0.4183743169398907
24,female-dangerous,0.9613370053039574,0.9581395348837208,0.9583902886107303,0.9581395348837208,26.0,24.6,43.0,0.45567913717559827
25,female-blue,0.8762533217634216,0.864406779661017,0.8599642509406044,0.864406779661017,24.0,18.0,59.0,0.4417598269022719
26,female-used_in_cooking,0.9342626562090315,0.9264150943396225,0.9240453233710195,0.9264150943396225,34.0,37.9,53.0,0.5014096725222296
27,female-square,0.9306993835941204,0.9261904761904762,0.9180838060975047,0.9261904761904762,35.0,37.9,42.0,0.7575757575757577
28,female-roll,0.8450852272727273,0.846875,0.8451619601328906,0.846875,21.0,21.9,32.0,0.5200471698113207
29,female-made_of_wood,0.9808139534883719,0.9790697674418605,0.9793586595406614,0.9790697674418605,32.0,31.1,43.0,0.6350387596899224
30,female-black,0.9609708905695324,0.9560000000000001,0.9564965788490406,0.9560000000000001,32.0,30.0,50.0,0.49951219512195133
31,female-green,0.9351197466548559,0.9317460317460318,0.9320135089518,0.9317460317460318,36.0,33.7,63.0,0.4155844155844156
32,female-sweet,0.9376722105567883,0.9372549019607843,0.9372399889619457,0.9372549019607843,30.0,30.0,51.0,0.43572984749455335
33,female-cold,0.8755777309110642,0.8606060606060607,0.8481319275184822,0.8606060606060607,23.0,27.0,33.0,0.5725108225108225
34,female-juicy,0.9412960852404538,0.939622641509434,0.9394172481920453,0.939622641509434,29.0,30.4,53.0,0.38702254947077774
35,female-yellow,0.9722356630824374,0.971111111111111,0.9708334344314862,0.971111111111111,15.0,14.1,45.0,0.5333333333333333
36,female-lay_eggs,0.9359757415786827,0.9323529411764706,0.9306033863713459,0.9323529411764706,11.0,9.5,34.0,0.545923632610939
37,female-hot,0.9802125005377038,0.9796296296296297,0.9793265852886449,0.9796296296296297,40.0,41.1,54.0,0.6304176516942475
38,female-swim,0.9187265636662187,0.9175000000000001,0.9158095366875688,0.9175000000000001,27.0,28.7,40.0,0.5440298507462685
39,female-round,0.9161507343101217,0.9088888888888891,0.8872133764118288,0.9088888888888891,39.0,42.9,45.0,0.8047619047619048
40,female-fly,0.8849133386938266,0.8796296296296295,0.8743759720754627,0.8796296296296295,18.0,13.5,54.0,0.5333333333333333
41,female-wheels,0.987444316119452,0.9868421052631579,0.986696166252953,0.9868421052631579,28.0,28.3,38.0,0.6251993620414672
