word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boy,pos,True,neg,1.0,0.4543804
fiance,pos,True,neg,1.0,0.53745025
lover,pos,True,neg,1.0,0.60489243
dancer,pos,True,neg,1.0,0.49008736
actor,pos,True,neg,1.0,0.38754946
heroine,pos,True,pos,1.0,0.68669415
gal,pos,True,pos,1.0,0.6128776
boxer,pos,False,pos,1.0,0.3506254
seductress,pos,True,pos,1.0,0.66860694
businessman,pos,True,neg,1.0,0.27110994
womanizer,pos,False,pos,1.0,0.50160503
vamp,pos,True,pos,1.0,0.60242873
wife,pos,True,pos,1.0,0.55241066
mother,pos,True,pos,1.0,0.669168
groom,pos,True,neg,1.0,0.34325156
lad,pos,False,pos,1.0,0.41737798
hero,pos,True,neg,1.0,0.31813312
son,pos,True,neg,1.0,0.4306464
godfather,pos,False,pos,1.0,0.30009055
granny,pos,True,pos,1.0,0.6138893
nephew,pos,True,neg,1.0,0.3881813
masseuse,pos,True,pos,1.0,0.39326215
comedienne,pos,True,pos,1.0,0.54957056
queen,pos,True,pos,1.0,0.60445994
skirt,neg,True,pos,1.0,0.3697539
tiger,neg,True,neg,1.0,0.2700614
superwoman,neg,True,pos,1.0,0.4993573
lioness,neg,True,pos,1.0,0.53757715
handmaiden,neg,True,pos,1.0,0.43349537
driver,neg,False,pos,1.0,0.21671596
wench,neg,True,pos,1.0,0.5805726
duke,neg,True,neg,1.0,0.26493335
chairwoman,neg,True,pos,1.0,0.278819
tenor,neg,False,pos,1.0,0.20966625
noblewoman,neg,True,pos,1.0,0.5965822
cinderella,neg,True,pos,1.0,0.30109277
rover,neg,True,neg,1.0,0.14829059
diplomat,neg,False,pos,1.0,0.3161354
ewe,neg,True,pos,1.0,0.3761281
friar,neg,False,pos,1.0,0.36453915
human,neg,True,neg,1.0,0.19906886
inmate,neg,False,pos,1.0,0.2678391
cow,neg,True,pos,1.0,0.382534
peacock,neg,True,neg,1.0,0.3876645
witch,neg,True,pos,1.0,0.61924124
amazon,neg,True,pos,1.0,0.3531339
manager,neg,True,neg,1.0,0.11516803
bassist,neg,False,pos,1.0,0.17994283
nun,neg,True,pos,1.0,0.5602652
begum,neg,True,pos,1.0,0.48921853
twin,neg,False,pos,1.0,0.2246882
hitchhiker,neg,False,pos,1.0,0.4215668
pathologist,neg,False,pos,1.0,0.26463467
czar,neg,False,pos,1.0,0.1933522
cofounder,neg,False,pos,1.0,0.031091876
master,neg,False,pos,1.0,0.18964218
miss,neg,True,pos,1.0,0.08941326
hound,neg,True,neg,1.0,0.35981885
employer,neg,False,pos,1.0,0.19003145
separatist,neg,False,pos,1.0,0.17292503
communist,neg,False,pos,1.0,0.1707704
refugee,neg,False,pos,1.0,0.23502727
sophomore,neg,False,pos,1.0,0.19414327
founder,neg,False,pos,1.0,0.050146796
peri,neg,True,pos,1.0,0.22654654
ram,neg,True,neg,1.0,0.14187692
