word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
concierge,pos,False,pos,1.0,0.22049588
temptress,pos,True,pos,1.0,0.66485786
widow,pos,True,pos,1.0,0.55140895
bride,pos,True,pos,1.0,0.59576815
businesswoman,pos,True,pos,1.0,0.55112964
maid,pos,True,pos,1.0,0.6406773
millionaire,pos,False,pos,1.0,0.3379878
socialite,pos,True,neg,1.0,0.60837305
coquette,pos,True,pos,1.0,0.6667346
empress,pos,True,pos,1.0,0.5372124
girlfriend,pos,True,pos,1.0,0.5510471
boyfriend,pos,True,neg,1.0,0.567834
flapper,pos,True,pos,1.0,0.51248693
heiress,pos,True,pos,1.0,0.5350627
sidekick,pos,False,pos,1.0,0.4217911
mademoiselle,pos,True,pos,1.0,0.6041624
waiter,pos,True,neg,1.0,0.40502226
cook,pos,False,pos,1.0,0.3118793
landlady,pos,True,pos,1.0,0.6075365
granddaughter,pos,True,pos,1.0,0.5965942
godmother,pos,True,pos,1.0,0.55070305
duchess,pos,True,pos,1.0,0.5175518
minx,pos,True,pos,1.0,0.7149862
niece,pos,True,pos,1.0,0.65239877
stepmother,pos,True,pos,1.0,0.5422546
stepfather,pos,True,neg,1.0,0.42581984
housemaid,pos,True,pos,1.0,0.59724015
lassie,pos,True,pos,1.0,0.5915056
dad,pos,True,neg,1.0,0.40992647
tomboy,pos,True,pos,1.0,0.5884938
brother,pos,True,neg,1.0,0.35138577
henchman,pos,False,pos,1.0,0.38050917
aunt,pos,True,pos,1.0,0.6094917
chambermaid,pos,True,pos,1.0,0.543122
grandson,pos,True,neg,1.0,0.4147184
maiden,neg,True,pos,1.0,0.29688773
murderess,neg,True,pos,1.0,0.5788052
hen,neg,True,pos,1.0,0.4134805
spokeswoman,neg,True,pos,1.0,0.2463704
sow,neg,True,pos,1.0,0.21850517
policewoman,neg,True,pos,1.0,0.5338848
molly,neg,True,pos,1.0,0.40220818
handmaid,neg,True,pos,1.0,0.5615006
tigress,neg,True,pos,1.0,0.4660965
nymph,neg,True,pos,1.0,0.44220984
kidnapper,neg,False,pos,1.0,0.44564885
docent,neg,False,pos,1.0,0.27030984
patriarch,neg,False,pos,1.0,0.3047858
headmaster,neg,True,neg,1.0,0.27531534
steward,neg,False,pos,1.0,0.24404497
baby,neg,True,neg,1.0,0.45308292
sculptor,neg,True,neg,1.0,0.30615127
genius,neg,False,pos,1.0,0.24973269
christ,neg,False,pos,1.0,0.24672887
tsar,neg,False,pos,1.0,0.26335227
novice,neg,False,pos,1.0,0.12875178
spokesman,neg,False,pos,1.0,0.034281723
liberal,neg,False,pos,1.0,0.2016684
hermit,neg,False,pos,1.0,0.3878615
baritone,neg,False,pos,1.0,0.28295067
sir,neg,True,neg,1.0,0.24736315
federalist,neg,False,pos,1.0,0.16736555
idiot,neg,False,pos,1.0,0.323841
orthodontist,neg,False,pos,1.0,0.25686532
stallion,neg,True,neg,1.0,0.31353682
homeboy,neg,False,pos,1.0,0.24141489
biologist,neg,False,pos,1.0,0.21314338
mister,neg,True,neg,1.0,0.27567086
nationalist,neg,False,pos,1.0,0.14844647
kinsman,neg,False,pos,1.0,0.30536494
poet,neg,True,neg,1.0,0.4022995
bondsman,neg,False,pos,1.0,0.1815184
fox,neg,True,neg,1.0,0.38334584
philosopher,neg,False,pos,1.0,0.28452885
chairman,neg,True,neg,1.0,0.039942764
ally,neg,False,pos,1.0,0.23542903
boar,neg,True,neg,1.0,0.348837
buck,neg,True,neg,1.0,0.13631946
guard,neg,False,pos,1.0,0.16706488
rooster,neg,True,neg,1.0,0.37028968
psychologist,neg,False,pos,1.0,0.23612966
angler,neg,False,pos,1.0,0.21807155
macho,neg,False,pos,1.0,0.29088375
imposter,neg,False,pos,1.0,0.34420726
comrade,neg,False,pos,1.0,0.31037405
monastic,neg,False,pos,1.0,0.20040141
countertenor,neg,False,pos,1.0,0.31081948
assistant,neg,False,pos,1.0,0.19488914
fisherman,neg,True,neg,1.0,0.28190026
surveyor,neg,False,pos,1.0,0.21225263
hematologist,neg,False,pos,1.0,0.26136827
suitor,neg,True,neg,1.0,0.41173854
neurobiologist,neg,False,pos,1.0,0.17796856
newcomer,neg,False,pos,1.0,0.24179178
hippy,neg,False,pos,1.0,0.37311396
pioneer,neg,False,pos,1.0,0.16735874
adventurer,neg,False,pos,1.0,0.3948932
junior,neg,False,pos,1.0,0.14312927
gentleman,neg,True,neg,1.0,0.40733612
