,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.8887154565979996,0.8840909090909091,0.8853753775065252,0.8840909090909091,31.0,29.9,44.0,0.5824242424242423
1,cold,0.7648889172400796,0.7722222222222221,0.7297875077028542,0.7722222222222221,26.0,32.4,36.0,0.6057347670250895
2,red,0.8168201832760863,0.8163934426229508,0.8146398186435988,0.8163934426229508,35.0,37.8,61.0,0.4183743169398907
3,roll,0.7738563905230572,0.7666666666666668,0.7536173112769078,0.7666666666666668,20.0,24.3,33.0,0.4574042309891365
4,wings,0.8107527420104089,0.8018867924528303,0.7967198622439073,0.8018867924528303,23.0,17.5,53.0,0.40918390543305294
5,black,0.75077503797016,0.7387755102040816,0.711510103706137,0.7387755102040816,31.0,40.0,49.0,0.49030612244897964
6,fly,0.7370013728314447,0.739622641509434,0.7376893061446559,0.739622641509434,18.0,17.0,53.0,0.5253001715265865
7,round,0.8968822219985011,0.8822222222222225,0.848319682826458,0.8822222222222225,38.0,43.3,45.0,0.7732262382864793
8,lay_eggs,0.7570032827076305,0.76,0.7522450558178588,0.76,13.0,10.2,35.0,0.4852130325814536
9,used_in_cooking,0.7742057592379712,0.7741935483870968,0.760017926155972,0.7741935483870968,40.0,47.4,62.0,0.5060088551549652
10,yellow,0.7146970272608377,0.7021276595744681,0.7057642069512889,0.7021276595744681,17.0,19.6,47.0,0.4973749654600719
11,swim,0.650109628069096,0.6829787234042553,0.6497885640011056,0.6829787234042553,32.0,38.9,47.0,0.5515755453810935
12,sweet,0.6643561601440078,0.6688524590163933,0.6530659807583128,0.6688524590163933,36.0,44.2,61.0,0.4380598276153457
13,female,0.7949920280263123,0.795049504950495,0.7945306078263201,0.795049504950495,43.0,41.7,101.0,0.4189551030574755
14,dangerous,0.6841008802161921,0.6782608695652174,0.6788348779389203,0.6782608695652174,26.0,24.2,46.0,0.4082125603864736
15,warm,0.7529044481339706,0.7854838709677419,0.7642167534094934,0.7854838709677419,50.0,54.5,62.0,0.7200460829493087
16,juicy,0.6241803064171486,0.6293103448275862,0.6227508244214743,0.6293103448275862,34.0,37.9,58.0,0.43328335832083964
17,square,0.7533256475973735,0.7883720930232558,0.7670878153372803,0.7883720930232558,35.0,37.9,43.0,0.7304710793082886
18,hot,0.7825010872911212,0.7892857142857143,0.778390437815047,0.7892857142857143,39.0,43.6,56.0,0.5718045112781953
19,blue,0.6803856338381246,0.6909090909090909,0.6811983732146435,0.6909090909090909,24.0,19.0,66.0,0.4949494949494949
20,green,0.7464905073043311,0.7467741935483871,0.7455415085655105,0.7467741935483871,36.0,37.1,62.0,0.4265964450296248
21,wheels,0.7381461675579322,0.7631578947368421,0.7329181759263309,0.7631578947368421,28.0,33.0,38.0,0.6251993620414672
22,female-fly,0.8306640852839522,0.8320754716981131,0.8307379918926557,0.8320754716981131,18.0,16.9,53.0,0.5253001715265865
23,female-wheels,0.8491906767448565,0.8157894736842104,0.7757693978146816,0.8157894736842104,28.0,34.8,38.0,0.6251993620414672
24,female-blue,0.7584637214456194,0.762121212121212,0.7584456338100978,0.762121212121212,24.0,21.3,66.0,0.4949494949494949
25,female-sweet,0.7364772166710234,0.7213114754098362,0.6992765365111502,0.7213114754098362,36.0,47.0,61.0,0.4380598276153457
26,female-wings,0.7924332910445206,0.7924528301886792,0.7917447764334715,0.7924528301886792,23.0,22.0,53.0,0.40918390543305294
27,female-roll,0.603695153112149,0.6181818181818183,0.6048087137709346,0.6181818181818183,20.0,23.2,33.0,0.4574042309891365
28,female-black,0.8804097219836148,0.8693877551020407,0.8636986780036189,0.8693877551020407,31.0,35.8,49.0,0.49030612244897964
29,female-yellow,0.7963823722644586,0.7978723404255319,0.7941271437634976,0.7978723404255319,17.0,15.1,47.0,0.4973749654600719
30,female-cold,0.8199215927157105,0.8108108108108107,0.7824694836114675,0.8108108108108107,27.0,32.6,37.0,0.6157094594594594
31,female-juicy,0.8458178095808216,0.8413793103448274,0.838725874643987,0.8413793103448274,34.0,37.8,58.0,0.43328335832083964
32,female-round,0.7112812883355518,0.831111111111111,0.7664986957767838,0.831111111111111,38.0,44.4,45.0,0.7732262382864793
33,female-square,0.7143489998988686,0.8162790697674417,0.7460578290198853,0.8162790697674417,35.0,42.3,43.0,0.7304710793082886
34,female-hot,0.7920822665125042,0.7982456140350878,0.7892051161983812,0.7982456140350878,40.0,44.1,57.0,0.5787665038885875
35,female-red,0.8025840054164981,0.8,0.7968853029827658,0.8,35.0,38.8,61.0,0.4183743169398907
36,female-green,0.726908831828404,0.6935483870967742,0.6611043292788099,0.6935483870967742,36.0,50.2,62.0,0.4265964450296248
37,female-made_of_wood,0.6327464586173336,0.6545454545454545,0.6382060586310627,0.6545454545454545,31.0,34.2,44.0,0.5824242424242423
38,female-swim,0.8435200825626359,0.8361702127659576,0.8262142794736785,0.8361702127659576,32.0,36.9,47.0,0.5515755453810935
39,female-lay_eggs,0.8135102030202555,0.8114285714285714,0.8112336103932117,0.8114285714285714,13.0,13.0,35.0,0.4852130325814536
40,female-dangerous,0.7473393873054628,0.7456521739130435,0.7413910910901187,0.7456521739130435,26.0,29.3,46.0,0.4082125603864736
41,female-used_in_cooking,0.8219543383521397,0.8177419354838709,0.8096389784381811,0.8177419354838709,40.0,45.9,62.0,0.5060088551549652
