,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.846120153696466,0.8310344827586208,0.8244213773585647,0.8310344827586208,34.0,41.0,58.0,0.43328335832083964
1,wings,0.7982725854479538,0.7784313725490195,0.7790354236625574,0.7784313725490195,22.0,27.5,51.0,0.4122549019607843
2,red,0.9266238753794974,0.9258620689655173,0.9254633918538826,0.9258620689655173,34.0,35.3,58.0,0.43328335832083964
3,made_of_wood,0.8508840870946134,0.8422222222222221,0.8297694109729837,0.8422222222222221,31.0,36.3,45.0,0.5619883040935674
4,dangerous,0.7695899589301959,0.7688888888888888,0.7668763465058679,0.7688888888888888,25.0,27.2,45.0,0.39682539682539686
5,female,0.865636842555001,0.8583333333333332,0.8592190115725753,0.8583333333333332,40.0,45.4,96.0,0.42982456140350866
6,cold,0.8356150754554695,0.8371428571428572,0.8340566849190599,0.8371428571428572,26.0,26.7,35.0,0.6332552693208431
7,black,0.8827746932848972,0.8775510204081634,0.8727886153764937,0.8775510204081634,32.0,36.0,49.0,0.5159989921894683
8,yellow,0.8931653865847415,0.8933333333333335,0.8921563696008746,0.8933333333333335,16.0,14.6,45.0,0.5051051051051053
9,hot,0.7489160171490997,0.7526315789473684,0.708509781849226,0.7526315789473684,40.0,50.9,57.0,0.5787665038885875
10,used_in_cooking,0.8591595429574227,0.86,0.8565513061553707,0.86,40.0,43.2,60.0,0.5333333333333333
11,warm,0.8974891774891776,0.881967213114754,0.8630592801146987,0.881967213114754,48.0,55.2,61.0,0.6930365468491502
12,blue,0.8256981913196919,0.8272727272727272,0.8226157943231114,0.8272727272727272,23.0,18.8,66.0,0.5140394773422298
13,juicy,0.7616006753692517,0.74,0.7214425063365222,0.74,32.0,41.9,55.0,0.4280041797283177
14,square,0.8769792131987252,0.8547619047619047,0.8151106210284293,0.8547619047619047,34.0,40.1,42.0,0.7243107769423559
15,wheels,0.7387093040621266,0.7583333333333333,0.7236229342513372,0.7583333333333333,26.0,31.5,36.0,0.6057347670250895
16,swim,0.8652627599996021,0.8318181818181818,0.8104308837973399,0.8318181818181818,30.0,37.4,44.0,0.5528255528255529
17,roll,0.9416459076985394,0.9393939393939394,0.939463169328809,0.9393939393939394,20.0,20.0,33.0,0.4574042309891365
18,lay_eggs,0.7392515271289976,0.7454545454545456,0.737655580929779,0.7454545454545456,12.0,9.6,33.0,0.4949494949494949
19,green,0.8816523564222173,0.8770491803278688,0.8752292379070893,0.8770491803278688,35.0,38.9,61.0,0.4183743169398907
20,fly,0.8889740859554525,0.8448979591836734,0.8485821718608839,0.8448979591836734,17.0,24.2,49.0,0.5159989921894683
21,round,0.727846957485259,0.8255813953488371,0.7674586036081473,0.8255813953488371,36.0,41.9,43.0,0.7630261995878715
22,female-black,0.8436014405762304,0.8448979591836734,0.8418353054882388,0.8448979591836734,32.0,34.4,49.0,0.5159989921894683
23,female-cold,0.8244958804636223,0.8114285714285714,0.7778105123111122,0.8114285714285714,26.0,31.6,35.0,0.6332552693208431
24,female-blue,0.874904066457303,0.8606060606060606,0.8630673991712572,0.8606060606060606,23.0,27.8,66.0,0.5140394773422298
25,female-wings,0.8386664432154628,0.8274509803921568,0.8282081059952615,0.8274509803921568,22.0,25.8,51.0,0.4122549019607843
26,female-wheels,0.8778337813620072,0.8527777777777776,0.8327101278099462,0.8527777777777776,26.0,31.3,36.0,0.6057347670250895
27,female-juicy,0.8546682205103258,0.849090909090909,0.8460221587472267,0.849090909090909,32.0,36.3,55.0,0.4280041797283177
28,female-lay_eggs,0.8213103030440492,0.8090909090909092,0.8112757595183784,0.8090909090909092,12.0,13.9,33.0,0.4949494949494949
29,female-roll,0.7484204362465233,0.7454545454545456,0.7307358759268274,0.7454545454545456,20.0,24.4,33.0,0.4574042309891365
30,female-yellow,0.8934354509255096,0.8822222222222225,0.8839893802638903,0.8822222222222225,16.0,18.9,45.0,0.5051051051051053
31,female-sweet,0.8989859099702235,0.8775862068965516,0.8725690619981267,0.8775862068965516,34.0,41.1,58.0,0.43328335832083964
32,female-green,0.8689335318930735,0.8639344262295081,0.8617191121511762,0.8639344262295081,35.0,39.3,61.0,0.4183743169398907
33,female-made_of_wood,0.8915792107897371,0.8711111111111112,0.8595484819823487,0.8711111111111112,31.0,36.8,45.0,0.5619883040935674
34,female-round,0.9221693791177625,0.9139534883720929,0.8997753509919972,0.9139534883720929,36.0,39.7,43.0,0.7630261995878715
35,female-dangerous,0.7516882275184174,0.7511111111111111,0.7494579675652581,0.7511111111111111,25.0,26.6,45.0,0.39682539682539686
36,female-swim,0.9343704423918326,0.9272727272727271,0.9243517316017315,0.9272727272727271,30.0,33.2,44.0,0.5528255528255529
37,female-square,0.8407300302037145,0.8523809523809522,0.8285269524995552,0.8523809523809522,34.0,38.4,42.0,0.7243107769423559
38,female-red,0.8953399890282554,0.8724137931034482,0.8669540648070152,0.8724137931034482,34.0,41.4,58.0,0.43328335832083964
39,female-fly,0.8596880902898795,0.8591836734693878,0.8591670347792798,0.8591836734693878,17.0,17.1,49.0,0.5159989921894683
