word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
soy,pos,False,['impossible'],0.7777777777777778,0.4448785
biscuit,pos,False,"['unusual', 'rare', 'creative']",0.7,0.5307943
cucumber,pos,True,['variability_limited'],1.0,0.7475155
cinnamon,pos,False,['impossible'],0.875,0.6750179
cottonseed,pos,False,['impossible'],0.7777777777777778,0.43012026
cheese,pos,False,"['creative', 'impossible']",0.7142857142857143,0.603512
linseed,pos,False,['impossible'],0.8888888888888888,0.47490484
kale,pos,False,['rare'],0.625,0.7094842
mussel,pos,False,['creative'],0.6,0.4694283
pear,pos,True,['variability_limited'],0.9,0.788081
raspberry,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6880595
cereal,pos,False,['impossible'],0.625,0.456485
coconut,pos,True,['variability_limited'],1.0,0.6160063
cauliflower,pos,False,['unusual'],0.5714285714285714,0.75031495
garlic,pos,False,"['rare', 'unusual']",0.625,0.70289433
melon,pos,True,['typical_of_property'],1.0,0.76118594
strawberry,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.7710332
artichoke,pos,False,['unusual'],0.875,0.70311016
burger,pos,True,['variability_limited'],0.8888888888888888,0.4851892
tamarind,pos,True,['variability_limited'],0.75,0.68618673
berry,pos,True,['affording_activity'],0.9,0.76298714
almond,pos,False,['impossible'],0.8888888888888888,0.69198674
okra,pos,True,['affording_activity'],0.5714285714285714,0.6462471
pumpkin,pos,True,['variability_limited'],0.875,0.64287066
chocolate,pos,False,['impossible'],0.7777777777777778,0.5760474
cumin,pos,False,['impossible'],0.8571428571428571,0.59096456
cranberry,pos,True,"['affording_activity', 'variability_limited']",0.875,0.65587395
lemon,pos,True,['affording_activity'],1.0,0.7014093
asparagus,pos,True,['variability_limited'],0.5454545454545454,0.77391165
shallot,pos,True,['variability_limited'],0.625,0.6759592
pineapple,pos,True,"['affording_activity', 'variability_limited']",1.0,0.74345857
candy,pos,False,['variability_open'],0.8571428571428571,0.4073095
veg,pos,True,['variability_limited'],0.7777777777777778,0.50014836
nectarine,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6956227
sultana,neg,True,['variability_limited'],0.9,0.5850121
orange,neg,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.9,0.47882667
chickpea,neg,False,['unusual'],0.7142857142857143,0.5440054
donut,neg,False,['unusual'],0.7,0.4383258
mangosteen,neg,True,['affording_activity'],1.0,0.54470253
juice,neg,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.5601096
calabash,neg,True,['variability_limited'],0.7,0.39830354
windfall,neg,False,['impossible'],0.6666666666666666,0.1345491
peanut,neg,False,['impossible'],0.875,0.50539905
wintergreen,neg,True,['affording_activity'],0.5714285714285714,0.5082695
grapefruit,neg,True,['affording_activity'],0.875,0.68266404
truffle,neg,False,"['unusual', 'rare']",0.8333333333333334,0.61981505
pawpaw,neg,True,['variability_limited'],0.9,0.6730927
kernel,neg,False,['unusual'],0.7142857142857143,0.30227858
nut,neg,False,['impossible'],0.625,0.40746525
gooseberry,neg,True,['affording_activity'],1.0,0.66050065
iceberg,neg,False,['impossible'],0.875,0.15627888
chutney,neg,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.65240735
squash,neg,True,['affording_activity'],0.6,0.46683392
cream,neg,False,['impossible'],0.6,0.48273012
date,neg,True,['variability_limited'],0.5555555555555556,0.04616404
chip,neg,False,['impossible'],0.875,0.18176943
acorn,neg,False,['impossible'],0.7777777777777778,0.45881808
emotion,neg,False,['impossible'],0.875,0.10397603
