word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7106576
governess,pos,True,pos,1.0,0.6019448
christ,pos,False,pos,1.0,0.26604912
hen,pos,True,pos,1.0,0.4197121
diplomat,pos,False,pos,1.0,0.29868168
prince,pos,True,neg,1.0,0.5002073
tomboy,pos,True,pos,1.0,0.58870506
temptress,pos,True,pos,1.0,0.6572001
nephew,pos,True,neg,1.0,0.40640536
housewife,pos,True,pos,1.0,0.6457338
missus,pos,True,pos,1.0,0.54705507
godfather,pos,False,pos,1.0,0.2982754
coquette,pos,True,pos,1.0,0.6578675
chairman,pos,True,neg,1.0,0.026582448
widow,pos,True,pos,1.0,0.5546123
waitress,pos,True,pos,1.0,0.61093533
barmaid,pos,True,pos,1.0,0.6212143
spokeswoman,pos,True,pos,1.0,0.21858351
mistress,pos,True,pos,1.0,0.5874342
grandson,pos,True,neg,1.0,0.43312523
empress,pos,True,pos,1.0,0.5298608
socialite,pos,True,neg,1.0,0.60863316
matriarch,pos,True,pos,1.0,0.59549886
countertenor,pos,False,pos,1.0,0.30579254
cow,pos,True,pos,1.0,0.3763011
bassist,pos,False,pos,1.0,0.18176703
stepmother,pos,True,pos,1.0,0.5588654
mother,pos,True,pos,1.0,0.6900193
husband,pos,True,neg,1.0,0.57404125
girlfriend,pos,True,pos,1.0,0.579433
policeman,pos,True,neg,1.0,0.3727641
gal,pos,True,pos,1.0,0.627534
comedienne,pos,True,pos,1.0,0.55042124
waiter,pos,True,neg,1.0,0.4372923
courtesan,pos,True,pos,1.0,0.6520603
witch,neg,True,pos,1.0,0.6017759
tigress,neg,True,pos,1.0,0.45115843
batman,neg,True,neg,1.0,0.27487576
lesbian,neg,True,pos,1.0,0.3755241
monastic,neg,False,pos,1.0,0.19882871
nun,neg,True,pos,1.0,0.55010146
cook,neg,False,pos,1.0,0.31784573
concierge,neg,False,pos,1.0,0.23557328
handmaiden,neg,True,pos,1.0,0.4215921
masseuse,neg,True,pos,1.0,0.38870436
imposter,neg,False,pos,1.0,0.34548151
sir,neg,True,neg,1.0,0.26567593
mister,neg,True,neg,1.0,0.29531288
superman,neg,True,neg,1.0,0.29612485
inmate,neg,False,pos,1.0,0.2619575
federalist,neg,False,pos,1.0,0.16464555
monk,neg,False,pos,1.0,0.36214447
superwoman,neg,True,pos,1.0,0.4832287
refugee,neg,False,pos,1.0,0.23019333
hero,neg,True,neg,1.0,0.3099463
bondsman,neg,False,pos,1.0,0.19851501
lady,neg,True,pos,1.0,0.66032803
kinsman,neg,False,pos,1.0,0.2951508
amazon,neg,True,pos,1.0,0.35805187
