word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grandma,pos,True,pos,1.0,0.5823426
cow,pos,True,pos,1.0,0.37194818
actress,pos,True,pos,1.0,0.6247585
woman,pos,True,pos,1.0,0.66861355
stepmother,pos,True,pos,1.0,0.570107
waitress,pos,True,pos,1.0,0.62064654
tomboy,pos,True,pos,1.0,0.6034023
lady,pos,True,pos,1.0,0.6675467
comedienne,pos,True,pos,1.0,0.55797136
lass,pos,True,pos,1.0,0.65383035
girlfriend,pos,True,pos,1.0,0.5945994
heiress,pos,True,pos,1.0,0.538685
gal,pos,True,pos,1.0,0.6270692
ewe,pos,True,pos,1.0,0.36585352
ballerina,pos,True,pos,1.0,0.5829375
bride,pos,True,pos,1.0,0.60622686
landlady,pos,True,pos,1.0,0.61670065
doe,pos,True,pos,1.0,0.3509371
peacock,pos,True,neg,1.0,0.37730867
lioness,pos,True,pos,1.0,0.52183896
daddy,pos,True,neg,1.0,0.5283727
man,pos,True,neg,1.0,0.43354523
businessman,pos,True,neg,1.0,0.2823979
god,pos,True,neg,1.0,0.35480073
rooster,pos,True,neg,1.0,0.37073666
niece,pos,True,pos,1.0,0.68631566
countess,pos,True,pos,1.0,0.59870446
mom,pos,True,pos,1.0,0.5730432
businesswoman,pos,True,pos,1.0,0.56487095
fox,pos,True,neg,1.0,0.365022
son,pos,True,neg,1.0,0.473687
granny,pos,True,pos,1.0,0.6166189
duchess,pos,True,pos,1.0,0.5050261
stepsister,pos,True,pos,1.0,0.5528711
bitch,neg,True,pos,1.0,0.53355914
fisherman,neg,True,neg,1.0,0.2791395
bull,neg,True,neg,1.0,0.19008054
chit,neg,True,pos,1.0,0.26262942
poet,neg,True,neg,1.0,0.38567418
sophomore,neg,False,pos,1.0,0.20220862
comrade,neg,False,pos,1.0,0.3037701
leader,neg,False,pos,1.0,0.13155465
flapper,neg,True,pos,1.0,0.5006471
homeboy,neg,False,pos,1.0,0.25482044
handmaiden,neg,True,pos,1.0,0.40810362
valet,neg,True,neg,1.0,0.28316575
molly,neg,True,pos,1.0,0.3769077
wench,neg,True,pos,1.0,0.57236606
diplomat,neg,False,pos,1.0,0.3109164
emperor,neg,True,neg,1.0,0.3241719
doll,neg,True,pos,1.0,0.4537854
hematologist,neg,False,pos,1.0,0.25705352
friar,neg,False,pos,1.0,0.32532156
goddaughter,neg,True,pos,1.0,0.5347541
spokeswoman,neg,True,pos,1.0,0.24375792
maiden,neg,True,pos,1.0,0.28960234
hound,neg,True,neg,1.0,0.3448906
ally,neg,False,pos,1.0,0.24140608
