,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.15384615384615385,0.2,0.1659919028340081,0.2,25,13,45,0.39682539682539686
1,fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
2,female-round,0.02650081124932396,0.16279069767441862,0.04558139534883721,0.16279069767441862,36,0,43,0.7630261995878715
3,female-made_of_wood,0.08148148148148149,0.24444444444444444,0.12222222222222222,0.24444444444444444,31,3,45,0.5619883040935673
4,black,0.0826044703595724,0.20408163265306123,0.11760636457973021,0.20408163265306123,32,7,49,0.5159989921894684
5,female-juicy,0.15427905427905428,0.21818181818181817,0.1673970473970474,0.21818181818181817,32,13,55,0.42800417972831767
6,female-wheels,0.05892255892255892,0.19444444444444445,0.0904392764857881,0.19444444444444445,26,3,36,0.6057347670250895
7,used_in_cooking,0.09941520467836257,0.2833333333333333,0.1471861471861472,0.2833333333333333,40,3,60,0.5333333333333333
8,wings,0.15942028985507245,0.3333333333333333,0.21568627450980388,0.3333333333333333,22,46,51,0.4122549019607843
9,female-lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
10,square,0.036281179138321996,0.19047619047619047,0.06095238095238095,0.19047619047619047,34,0,42,0.7243107769423559
11,lay_eggs,0.1322314049586777,0.36363636363636365,0.19393939393939394,0.36363636363636365,12,33,33,0.4949494949494949
12,cold,0.05454545454545455,0.2,0.08571428571428572,0.2,26,2,35,0.6332552693208431
13,made_of_wood,0.08148148148148149,0.24444444444444444,0.12222222222222222,0.24444444444444444,31,3,45,0.5619883040935673
14,wheels,0.06535947712418301,0.2222222222222222,0.101010101010101,0.2222222222222222,26,2,36,0.6057347670250895
15,female-green,0.16845313156788566,0.2459016393442623,0.1851831339536258,0.2459016393442623,35,13,61,0.4183743169398907
16,blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
17,female-dangerous,0.1675084175084175,0.2222222222222222,0.1809734262564451,0.2222222222222222,25,12,45,0.39682539682539686
18,hot,0.08133971291866028,0.2631578947368421,0.12426900584795321,0.2631578947368421,40,2,57,0.5787665038885874
19,warm,0.045417898414404724,0.21311475409836064,0.07487815684536994,0.21311475409836064,48,0,61,0.6930365468491502
20,yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
21,female-blue,0.1214416896235078,0.3484848484848485,0.18011576438542728,0.3484848484848485,23,66,66,0.5140394773422297
22,female-red,0.15543766578249338,0.22413793103448276,0.168873010303359,0.22413793103448276,34,13,58,0.4332833583208396
23,female,0.1854340438677788,0.3020833333333333,0.20661010957935666,0.3020833333333333,40,83,96,0.4298245614035088
24,female-swim,0.09090909090909091,0.2727272727272727,0.13636363636363635,0.2727272727272727,30,2,44,0.5528255528255529
25,female-wings,0.14705882352941174,0.2941176470588235,0.19607843137254902,0.29411764705882354,22,44,51,0.4122549019607843
26,roll,0.11255411255411255,0.24242424242424243,0.15373244641537326,0.24242424242424243,20,5,33,0.45740423098913663
27,female-square,0.02857142857142857,0.14285714285714285,0.047619047619047616,0.14285714285714285,34,2,42,0.7243107769423559
28,red,0.13241379310344828,0.27586206896551724,0.17893755824790308,0.27586206896551724,34,8,58,0.4332833583208396
29,female-fly,0.12036651395251978,0.3469387755102041,0.17872603586889302,0.3469387755102041,17,49,49,0.5159989921894684
30,round,0.02650081124932396,0.16279069767441862,0.04558139534883721,0.16279069767441862,36,0,43,0.7630261995878715
31,female-black,0.09461966604823746,0.24489795918367346,0.1365005018400803,0.24489795918367346,32,5,49,0.5159989921894684
32,juicy,0.17644628099173554,0.2545454545454545,0.1893408223154839,0.2545454545454545,32,11,55,0.42800417972831767
33,female-sweet,0.20025021502854012,0.29310344827586204,0.2086541947248739,0.29310344827586204,34,9,58,0.4332833583208396
34,swim,0.1012396694214876,0.3181818181818182,0.1536050156739812,0.3181818181818182,30,0,44,0.5528255528255529
35,sweet,0.17654905622623893,0.25862068965517243,0.18923965247423236,0.25862068965517243,34,11,58,0.4332833583208396
36,green,0.22146910466582598,0.2786885245901639,0.22060995421651158,0.2786885245901639,35,13,61,0.4183743169398907
37,female-roll,0.11255411255411255,0.24242424242424243,0.15373244641537326,0.24242424242424243,20,5,33,0.45740423098913663
38,female-cold,0.05454545454545455,0.2,0.08571428571428572,0.2,26,2,35,0.6332552693208431
39,female-yellow,0.12641975308641976,0.35555555555555557,0.18652094717668488,0.35555555555555557,16,45,45,0.5051051051051052
