word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
queen,pos,True,pos,1.0,0.6005321
junior,pos,False,pos,1.0,0.14755934
widow,pos,True,pos,1.0,0.5570486
mommy,pos,True,pos,1.0,0.52501994
choirmaster,pos,False,pos,1.0,0.3283809
waitress,pos,True,pos,1.0,0.6215659
barmaid,pos,True,pos,1.0,0.62605506
courtesan,pos,True,pos,1.0,0.65716076
empress,pos,True,pos,1.0,0.54029495
policeman,pos,True,neg,1.0,0.38737983
begum,pos,True,pos,1.0,0.50323427
showgirl,pos,True,pos,1.0,0.5839372
peri,pos,True,pos,1.0,0.19942051
driver,pos,False,pos,1.0,0.22463903
millionaire,pos,False,pos,1.0,0.3454462
coquette,pos,True,pos,1.0,0.6536311
chairman,pos,True,neg,1.0,0.016848616
siren,pos,True,pos,1.0,0.2753186
maiden,pos,True,pos,1.0,0.29601896
christ,pos,False,pos,1.0,0.254461
manager,pos,True,neg,1.0,0.10799595
diplomat,pos,False,pos,1.0,0.31482747
woman,pos,True,pos,1.0,0.6585302
grandma,pos,True,pos,1.0,0.56996655
damsel,pos,True,pos,1.0,0.5841711
mare,pos,True,pos,1.0,0.40840128
dancer,pos,True,neg,1.0,0.50409776
housewife,pos,True,pos,1.0,0.66042244
handmaid,pos,True,pos,1.0,0.5485922
ally,pos,False,pos,1.0,0.23328373
pirate,pos,False,pos,1.0,0.2606566
trafficker,pos,False,pos,1.0,0.31410286
comedienne,pos,True,pos,1.0,0.55010134
founder,pos,False,pos,1.0,0.03357994
goddess,pos,True,pos,1.0,0.5859167
concubine,pos,True,pos,1.0,0.5520449
daddy,neg,True,neg,1.0,0.51464033
landlady,neg,True,pos,1.0,0.6110261
bull,neg,True,neg,1.0,0.18399408
stepmother,neg,True,pos,1.0,0.55523187
businesswoman,neg,True,pos,1.0,0.54742736
prefect,neg,False,pos,1.0,0.23838627
driver,neg,False,pos,1.0,0.22463903
buck,neg,True,neg,1.0,0.12582038
mom,neg,True,pos,1.0,0.54475605
queen,neg,True,pos,1.0,0.6005321
idiot,neg,False,pos,1.0,0.3285132
empress,neg,True,pos,1.0,0.54029495
woman,neg,True,pos,1.0,0.6585302
peri,neg,True,pos,1.0,0.19942051
showgirl,neg,True,pos,1.0,0.5839372
duchess,neg,True,pos,1.0,0.524129
heiress,neg,True,pos,1.0,0.5321652
sculptor,neg,True,neg,1.0,0.29986504
policeman,neg,True,neg,1.0,0.38737983
lass,neg,True,pos,1.0,0.6505404
founder,neg,False,pos,1.0,0.03357994
sir,neg,True,neg,1.0,0.26306024
newcomer,neg,False,pos,1.0,0.23518895
flapper,neg,True,pos,1.0,0.50574046
trafficker,neg,False,pos,1.0,0.31410286
