word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7162113
lesbian,pos,True,pos,1.0,0.37876895
courtesan,pos,True,pos,1.0,0.6562941
mrs,pos,True,pos,1.0,0.43197706
aunt,pos,True,pos,1.0,0.6117975
landlady,pos,True,pos,1.0,0.60326993
girl,pos,True,pos,1.0,0.6763086
lass,pos,True,pos,1.0,0.65879714
handmaiden,pos,True,pos,1.0,0.4146857
coquette,pos,True,pos,1.0,0.66028744
grandma,pos,True,pos,1.0,0.5582725
gal,pos,True,pos,1.0,0.6333226
empress,pos,True,pos,1.0,0.53273803
chairwoman,pos,True,pos,1.0,0.2672632
cyprian,pos,True,pos,1.0,oov
ms,pos,True,pos,1.0,0.16563477
ballerina,pos,True,pos,1.0,0.58783275
duchess,pos,True,pos,1.0,0.5176549
bitch,pos,True,pos,1.0,0.54182565
housewife,pos,True,pos,1.0,0.65803546
molly,pos,True,pos,1.0,0.3939566
countess,pos,True,pos,1.0,0.61526024
mother,pos,True,pos,1.0,0.67926717
dowager,pos,True,pos,1.0,0.58349234
mum,pos,True,pos,1.0,0.5211465
siren,pos,True,pos,1.0,0.27984625
witch,pos,True,pos,1.0,0.597614
headmistress,pos,True,pos,1.0,0.48598793
enchantress,pos,True,pos,1.0,0.64694357
woman,pos,True,pos,1.0,0.65778184
matriarch,pos,True,pos,1.0,0.6004366
doll,pos,True,pos,1.0,0.4424474
grandmother,pos,True,pos,1.0,0.6192705
skirt,pos,True,pos,1.0,0.35235736
mommy,pos,True,pos,1.0,0.52582383
barmaid,pos,True,pos,1.0,0.623421
noblewoman,pos,True,pos,1.0,0.5800423
mademoiselle,pos,True,pos,1.0,0.6083449
maid,pos,True,pos,1.0,0.63459235
comedienne,pos,True,pos,1.0,0.5668517
niece,pos,True,pos,1.0,0.6565301
bachelorette,pos,True,pos,1.0,0.49921018
concubine,pos,True,pos,1.0,0.5438542
handmaid,pos,True,pos,1.0,0.5411475
begum,pos,True,pos,1.0,0.49558392
ewe,pos,True,pos,1.0,0.36672065
nun,pos,True,pos,1.0,0.5495596
actress,pos,True,pos,1.0,0.6217907
vixen,pos,True,pos,1.0,0.67525846
mistress,pos,True,pos,1.0,0.5865789
girlfriend,pos,True,pos,1.0,0.57321703
hostess,pos,True,pos,1.0,0.5646749
wench,pos,True,pos,1.0,0.5820239
lady,pos,True,pos,1.0,0.6700958
granddaughter,pos,True,pos,1.0,0.5941416
widow,pos,True,pos,1.0,0.5480017
peri,pos,True,pos,1.0,0.210775
maiden,pos,True,pos,1.0,0.30012858
heroine,pos,True,pos,1.0,0.68662685
seductress,pos,True,pos,1.0,0.6694593
batman,neg,True,neg,1.0,0.27817246
henchman,neg,False,pos,1.0,0.3669393
ram,neg,True,neg,1.0,0.1324055
hitchhiker,neg,False,pos,1.0,0.40334824
husband,neg,True,neg,1.0,0.56731325
master,neg,False,pos,1.0,0.17826882
stallion,neg,True,neg,1.0,0.32869765
masseur,neg,False,pos,1.0,0.33654153
inmate,neg,False,pos,1.0,0.26008296
boyfriend,neg,True,neg,1.0,0.5889631
communist,neg,False,pos,1.0,0.16791262
fisherman,neg,True,neg,1.0,0.27273932
superman,neg,True,neg,1.0,0.29753342
gentleman,neg,True,neg,1.0,0.4239321
duke,neg,True,neg,1.0,0.2624027
hound,neg,True,neg,1.0,0.347301
boy,neg,True,neg,1.0,0.46696773
daddy,neg,True,neg,1.0,0.50828063
freelancer,neg,False,pos,1.0,0.2452021
millionaire,neg,False,pos,1.0,0.3408211
psychologist,neg,False,pos,1.0,0.23934717
boxer,neg,False,pos,1.0,0.37112537
waiter,neg,True,neg,1.0,0.43411937
pathologist,neg,False,pos,1.0,0.2605325
son,neg,True,neg,1.0,0.4404591
chairman,neg,True,neg,1.0,0.025097445
sir,neg,True,neg,1.0,0.2621155
kinsman,neg,False,pos,1.0,0.29046986
imposter,neg,False,pos,1.0,oov
