word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08511454
sow,pos,True,pos,1.0,0.18706343
spokeswoman,pos,True,pos,1.0,0.21984054
chit,pos,True,pos,1.0,0.27647153
cinderella,pos,True,pos,1.0,0.2976245
doe,pos,True,pos,1.0,0.35135177
amazon,pos,True,pos,1.0,0.35585594
cow,pos,True,pos,1.0,0.36928484
masseuse,pos,True,pos,1.0,0.3881145
hen,pos,True,pos,1.0,0.4099398
mare,pos,True,pos,1.0,0.42173275
nymph,pos,True,pos,1.0,0.43241668
tigress,pos,True,pos,1.0,0.45522863
superwoman,pos,True,pos,1.0,0.49343014
soprano,pos,True,pos,1.0,0.49824098
goddaughter,pos,True,pos,1.0,0.5146052
lioness,pos,True,pos,1.0,0.52099174
chambermaid,pos,True,pos,1.0,0.5213255
stepsister,pos,True,pos,1.0,0.53085715
heiress,pos,True,pos,1.0,0.5342719
mom,pos,True,pos,1.0,0.5415073
stepmother,pos,True,pos,1.0,0.54214334
missus,pos,True,pos,1.0,0.54489845
policewoman,pos,True,pos,1.0,0.54882014
businesswoman,pos,True,pos,1.0,0.5556975
wife,pos,True,pos,1.0,0.5621414
murderess,pos,True,pos,1.0,0.5667482
sister,pos,True,pos,1.0,0.56759197
dame,pos,True,pos,1.0,0.5738131
goddess,pos,True,pos,1.0,0.58111244
damsel,pos,True,pos,1.0,0.58262366
housemaid,pos,True,pos,1.0,0.58405834
madam,pos,True,pos,1.0,0.5875026
tomboy,pos,True,pos,1.0,0.5891735
showgirl,pos,True,pos,1.0,0.5966634
vamp,pos,True,pos,1.0,0.6003531
queen,pos,True,pos,1.0,0.6007567
bride,pos,True,pos,1.0,0.6037174
waitress,pos,True,pos,1.0,0.61109287
diva,pos,True,pos,1.0,0.61487335
cofounder,neg,False,pos,1.0,0.01495981
guard,neg,False,pos,1.0,0.16500582
angler,neg,False,pos,1.0,0.22609258
pirate,neg,False,pos,1.0,0.25112438
hematologist,neg,False,pos,1.0,0.26184854
philosopher,neg,False,pos,1.0,0.27022383
godfather,neg,False,pos,1.0,0.2892887
patriarch,neg,False,pos,1.0,0.30181932
godson,neg,False,pos,1.0,0.3382036
monk,neg,False,pos,1.0,0.36175793
poet,neg,True,neg,1.0,0.4009001
stepfather,neg,True,neg,1.0,0.42836434
baby,neg,True,neg,1.0,0.45481884
fiance,neg,True,neg,1.0,0.551567
