,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6868077093486931,0.6885245901639344,0.6874796628734583,0.6885245901639344,36,37,61,0.4380598276153456
1,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
2,female-made_of_wood,0.5453968253968254,0.5777777777777777,0.5596942822121277,0.5777777777777777,32,35,45,0.591053391053391
3,red,0.8161904761904762,0.8166666666666667,0.8161977834612106,0.8166666666666667,34,35,60,0.4099290780141844
4,female-wheels,0.8059665292262915,0.8157894736842105,0.8042189221808259,0.8157894736842105,28,31,38,0.6251993620414672
5,used_in_cooking,0.7375576036866359,0.7419354838709677,0.7389382188752762,0.7419354838709677,40,42,62,0.5060088551549652
6,round,0.8826638477801267,0.8636363636363636,0.8176136363636363,0.8636363636363636,37,43,44,0.7682379349046016
7,green,0.8807277089164334,0.8688524590163934,0.8654762351352365,0.8688524590163934,35,41,61,0.4183743169398907
8,female-red,0.8515863689776734,0.85,0.8485771773498132,0.85,34,37,60,0.4099290780141844
9,female-lay_eggs,0.7777777777777778,0.7777777777777778,0.7664646464646465,0.7777777777777778,13,9,36,0.49811676082862516
10,yellow,0.6659574468085107,0.6382978723404256,0.6450429003620494,0.6382978723404256,17,22,47,0.49737496546007187
11,female-black,0.7947521865889213,0.7959183673469388,0.7893475572047003,0.7959183673469388,31,35,49,0.49030612244897964
12,blue,0.8161157024793388,0.8181818181818182,0.8163434139167204,0.8181818181818182,24,22,66,0.4949494949494949
13,female,0.7247760490334749,0.7227722772277227,0.7234907701296445,0.7227722772277227,43,45,101,0.4189551030574755
14,dangerous,0.823045267489712,0.8222222222222222,0.8209626630679262,0.8222222222222222,25,27,45,0.39682539682539686
15,female-cold,0.8175675675675675,0.7567567567567568,0.6746226746226746,0.7567567567567568,27,36,37,0.6157094594594593
16,lay_eggs,0.8812217194570137,0.8529411764705882,0.843256451516777,0.8529411764705882,13,8,34,0.47165775401069526
17,cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
18,female-used_in_cooking,0.7901535132210724,0.7580645161290323,0.724245577523413,0.7580645161290323,40,53,62,0.5060088551549652
19,female-roll,0.7321746880570409,0.7352941176470589,0.7330779753761969,0.7352941176470589,21,22,34,0.47165775401069526
20,warm,0.864977645305514,0.8688524590163934,0.8507776376628835,0.8688524590163934,49,55,61,0.7156482861400895
21,female-juicy,0.7327552227039811,0.7288135593220338,0.7156019122120816,0.7288135593220338,35,43,59,0.4417598269022719
22,female-blue,0.8100840336134453,0.8,0.7853530950305143,0.8,23,14,65,0.5072609633357297
23,juicy,0.47506925207756234,0.49122807017543857,0.47956281138483287,0.49122807017543857,33,38,57,0.424561403508772
24,female-dangerous,0.7599796592931604,0.7608695652173914,0.7600597379104351,0.7608695652173914,26,27,46,0.40821256038647347
25,wings,0.7728548966756513,0.7735849056603774,0.772090964422066,0.7735849056603774,23,21,53,0.40918390543305294
26,square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
27,made_of_wood,0.7870320855614973,0.7954545454545454,0.7868349042262086,0.7954545454545454,31,34,44,0.5824242424242424
28,female-sweet,0.8021907941628841,0.8032786885245902,0.8018387239698714,0.8032786885245902,36,38,61,0.4380598276153456
29,black,0.9121315192743764,0.8979591836734694,0.8935375787291325,0.8979591836734694,31,36,49,0.49030612244897964
30,fly,0.7895500725689405,0.7924528301886793,0.7826333941976059,0.7924528301886793,18,13,53,0.5253001715265866
31,wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
32,roll,0.7241532976827095,0.696969696969697,0.7003367003367005,0.696969696969697,20,16,33,0.45740423098913663
33,female-wings,0.7604695604695604,0.6909090909090909,0.6828431521639953,0.6909090909090909,24,37,55,0.4063424947145878
34,female-square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
35,female-hot,0.8584222794749111,0.8596491228070176,0.8536340852130326,0.8596491228070176,40,44,57,0.5787665038885874
36,female-green,0.7734263295553618,0.7741935483870968,0.7729873173421561,0.7741935483870968,35,37,62,0.4073827735284337
37,female-yellow,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,17,17,47,0.49737496546007187
38,female-swim,0.7805716741886956,0.7872340425531915,0.7771252527197458,0.7872340425531915,32,36,47,0.5515755453810934
39,swim,0.6483906164757228,0.6808510638297872,0.6480176154056625,0.6808510638297872,32,39,47,0.5515755453810934
40,female-fly,0.7938526762056173,0.7962962962962963,0.7947814742335291,0.7962962962962963,18,17,54,0.5333333333333333
41,hot,0.7602339181286549,0.7719298245614035,0.7589765488772642,0.7719298245614035,40,45,57,0.5787665038885874
