,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.11522287636669472,0.15517241379310345,0.12484526967285586,0.15517241379310345,34,17,58,0.4332833583208396
1,wings,0.18627450980392157,0.19607843137254902,0.18239465999165624,0.19607843137254902,22,33,51,0.4122549019607843
2,female-black,0.04688361831218974,0.10204081632653061,0.06424792139077853,0.10204081632653061,32,12,49,0.5159989921894684
3,female-cold,0.2434285714285714,0.14285714285714285,0.15406162464985995,0.14285714285714285,26,10,35,0.6332552693208431
4,red,0.10498084291187738,0.13793103448275862,0.11306366047745357,0.13793103448275862,34,18,58,0.4332833583208396
5,female-blue,0.27326839826839827,0.25757575757575757,0.21224880382775121,0.25757575757575757,23,52,66,0.5140394773422297
6,made_of_wood,0.0992275698158051,0.1111111111111111,0.08465608465608465,0.1111111111111111,31,11,45,0.5619883040935673
7,dangerous,0.1822222222222222,0.17777777777777778,0.17777777777777778,0.17777777777777778,25,20,45,0.39682539682539686
8,female-wings,0.25009463244757363,0.27450980392156865,0.2401941462434402,0.27450980392156865,22,37,51,0.4122549019607843
9,female-wheels,0.19212962962962965,0.1111111111111111,0.13037495700034396,0.1111111111111111,26,12,36,0.6057347670250895
10,female,0.2074636306135357,0.20833333333333334,0.19694989106753813,0.20833333333333334,40,62,96,0.4298245614035088
11,female-juicy,0.13094098883572566,0.14545454545454545,0.13068672769570078,0.14545454545454545,32,19,55,0.42800417972831767
12,female-lay_eggs,0.09090909090909091,0.21212121212121213,0.1272727272727273,0.21212121212121213,12,28,33,0.4949494949494949
13,cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
14,black,0.09851440576230493,0.08163265306122448,0.08163265306122448,0.08163265306122448,32,17,49,0.5159989921894684
15,yellow,0.31044546850998467,0.26666666666666666,0.25578096651822535,0.26666666666666666,16,31,45,0.5051051051051052
16,female-roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
17,female-yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
18,female-sweet,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
19,female-green,0.1647467139270418,0.16393442622950818,0.1589859617089403,0.16393442622950818,35,24,61,0.4183743169398907
20,female-made_of_wood,0.11333333333333333,0.13333333333333333,0.09709639953542393,0.13333333333333333,31,10,45,0.5619883040935673
21,hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
22,used_in_cooking,0.09834368530020704,0.13333333333333333,0.09539842873176206,0.13333333333333333,40,14,60,0.5333333333333333
23,warm,0.09540340726454517,0.08196721311475409,0.05377331825890333,0.08196721311475409,48,10,61,0.6930365468491502
24,female-round,0.1483343808925204,0.06976744186046512,0.05466626396858955,0.06976744186046512,36,6,43,0.7630261995878715
25,blue,0.2071625344352617,0.24242424242424243,0.17335750669084005,0.24242424242424243,23,55,66,0.5140394773422297
26,juicy,0.1581818181818182,0.14545454545454545,0.1494147031386356,0.14545454545454545,32,25,55,0.42800417972831767
27,female-dangerous,0.19327731092436978,0.2,0.19047619047619047,0.2,25,17,45,0.39682539682539686
28,square,0.10679271708683473,0.047619047619047616,0.047619047619047616,0.047619047619047616,34,8,42,0.7243107769423559
29,wheels,0.12003968253968253,0.1111111111111111,0.08634330925352597,0.1111111111111111,26,8,36,0.6057347670250895
30,swim,0.17217630853994492,0.1590909090909091,0.13421710619427277,0.1590909090909091,30,11,44,0.5528255528255529
31,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
32,lay_eggs,0.2003367003367003,0.24242424242424243,0.17767417767417767,0.24242424242424243,12,27,33,0.4949494949494949
33,female-swim,0.17792207792207793,0.13636363636363635,0.13636363636363638,0.13636363636363635,30,14,44,0.5528255528255529
34,green,0.18579234972677594,0.18032786885245902,0.17812444914507314,0.18032786885245902,35,25,61,0.4183743169398907
35,fly,0.38726919339164234,0.32653061224489793,0.253359231567464,0.32653061224489793,17,42,49,0.5159989921894684
36,round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
37,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34,7,42,0.7243107769423559
38,female-red,0.12395644283121597,0.13793103448275862,0.12351172084208792,0.13793103448275862,34,20,58,0.4332833583208396
39,female-fly,0.23311688311688314,0.2857142857142857,0.18317615038926516,0.2857142857142857,17,44,49,0.5159989921894684
