word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
millionaire,pos,False,pos,1.0,0.3229635
heroine,pos,True,pos,1.0,0.68351734
wench,pos,True,pos,1.0,0.6298657
dowager,pos,True,pos,1.0,0.5956898
wife,pos,True,pos,1.0,0.5270556
murderess,pos,True,pos,1.0,0.5936025
goddess,pos,True,pos,1.0,0.59046805
nun,pos,True,pos,1.0,0.567273
mother,pos,True,pos,1.0,0.64200044
skirt,pos,True,pos,1.0,0.36103532
stepdaughter,pos,True,pos,1.0,0.5692947
stepmother,pos,True,pos,1.0,0.52660125
handmaid,pos,True,pos,1.0,0.56334126
flapper,pos,True,pos,1.0,0.5182457
dancer,pos,True,neg,1.0,0.5038069
showgirl,pos,True,pos,1.0,0.5915998
mademoiselle,pos,True,pos,1.0,0.6020092
chit,pos,True,pos,1.0,0.29724076
prince,pos,True,neg,1.0,0.47276583
niece,pos,True,pos,1.0,0.6215957
governess,pos,True,pos,1.0,0.60926
vamp,pos,True,pos,1.0,0.62249035
leader,pos,False,pos,1.0,0.12345788
witch,pos,True,pos,1.0,0.61829454
waitress,pos,True,pos,1.0,0.6034911
soprano,pos,True,pos,1.0,0.50214094
czar,pos,False,pos,1.0,0.17902875
temptress,pos,True,pos,1.0,0.6886927
tsar,pos,False,pos,1.0,0.2476598
granny,pos,True,pos,1.0,0.60660195
imposter,pos,False,pos,1.0,0.32745847
sow,neg,True,pos,1.0,0.21494283
cow,neg,True,pos,1.0,0.39186817
molly,neg,True,pos,1.0,0.40891042
lioness,neg,True,pos,1.0,0.5268868
peri,neg,True,pos,1.0,0.22833589
miss,neg,True,pos,1.0,0.083052635
chairwoman,neg,True,pos,1.0,0.27543128
mare,neg,True,pos,1.0,0.43097854
refugee,neg,False,pos,1.0,0.22926791
fox,neg,True,neg,1.0,0.3747273
bassist,neg,False,pos,1.0,0.18600833
nationalist,neg,False,pos,1.0,0.15840769
robert,neg,True,neg,1.0,0.2090652
novice,neg,False,pos,1.0,0.12601702
junior,neg,False,pos,1.0,0.1418534
scout,neg,False,pos,1.0,0.10766088
mister,neg,True,neg,1.0,0.30054986
groom,neg,True,neg,1.0,0.34213755
webmaster,neg,True,neg,1.0,0.13643861
suitor,neg,True,neg,1.0,0.40593576
