,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5370604756963683,0.5288461538461539,0.529918806310107,32.0,30.1,52.0,0.4688644688644689
1,female-cold,0.598811834823329,0.72,0.6393279480040789,22.0,28.4,30.0,0.6205128205128204
2,female-lay_eggs,0.5190787377752788,0.5517241379310345,0.5183337483512915,11.0,7.0,29.0,0.475421863536317
3,fly,0.5513567640964414,0.5897959183673469,0.5584339376767906,17.0,10.9,49.0,0.5159989921894684
4,female-round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
5,female-juicy,0.5160414037782401,0.5153846153846153,0.5112356622888344,32.0,31.8,52.0,0.4688644688644689
6,female-wings,0.4945546759742173,0.5098039215686274,0.49131515518139823,22.0,16.2,51.0,0.4122549019607843
7,female-roll,0.5523489935027979,0.5548387096774193,0.5488591548506778,20.0,20.4,31.0,0.5060088551549652
8,female-black,0.5545713328097613,0.5928571428571429,0.5599660920221243,27.0,33.1,42.0,0.5031055900621118
9,wheels,0.5514844908694846,0.671875,0.5751035551881835,22.0,30.5,32.0,0.5601851851851851
10,female-red,0.4918041076082873,0.508,0.493820605743569,29.0,33.4,50.0,0.42582278481012653
11,female-wheels,0.5315225581333757,0.65625,0.5623422900628785,22.0,30.2,32.0,0.5601851851851851
12,dangerous,0.46635243741989785,0.46829268292682935,0.4512370849345947,21.0,27.4,41.0,0.34697088906372936
13,used_in_cooking,0.6160931168770727,0.6175438596491227,0.6078357171205615,40.0,41.4,57.0,0.5787665038885874
14,black,0.52130133728348,0.5666666666666667,0.5214036150437774,27.0,34.2,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.5802200587408566,0.6473684210526316,0.5969408300657584,26.0,32.2,38.0,0.5559210526315791
17,female-made_of_wood,0.5560575090100052,0.6300000000000001,0.5538396080933665,26.0,36.0,40.0,0.5121212121212122
18,made_of_wood,0.498511545158604,0.605,0.5286718641751997,26.0,35.6,40.0,0.5121212121212122
19,cold,0.6190662287903667,0.7166666666666667,0.6327491871962462,22.0,28.7,30.0,0.6205128205128204
20,green,0.5331234877967004,0.5245614035087719,0.5240372240623007,35.0,32.9,57.0,0.4672006102212051
21,wings,0.4861375048485776,0.5058823529411763,0.48877262063658833,22.0,16.8,51.0,0.4122549019607843
22,female-fly,0.5583399585748571,0.5938775510204082,0.5661531385354928,17.0,11.1,49.0,0.5159989921894684
23,female-green,0.5665371834759311,0.5561403508771929,0.5562652263291918,35.0,32.7,57.0,0.4672006102212051
24,female-blue,0.5472600760679391,0.5833333333333334,0.552196003359315,23.0,14.5,66.0,0.5140394773422297
25,warm,0.6200279285073165,0.7259259259259261,0.6496823752323019,41.0,51.4,54.0,0.6553606237816765
26,lay_eggs,0.5731123172180144,0.6,0.555976797719576,11.0,5.6,29.0,0.475421863536317
27,yellow,0.5546358593339089,0.572093023255814,0.560814610751509,14.0,12.0,43.0,0.5432816537467701
28,female-sweet,0.5218722879306528,0.5163636363636364,0.5147601381467087,34.0,33.0,55.0,0.4723186925434116
29,square,0.6138462787111436,0.7810810810810812,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
30,female,0.49239293958035224,0.5057471264367817,0.4861578611817248,40.0,27.0,87.0,0.3789672328015097
31,female-dangerous,0.5171801723531118,0.5121951219512195,0.4891469081850831,21.0,28.2,41.0,0.34697088906372936
32,female-swim,0.5677705444473021,0.6289473684210527,0.5696319749577012,26.0,33.1,38.0,0.5559210526315791
33,female-yellow,0.5489886684413018,0.5744186046511628,0.5567813102101605,14.0,11.5,43.0,0.5432816537467701
34,red,0.5060419178867809,0.526,0.5069407851510792,29.0,34.1,50.0,0.42582278481012653
35,female-square,0.6357352139784573,0.7756756756756757,0.6891939798189798,29.0,36.5,37.0,0.6887796887796888
36,hot,0.5781189197410683,0.6345454545454545,0.6006908063521015,40.0,45.9,55.0,0.6124401913875599
37,roll,0.5671405175920826,0.5741935483870966,0.5641689907198927,20.0,20.8,31.0,0.5060088551549652
38,sweet,0.5097714058038885,0.5072727272727272,0.5063364199555762,34.0,33.3,55.0,0.4723186925434116
39,blue,0.5310308953906029,0.5727272727272726,0.5422012934875562,23.0,14.8,66.0,0.5140394773422297
