word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
whiff,pos,False,['impossible'],0.8888888888888888,0.13780439
flamingo,pos,True,['afforded_usual'],1.0,0.5329765
roach,pos,False,['impossible'],0.6666666666666666,0.4954294
perch,pos,True,['afforded_usual'],1.0,0.45350495
catfish,pos,True,['afforded_usual'],1.0,0.68253714
bonobo,pos,False,"['creative', 'unusual']",0.5714285714285714,0.415978
gander,pos,True,['afforded_usual'],0.875,0.21359625
chicken,pos,False,['impossible'],0.6666666666666666,0.47036898
runner,pos,True,['variability_limited'],0.625,0.13357948
eagle,pos,False,['impossible'],0.7777777777777778,0.45135787
bullhead,pos,True,['afforded_usual'],0.875,0.6885047
haddock,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5863272
parakeet,pos,False,['unusual'],0.5555555555555556,0.45338637
shrimp,pos,True,['afforded_usual'],0.875,0.63076985
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.61080354
hippo,pos,True,['afforded_usual'],1.0,0.5567325
herring,pos,True,['afforded_usual'],1.0,0.6634174
croaker,pos,True,['afforded_usual'],1.0,0.62082034
guppy,pos,True,['afforded_usual'],1.0,0.5846791
serpent,pos,True,['variability_limited'],0.5555555555555556,0.46109787
panther,pos,False,['afforded_unusual'],0.75,0.58984584
bluefish,pos,True,['afforded_usual'],0.9,0.5864764
bay,pos,False,['implied_category'],0.5714285714285714,0.2773998
boa,pos,False,['afforded_unusual'],0.8888888888888888,0.5211383
bulldog,pos,False,['afforded_unusual'],0.75,0.43099523
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6804782
robin,pos,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6029859
fox,pos,False,['unusual'],0.6666666666666666,0.6209527
canary,pos,False,['impossible'],0.5714285714285714,0.27461803
crab,pos,True,['afforded_usual'],0.6,0.6693956
albatross,pos,True,['afforded_usual'],1.0,0.3769004
crow,pos,False,['impossible'],0.7142857142857143,0.5198801
shark,neg,True,['afforded_usual'],1.0,0.63686013
bass,neg,True,['afforded_usual'],0.5714285714285714,0.503995
cat,neg,False,['afforded_unusual'],0.8,0.59772223
goat,neg,False,['afforded_unusual'],0.8888888888888888,0.50751376
whale,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.6804782
runner,neg,True,['variability_limited'],0.625,0.13357948
reindeer,neg,False,['afforded_unusual'],0.7777777777777778,0.46178013
drum,neg,False,['impossible'],0.7142857142857143,0.20130938
fish,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.77835685
cockatoo,neg,False,['unusual'],0.7142857142857143,0.47563288
flamingo,neg,True,['afforded_usual'],1.0,0.5329765
otter,neg,True,['afforded_usual'],1.0,0.7332943
cod,neg,True,['afforded_usual'],1.0,0.60672855
colobus,neg,False,['unusual'],0.8888888888888888,0.58266395
panther,neg,False,['afforded_unusual'],0.75,0.58984584
