,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.9272727272727272,24,24,55,0.4063424947145878
1,female-red,0.918087431693989,0.9180327868852459,0.9178064206518443,0.9180327868852459,35,36,61,0.4183743169398907
2,female-dangerous,0.9780361757105943,0.9767441860465116,0.9768484137841184,0.9767441860465116,26,25,43,0.45567913717559827
3,hot,0.7568252181255277,0.7454545454545455,0.7501456876456876,0.7454545454545455,40,38,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.8761196086537136,0.864406779661017,0.8600739135975533,0.864406779661017,24,18,59,0.4417598269022719
6,female-used_in_cooking,0.9324726911618669,0.9245283018867925,0.9221852262917745,0.9245283018867925,34,38,53,0.5014096725222295
7,square,0.9145299145299145,0.9047619047619048,0.8882882882882884,0.9047619047619048,35,39,42,0.7575757575757576
8,dangerous,0.7901821514491925,0.7906976744186046,0.7862783877787628,0.7906976744186046,26,29,43,0.45567913717559827
9,made_of_wood,0.6312292358803987,0.6744186046511628,0.6478188174494603,0.6744186046511628,32,36,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.7153723469512943,0.7115384615384616,0.7065896360597085,0.7115384615384616,28,33,52,0.37692307692307697
12,round,0.7484848484848484,0.8444444444444444,0.793574297188755,0.8444444444444444,39,44,45,0.8047619047619048
13,female-roll,0.876207729468599,0.875,0.8715909090909089,0.875,21,23,32,0.5200471698113208
14,red,0.6575949141040752,0.6557377049180327,0.656490808106618,0.6557377049180327,35,34,61,0.4183743169398907
15,blue,0.7583333333333333,0.7333333333333333,0.707936507936508,0.7333333333333333,24,12,60,0.44999999999999996
16,female-made_of_wood,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,32,32,43,0.6350387596899224
17,female-black,0.9640000000000001,0.96,0.9604074702886248,0.96,32,30,50,0.49951219512195116
18,wings,0.8843822843822843,0.8545454545454545,0.8483116883116883,0.8545454545454545,24,16,55,0.4063424947145878
19,female-green,0.9388583019414662,0.9365079365079365,0.9367346938775512,0.9365079365079365,36,34,63,0.4155844155844156
20,lay_eggs,0.7999108734402851,0.7941176470588235,0.7963057686842854,0.7941176470588235,11,12,34,0.5459236326109391
21,fly,0.7427536231884057,0.7407407407407407,0.7066916823014385,0.7407407407407407,18,8,54,0.5333333333333333
22,female,0.9183563654151888,0.9117647058823529,0.9104628301184973,0.9117647058823529,44,37,102,0.4122549019607843
23,female-sweet,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9215686274509803,30,30,51,0.43572984749455335
24,female-cold,0.9442424242424242,0.9393939393939394,0.9372895622895623,0.9393939393939394,23,25,33,0.5725108225108226
25,female-juicy,0.9245283018867925,0.9245283018867925,0.9245283018867925,0.9245283018867925,29,29,53,0.38702254947077774
26,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
27,sweet,0.8244206773618539,0.8235294117647058,0.8209437621202327,0.8235294117647058,30,33,51,0.43572984749455335
28,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
29,roll,0.4565340909090909,0.46875,0.46227851605758585,0.46875,21,22,32,0.5200471698113208
30,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
31,female-hot,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,40,40,54,0.6304176516942475
32,yellow,0.6428571428571429,0.6666666666666666,0.6461538461538461,0.6666666666666666,15,10,45,0.5333333333333333
33,warm,0.7092731829573935,0.7619047619047619,0.7258332747757243,0.7619047619047619,50,57,63,0.7023458350891979
34,female-swim,0.9006269592476489,0.9,0.8976190476190476,0.9,27,29,40,0.5440298507462686
35,used_in_cooking,0.9112044817927171,0.9019607843137255,0.9033972563384328,0.9019607843137255,33,30,51,0.5084033613445379
36,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
37,female-fly,0.8767979987492183,0.8703703703703703,0.8641251221896383,0.8703703703703703,18,13,54,0.5333333333333333
38,green,0.7387755102040816,0.7142857142857143,0.7148617511520736,0.7142857142857143,36,28,63,0.4155844155844156
39,swim,0.765432098765432,0.7692307692307693,0.7667924528301886,0.7692307692307693,26,27,39,0.5333333333333333
40,black,0.61,0.6,0.6040747028862479,0.6,32,30,50,0.49951219512195116
41,female-wheels,1.0,1.0,1.0,1.0,28,28,38,0.6251993620414672
