word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6521315
lover,pos,True,neg,1.0,0.61197835
baby,pos,True,neg,1.0,0.4618629
businesswoman,pos,True,pos,1.0,0.5628376
daddy,pos,True,neg,1.0,0.539441
emperor,pos,True,neg,1.0,0.3337973
witch,pos,True,pos,1.0,0.5897322
fiance,pos,True,neg,1.0,0.5909932
vixen,pos,True,pos,1.0,0.6608535
godmother,pos,True,pos,1.0,0.5764404
temptress,pos,True,pos,1.0,0.62945473
countess,pos,True,pos,1.0,0.6062105
grandpa,pos,True,neg,1.0,0.43613133
daughter,pos,True,pos,1.0,0.68838304
girlfriend,pos,True,pos,1.0,0.61896145
boy,pos,True,neg,1.0,0.47898033
vamp,pos,True,pos,1.0,0.57975507
father,pos,True,neg,1.0,0.49017403
mistress,pos,True,pos,1.0,0.6217788
grandmother,pos,True,pos,1.0,0.66047394
diva,pos,True,pos,1.0,0.6017779
businessman,pos,True,neg,1.0,0.30021143
aunt,pos,True,pos,1.0,0.657583
niece,pos,True,pos,1.0,0.7034599
millionaire,pos,False,pos,1.0,0.37805545
miss,neg,True,pos,1.0,0.12110513
madam,neg,True,pos,1.0,0.6099759
chit,neg,True,pos,1.0,0.28860697
ms,neg,True,pos,1.0,0.1562296
bachelorette,neg,True,pos,1.0,0.509131
doll,neg,True,pos,1.0,0.46068487
fisherman,neg,True,neg,1.0,0.2703393
separatist,neg,False,pos,1.0,0.17139927
tenor,neg,False,pos,1.0,0.2021019
hound,neg,True,neg,1.0,0.33204365
orthodontist,neg,False,pos,1.0,0.2744227
bondsman,neg,False,pos,1.0,0.22335923
friar,neg,False,pos,1.0,0.30540097
bull,neg,True,neg,1.0,0.16833793
headmaster,neg,True,neg,1.0,0.2793961
settler,neg,False,pos,1.0,0.19435388
buck,neg,True,neg,1.0,0.10662362
boar,neg,True,neg,1.0,0.29980853
freelancer,neg,False,pos,1.0,0.25034952
fox,neg,True,neg,1.0,0.32433084
junior,neg,False,pos,1.0,0.15333039
hitchhiker,neg,False,pos,1.0,0.39344025
choirmaster,neg,False,pos,1.0,0.30946437
lad,neg,False,pos,1.0,0.4023885
tiger,neg,True,neg,1.0,0.22209762
guard,neg,False,pos,1.0,0.15430237
waiter,neg,True,neg,1.0,0.4355965
trafficker,neg,False,pos,1.0,0.32134688
federalist,neg,False,pos,1.0,0.12609239
psychologist,neg,False,pos,1.0,0.24488576
sir,neg,True,neg,1.0,0.24818996
baritone,neg,False,pos,1.0,0.26826915
valet,neg,True,neg,1.0,0.29383788
human,neg,True,neg,1.0,0.14506353
cook,neg,False,pos,1.0,0.3304303
ram,neg,True,neg,1.0,0.1254914
chairman,neg,True,neg,1.0,0.031639103
superman,neg,True,neg,1.0,0.29437363
employer,neg,False,pos,1.0,0.21571413
kidnapper,neg,False,pos,1.0,0.43697405
scorer,neg,False,pos,1.0,0.17207041
imposter,neg,False,pos,1.0,0.34261566
poet,neg,True,neg,1.0,0.37731847
