,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8508765059107791,0.8464285714285713,0.836294583086812,0.8464285714285713,39.0,44.6,56.0,0.5718045112781953
1,round,0.8328521091311789,0.8533333333333333,0.8144181471444345,0.8533333333333333,38.0,43.2,45.0,0.7732262382864793
2,juicy,0.62812320850466,0.6362068965517242,0.6249592248557958,0.6362068965517242,34.0,39.9,58.0,0.43328335832083964
3,used_in_cooking,0.7600344625469638,0.7612903225806451,0.7460362223428552,0.7612903225806451,40.0,47.8,62.0,0.5060088551549652
4,wheels,0.6686471196751581,0.713157894736842,0.6777052254666481,0.713157894736842,28.0,32.9,38.0,0.6251993620414672
5,black,0.7814648759761542,0.773469387755102,0.7572344731424374,0.773469387755102,31.0,38.1,49.0,0.49030612244897964
6,fly,0.7490345360255987,0.749056603773585,0.7488543904121208,0.749056603773585,18.0,17.9,53.0,0.5253001715265865
7,female,0.7776537304106657,0.7782178217821781,0.7776855461245265,0.7782178217821781,43.0,41.6,101.0,0.4189551030574755
8,warm,0.7893401575786975,0.8161290322580644,0.7919096563405442,0.8161290322580644,50.0,55.8,62.0,0.7200460829493087
9,yellow,0.7373635616408701,0.7361702127659575,0.7345875859783677,0.7361702127659575,17.0,16.6,47.0,0.4973749654600719
10,wings,0.838982523405679,0.8301886792452831,0.8262211897459093,0.8301886792452831,23.0,18.0,53.0,0.40918390543305294
11,dangerous,0.7934360551232007,0.7826086956521741,0.7834048484943389,0.7826086956521741,26.0,22.6,46.0,0.4082125603864736
12,square,0.7882690105333923,0.8023255813953487,0.7929441535374169,0.8023255813953487,35.0,36.5,43.0,0.7304710793082886
13,sweet,0.6689609082543865,0.6683333333333334,0.6471065806800644,0.6683333333333334,35.0,45.1,60.0,0.42982456140350866
14,lay_eggs,0.7816306285359994,0.7823529411764706,0.7771290758053382,0.7823529411764706,13.0,10.6,34.0,0.4716577540106953
15,blue,0.732251192362422,0.7378787878787879,0.732421184640623,0.7378787878787879,24.0,20.3,66.0,0.4949494949494949
16,swim,0.4752698933921101,0.6212765957446809,0.5306308324001494,0.6212765957446809,32.0,43.6,47.0,0.5515755453810935
17,cold,0.8592487373737374,0.825,0.7937898065308936,0.825,26.0,32.3,36.0,0.6057347670250895
18,red,0.7457594539337102,0.7466666666666667,0.7448349079755737,0.7466666666666667,34.0,36.4,60.0,0.4099290780141843
19,green,0.7274731182074875,0.7290322580645162,0.7271542350472824,0.7290322580645162,36.0,38.0,62.0,0.4265964450296248
20,roll,0.7197832106165439,0.7121212121212122,0.6906071583769445,0.7121212121212122,20.0,25.5,33.0,0.4574042309891365
21,made_of_wood,0.8355457988980716,0.8386363636363636,0.8363459595959597,0.8386363636363636,31.0,32.1,44.0,0.5824242424242423
22,female-used_in_cooking,0.8256613018716681,0.8193548387096774,0.809341254339645,0.8193548387096774,40.0,47.0,62.0,0.5060088551549652
23,female-red,0.8201820054528971,0.8163934426229508,0.8131339353255636,0.8163934426229508,35.0,39.6,61.0,0.4183743169398907
24,female-roll,0.6079720458870657,0.6212121212121213,0.6093080390924861,0.6212121212121213,20.0,22.9,33.0,0.4574042309891365
25,female-dangerous,0.68634734830387,0.682608695652174,0.6690193559977013,0.682608695652174,26.0,32.6,46.0,0.4082125603864736
26,female-made_of_wood,0.5992593382865687,0.6318181818181818,0.6103773648829609,0.6318181818181818,31.0,34.8,44.0,0.5824242424242423
27,female-wheels,0.8363458195037141,0.7894736842105264,0.7318742076636815,0.7894736842105264,28.0,36.0,38.0,0.6251993620414672
28,female-sweet,0.7980227856158736,0.7901639344262296,0.7825957481955537,0.7901639344262296,36.0,42.8,61.0,0.4380598276153457
29,female-fly,0.809365196689332,0.7905660377358491,0.7946685662394964,0.7905660377358491,18.0,22.1,53.0,0.5253001715265865
30,female-black,0.8513992263572098,0.8428571428571427,0.835482265467232,0.8428571428571427,31.0,36.1,49.0,0.49030612244897964
31,female-round,0.7989674523007856,0.8555555555555555,0.7973854768668167,0.8555555555555555,38.0,44.5,45.0,0.7732262382864793
32,female-green,0.6901711185503714,0.6806451612903226,0.6562140443372708,0.6806451612903226,36.0,47.8,62.0,0.4265964450296248
33,female-lay_eggs,0.7608167372212042,0.7057142857142857,0.7095490628583859,0.7057142857142857,13.0,19.3,35.0,0.4852130325814536
34,female-blue,0.7145848552766703,0.7166666666666667,0.7148314763224496,0.7166666666666667,24.0,22.7,66.0,0.4949494949494949
35,female-cold,0.8532735944500651,0.8162162162162161,0.7788236840695858,0.8162162162162161,27.0,33.8,37.0,0.6157094594594594
36,female-hot,0.740097847544746,0.7438596491228069,0.7415188395348913,0.7438596491228069,40.0,41.0,57.0,0.5787665038885875
37,female-square,0.8633460956702592,0.8534883720930232,0.8146760135009827,0.8534883720930232,35.0,40.9,43.0,0.7304710793082886
38,female-juicy,0.8152961143777502,0.8103448275862067,0.8062101782861465,0.8103448275862067,34.0,38.6,58.0,0.43328335832083964
39,female-swim,0.8050527452683107,0.8042553191489363,0.7894603265600387,0.8042553191489363,32.0,37.6,47.0,0.5515755453810935
40,female-yellow,0.8538235237451361,0.8382978723404257,0.8407930551788914,0.8382978723404257,17.0,20.6,47.0,0.4973749654600719
41,female-wings,0.754458968721724,0.7547169811320755,0.7539636483299008,0.7547169811320755,23.0,22.0,53.0,0.40918390543305294
