,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8458994708994709,0.8444444444444443,0.8447541618273327,0.8444444444444443,25.0,24.0,45.0,0.39682539682539686
1,fly,0.8493982208267921,0.8489795918367345,0.844318129755513,0.8489795918367345,17.0,13.6,49.0,0.5159989921894683
2,black,0.792236894757903,0.7959183673469389,0.7926329622758194,0.7959183673469389,32.0,34.0,49.0,0.5159989921894683
3,used_in_cooking,0.7963019873076786,0.7999999999999999,0.7971320070723248,0.7999999999999999,40.0,42.0,60.0,0.5333333333333333
4,wings,0.8232002048131081,0.8235294117647058,0.8229721908471704,0.8235294117647058,22.0,21.0,51.0,0.4122549019607843
5,square,0.862309290204027,0.869047619047619,0.8523405844696604,0.869047619047619,34.0,37.7,42.0,0.7243107769423559
6,lay_eggs,0.7436646304946701,0.7484848484848486,0.7429482194736354,0.7484848484848486,12.0,10.3,33.0,0.4949494949494949
7,cold,0.7558006912442394,0.7742857142857142,0.7305285760821151,0.7742857142857142,26.0,31.9,35.0,0.6332552693208431
8,made_of_wood,0.8738606701940036,0.8688888888888892,0.8617321167548292,0.8688888888888892,31.0,35.1,45.0,0.5619883040935674
9,wheels,0.9048327721661054,0.9027777777777777,0.9032435880674681,0.9027777777777777,26.0,25.5,36.0,0.6057347670250895
10,blue,0.7362127362652281,0.7439393939393939,0.7355570897034309,0.7439393939393939,23.0,18.1,66.0,0.5140394773422298
11,hot,0.825096471337073,0.8105263157894737,0.785960954983427,0.8105263157894737,40.0,49.0,57.0,0.5787665038885875
12,warm,0.7640175132287722,0.7901639344262295,0.7693819060374146,0.7901639344262295,48.0,53.2,61.0,0.6930365468491502
13,yellow,0.8265583566760035,0.8266666666666665,0.8264370504271514,0.8266666666666665,16.0,15.8,45.0,0.5051051051051053
14,female,0.8505185674639885,0.840625,0.841698567127143,0.840625,40.0,46.5,96.0,0.42982456140350866
15,roll,0.7841324416324417,0.7696969696969698,0.754916832545291,0.7696969696969698,20.0,25.0,33.0,0.4574042309891365
16,red,0.9379835415742462,0.9362068965517244,0.9357032571517655,0.9362068965517244,34.0,36.1,58.0,0.43328335832083964
17,round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
18,juicy,0.7217879843733501,0.7145454545454546,0.6995159057595971,0.7145454545454546,32.0,40.3,55.0,0.4280041797283177
19,swim,0.8219346324609484,0.7977272727272726,0.7706611663229637,0.7977272727272726,30.0,37.7,44.0,0.5528255528255529
20,sweet,0.7661327344985516,0.7672413793103448,0.7663376822227186,0.7672413793103448,34.0,35.1,58.0,0.43328335832083964
21,green,0.9348990130783766,0.9344262295081969,0.9343548646523031,0.9344262295081969,35.0,35.0,61.0,0.4183743169398907
22,female-round,0.857427737501177,0.8697674418604651,0.8585097994400319,0.8697674418604651,36.0,38.4,43.0,0.7630261995878715
23,female-made_of_wood,0.788838663224628,0.7888888888888889,0.7688841694033128,0.7888888888888889,31.0,37.1,45.0,0.5619883040935674
24,female-juicy,0.79162423329606,0.7854545454545455,0.7788544068162307,0.7854545454545455,32.0,37.8,55.0,0.4280041797283177
25,female-wheels,0.8014504928315409,0.8027777777777777,0.7776740702330539,0.8027777777777777,26.0,31.1,36.0,0.6057347670250895
26,female-lay_eggs,0.8221173563278826,0.8181818181818181,0.8192389561657855,0.8181818181818181,12.0,12.8,33.0,0.4949494949494949
27,female-green,0.8889415656418695,0.8868852459016393,0.885785708938864,0.8868852459016393,35.0,37.9,61.0,0.4183743169398907
28,female-dangerous,0.9039956015394613,0.9022222222222224,0.9017143411570656,0.9022222222222224,25.0,26.6,45.0,0.39682539682539686
29,female-blue,0.8710709920161142,0.8681818181818182,0.8690666156700612,0.8681818181818182,23.0,24.5,66.0,0.5140394773422298
30,female-red,0.7929990586661002,0.7775862068965517,0.7662397803161823,0.7775862068965517,34.0,42.3,58.0,0.43328335832083964
31,female-swim,0.8644111570247933,0.8659090909090909,0.8627570279183182,0.8659090909090909,30.0,32.1,44.0,0.5528255528255529
32,female-wings,0.8104710566500847,0.7980392156862745,0.7989289615343015,0.7980392156862745,22.0,26.1,51.0,0.4122549019607843
33,female-square,0.865250305250305,0.8523809523809522,0.8162942376641006,0.8523809523809522,34.0,39.8,42.0,0.7243107769423559
34,female-fly,0.8204922829346794,0.8183673469387756,0.8191836734693876,0.8183673469387756,17.0,17.7,49.0,0.5159989921894683
35,female-black,0.9076306171819377,0.9061224489795918,0.9041589259663922,0.9061224489795918,32.0,34.4,49.0,0.5159989921894683
36,female-sweet,0.8565565555443196,0.8534482758620688,0.8539948219000537,0.8534482758620688,34.0,32.3,58.0,0.43328335832083964
37,female-roll,0.7449915824915825,0.7393939393939395,0.7237220691766145,0.7393939393939395,20.0,24.8,33.0,0.4574042309891365
38,female-cold,0.7598156682027649,0.7771428571428571,0.7349487777799937,0.7771428571428571,26.0,31.8,35.0,0.6332552693208431
39,female-yellow,0.8414426573496782,0.8422222222222221,0.840972210474383,0.8422222222222221,16.0,15.1,45.0,0.5051051051051053
