word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
enchantress,pos,True,pos,1.0,0.6407851
chambermaid,pos,True,pos,1.0,0.5152876
seductress,pos,True,pos,1.0,0.6700426
master,pos,False,pos,1.0,0.17455949
murderess,pos,True,pos,1.0,0.56863767
showgirl,pos,True,pos,1.0,0.5979638
sow,pos,True,pos,1.0,0.18283764
bachelorette,pos,True,pos,1.0,0.49914825
mistress,pos,True,pos,1.0,0.58291
mrs,pos,True,pos,1.0,0.42952234
batman,pos,True,neg,1.0,0.27880204
skirt,pos,True,pos,1.0,0.3540803
lioness,pos,True,pos,1.0,0.52042866
husband,pos,True,neg,1.0,0.5691472
sister,pos,True,pos,1.0,0.5706319
countess,pos,True,pos,1.0,0.6072341
fiance,pos,True,neg,1.0,0.55311596
daddy,pos,True,neg,1.0,0.51580524
daughter,pos,True,pos,1.0,0.65599895
mare,pos,True,pos,1.0,0.41280222
boy,pos,True,neg,1.0,0.47424766
superman,pos,True,neg,1.0,0.300435
poet,pos,True,neg,1.0,0.39472777
pirate,pos,False,pos,1.0,0.24931078
dame,pos,True,pos,1.0,0.57291
vixen,pos,True,pos,1.0,0.68186337
kinsman,pos,False,pos,1.0,0.28763127
communist,pos,False,pos,1.0,0.1726475
stepsister,pos,True,pos,1.0,0.53382945
miss,pos,True,pos,1.0,0.08339823
godfather,pos,False,pos,1.0,0.29222646
governess,pos,True,pos,1.0,0.5931347
girlfriend,pos,True,pos,1.0,0.5778997
madam,pos,True,pos,1.0,0.58356297
molly,pos,True,pos,1.0,0.40003935
mommy,pos,True,pos,1.0,0.5283658
widow,pos,True,pos,1.0,0.5488662
missus,pos,True,pos,1.0,0.55314785
philosopher,pos,False,pos,1.0,0.26994148
grandma,pos,True,pos,1.0,0.570026
angler,pos,False,pos,1.0,0.2238274
cofounder,pos,False,pos,1.0,0.015972767
granny,pos,True,pos,1.0,0.6202323
flapper,pos,True,pos,1.0,0.51380223
henchman,pos,False,pos,1.0,0.36962742
lassie,pos,True,pos,1.0,0.58469987
stallion,pos,True,neg,1.0,0.32109675
minx,pos,True,pos,1.0,0.7231677
patriarch,pos,False,pos,1.0,0.30034107
ms,pos,True,pos,1.0,0.16474937
waiter,pos,True,neg,1.0,0.43513405
mother,pos,True,pos,1.0,0.68142176
businesswoman,pos,True,pos,1.0,0.55351484
actress,pos,True,pos,1.0,0.6190494
stepfather,pos,True,neg,1.0,0.4306335
vamp,pos,True,pos,1.0,0.6030218
gal,pos,True,pos,1.0,0.64175856
courtesan,pos,True,pos,1.0,0.6499775
masseur,pos,False,pos,1.0,0.33623233
hitchhiker,pos,False,pos,1.0,0.40875816
enchantress,neg,True,pos,1.0,0.6407851
psychologist,neg,False,pos,1.0,0.23757258
wife,neg,True,pos,1.0,0.5639364
bitch,neg,True,pos,1.0,0.54188174
seductress,neg,True,pos,1.0,0.6700426
master,neg,False,pos,1.0,0.17455949
mum,neg,True,pos,1.0,0.52688074
damsel,neg,True,pos,1.0,0.5818715
mom,neg,True,pos,1.0,0.54896635
murderess,neg,True,pos,1.0,0.56863767
barmaid,neg,True,pos,1.0,0.63114554
matriarch,neg,True,pos,1.0,0.59997493
wench,neg,True,pos,1.0,0.58645207
showgirl,neg,True,pos,1.0,0.5979638
mistress,neg,True,pos,1.0,0.58291
mrs,neg,True,pos,1.0,0.42952234
batman,neg,True,neg,1.0,0.27880204
skirt,neg,True,pos,1.0,0.3540803
lioness,neg,True,pos,1.0,0.52042866
husband,neg,True,neg,1.0,0.5691472
sister,neg,True,pos,1.0,0.5706319
stepdaughter,neg,True,pos,1.0,0.58727014
countess,neg,True,pos,1.0,0.6072341
lesbian,neg,True,pos,1.0,0.3801955
fiance,neg,True,neg,1.0,0.55311596
imposter,neg,False,pos,1.0,0.33913395
daddy,neg,True,neg,1.0,0.51580524
daughter,neg,True,pos,1.0,0.65599895
mare,neg,True,pos,1.0,0.41280222
boy,neg,True,neg,1.0,0.47424766
superman,neg,True,neg,1.0,0.300435
chairwoman,neg,True,pos,1.0,0.2652186
hound,neg,True,neg,1.0,0.34842172
pirate,neg,False,pos,1.0,0.24931078
girl,neg,True,pos,1.0,0.6804213
queen,neg,True,pos,1.0,0.5930744
vixen,neg,True,pos,1.0,0.68186337
kinsman,neg,False,pos,1.0,0.28763127
communist,neg,False,pos,1.0,0.1726475
stepsister,neg,True,pos,1.0,0.53382945
miss,neg,True,pos,1.0,0.08339823
doe,neg,True,pos,1.0,0.3518407
siren,neg,True,pos,1.0,0.281011
godfather,neg,False,pos,1.0,0.29222646
girlfriend,neg,True,pos,1.0,0.5778997
duke,neg,True,neg,1.0,0.25889507
bassist,neg,False,pos,1.0,0.17818795
dowager,neg,True,pos,1.0,0.5827667
madam,neg,True,pos,1.0,0.58356297
hematologist,neg,False,pos,1.0,0.26066187
mommy,neg,True,pos,1.0,0.5283658
godson,neg,False,pos,1.0,0.3395753
widow,neg,True,pos,1.0,0.5488662
niece,neg,True,pos,1.0,0.66157824
cinderella,neg,True,pos,1.0,0.30018866
missus,neg,True,pos,1.0,0.55314785
housemaid,neg,True,pos,1.0,0.58175004
doll,neg,True,pos,1.0,0.44399267
cofounder,neg,False,pos,1.0,0.015972767
granny,neg,True,pos,1.0,0.6202323
flapper,neg,True,pos,1.0,0.51380223
begum,neg,True,pos,1.0,0.49399996
henchman,neg,False,pos,1.0,0.36962742
lassie,neg,True,pos,1.0,0.58469987
stallion,neg,True,neg,1.0,0.32109675
minx,neg,True,pos,1.0,0.7231677
patriarch,neg,False,pos,1.0,0.30034107
spokeswoman,neg,True,pos,1.0,0.21866494
ms,neg,True,pos,1.0,0.16474937
waiter,neg,True,neg,1.0,0.43513405
nun,neg,True,pos,1.0,0.5499455
goddaughter,neg,True,pos,1.0,0.51637614
mother,neg,True,pos,1.0,0.68142176
businesswoman,neg,True,pos,1.0,0.55351484
actress,neg,True,pos,1.0,0.6190494
stepfather,neg,True,neg,1.0,0.4306335
pathologist,neg,False,pos,1.0,0.2551423
vamp,neg,True,pos,1.0,0.6030218
gal,neg,True,pos,1.0,0.64175856
courtesan,neg,True,pos,1.0,0.6499775
inmate,neg,False,pos,1.0,0.2621601
hitchhiker,neg,False,pos,1.0,0.40875816
bride,neg,True,pos,1.0,0.59813637
