word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ballerina,pos,True,pos,1.0,0.5968942
hostess,pos,True,pos,1.0,0.57015526
nun,pos,True,pos,1.0,0.55347466
kinsman,pos,False,pos,1.0,0.29076093
comrade,pos,False,pos,1.0,0.31404525
bull,pos,True,neg,1.0,0.17947035
separatist,pos,False,pos,1.0,0.17836022
maid,pos,True,pos,1.0,0.64442986
rooster,pos,True,neg,1.0,0.35381532
temptress,pos,True,pos,1.0,0.6585737
doe,pos,True,pos,1.0,0.33184063
mrs,pos,True,pos,1.0,0.41485813
twin,pos,False,pos,1.0,0.21619633
lass,pos,True,pos,1.0,0.64694536
actress,pos,True,pos,1.0,0.61954886
superwoman,pos,True,pos,1.0,0.4825001
waitress,pos,True,pos,1.0,0.61649126
heroine,pos,True,pos,1.0,0.6892095
father,pos,True,neg,1.0,0.46841332
countess,pos,True,pos,1.0,0.61823267
diva,pos,True,pos,1.0,0.6094581
mother,pos,True,pos,1.0,0.6946277
hen,pos,True,pos,1.0,0.3943145
wife,pos,True,pos,1.0,0.57564497
daughter,pos,True,pos,1.0,0.6691452
bitch,pos,True,pos,1.0,0.525885
landlady,pos,True,pos,1.0,0.61090255
hijacker,pos,False,pos,1.0,0.26260483
miss,pos,True,pos,1.0,0.08054681
sister,pos,True,pos,1.0,0.5836017
heiress,pos,True,pos,1.0,0.53752476
man,pos,True,neg,1.0,0.42063752
doll,pos,True,pos,1.0,0.44739655
bride,pos,True,pos,1.0,0.61124074
stepsister,pos,True,pos,1.0,0.5406634
granddaughter,pos,True,pos,1.0,0.61947024
daughter,neg,True,pos,1.0,0.6691452
vamp,neg,True,pos,1.0,0.60114133
sow,neg,True,pos,1.0,0.17234346
mother,neg,True,pos,1.0,0.6946277
doll,neg,True,pos,1.0,0.44739655
siren,neg,True,pos,1.0,0.27691045
waitress,neg,True,pos,1.0,0.61649126
heroine,neg,True,pos,1.0,0.6892095
kidnapper,neg,False,pos,1.0,0.43968734
twin,neg,False,pos,1.0,0.21619633
lesbian,neg,True,pos,1.0,0.37866846
wench,neg,True,pos,1.0,0.5825378
rooster,neg,True,neg,1.0,0.35381532
barmaid,neg,True,pos,1.0,0.6261525
headmistress,neg,True,pos,1.0,0.49297136
granny,neg,True,pos,1.0,0.6126946
trafficker,neg,False,pos,1.0,0.31323802
woman,neg,True,pos,1.0,0.65470225
nun,neg,True,pos,1.0,0.55347466
businessman,neg,True,neg,1.0,0.2808804
amazon,neg,True,pos,1.0,0.34935805
hen,neg,True,pos,1.0,0.3943145
mommy,neg,True,pos,1.0,0.51942927
hijacker,neg,False,pos,1.0,0.26260483
miss,neg,True,pos,1.0,0.08054681
