word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
car,pos,False,['variability_open'],1.0,0.27538413
beetroot,pos,True,['variability_limited'],0.6666666666666666,0.5938848
allspice,pos,True,['variability_limited'],0.8888888888888888,0.5723655
guava,pos,True,['variability_limited'],0.7142857142857143,0.6214146
fruit,pos,True,['variability_limited'],0.5714285714285714,0.6363115
cake,pos,False,['variability_open'],1.0,0.5115796
recorder,pos,False,['variability_open'],1.0,0.14708921
barn,pos,True,['variability_limited'],0.6,0.30462366
currant,pos,True,['variability_limited'],1.0,0.58926296
peony,pos,True,['variability_limited'],0.75,0.6059901
fear,pos,False,"['creative', 'impossible']",0.7142857142857143,0.15323843
dogwood,pos,True,['variability_limited'],0.75,0.5864679
shallot,pos,True,['variability_limited'],1.0,0.6668872
frog,pos,False,['unusual'],1.0,0.48076725
clarinet,pos,False,"['variability_open', 'unusual', 'rare']",0.8333333333333334,0.274613
mango,pos,True,['variability_limited'],0.75,0.67842937
pot,pos,False,['variability_open'],1.0,0.44845834
cream,pos,True,['variability_limited'],0.625,0.48054844
slug,pos,False,['rare'],0.875,0.26376402
marinade,pos,True,['variability_limited'],0.7142857142857143,0.5227001
paint,pos,False,['variability_open'],1.0,0.264721
anger,pos,False,"['typical_of_concept', 'variability_open']",0.7142857142857143,0.13798082
wand,pos,False,['variability_open'],0.8571428571428571,0.33512434
raisin,pos,True,['variability_limited'],0.75,0.57756245
lemon,pos,False,['impossible'],0.875,0.6535225
vinegar,pos,True,['variability_limited'],0.75,0.5999892
carnation,pos,True,['variability_limited'],0.75,0.54041594
oven,pos,False,['variability_open'],0.875,0.41151103
potato,pos,True,['variability_limited'],0.75,0.6306406
raspberry,pos,True,['affording_activity'],0.8571428571428571,0.6673833
chicken,pos,False,['creative'],0.75,0.518182
balloon,pos,False,['variability_open'],1.0,0.28817272
cheetah,pos,False,"['impossible', 'creative']",0.8571428571428571,0.22746524
crow,pos,False,['unusual'],0.5714285714285714,0.3570607
gorilla,pos,False,['unusual'],0.8571428571428571,0.22801355
football,pos,False,['variability_open'],0.875,0.1885866
hair,pos,True,['variability_limited'],0.5714285714285714,0.3963306
sycamore,pos,False,['creative'],0.8571428571428571,0.43118128
artichoke,pos,False,"['creative', 'unusual', 'impossible']",0.5555555555555556,0.66115594
geranium,pos,True,['variability_limited'],0.75,0.60120726
vegetable,pos,True,['variability_limited'],0.75,0.59515697
onion,pos,True,['variability_limited'],1.0,0.6615492
cabbage,pos,True,['variability_limited'],0.75,0.679673
shiitake,pos,False,['impossible'],0.7142857142857143,0.60849303
cherry,pos,True,['typical_of_property'],1.0,0.52920264
weed,pos,True,['variability_limited'],0.8571428571428571,0.39730525
sauce,pos,False,['variability_open'],0.7142857142857143,0.5928204
lime,pos,False,"['impossible', 'rare']",0.6666666666666666,0.5870384
brick,pos,True,['variability_limited'],0.875,0.3551517
avocado,pos,False,['unusual'],0.7142857142857143,0.65031624
water,pos,False,['unusual'],0.75,0.3179129
night,pos,False,"['unusual', 'rare']",0.75,0.08275271
car,neg,False,['variability_open'],1.0,0.27538413
cereal,neg,False,['unusual'],0.8571428571428571,0.41912276
beetroot,neg,True,['variability_limited'],0.6666666666666666,0.5938848
peanut,neg,False,['impossible'],0.5714285714285714,0.45711893
allspice,neg,True,['variability_limited'],0.8888888888888888,0.5723655
fruit,neg,True,['variability_limited'],0.5714285714285714,0.6363115
pansy,neg,False,['variability_open'],1.0,0.4719428
recorder,neg,False,['variability_open'],1.0,0.14708921
currant,neg,True,['variability_limited'],1.0,0.58926296
peony,neg,True,['variability_limited'],0.75,0.6059901
shallot,neg,True,['variability_limited'],1.0,0.6668872
clarinet,neg,False,"['variability_open', 'unusual', 'rare']",0.8333333333333334,0.274613
mango,neg,True,['variability_limited'],0.75,0.67842937
broccoli,neg,False,['impossible'],0.7777777777777778,0.6460128
pot,neg,False,['variability_open'],1.0,0.44845834
cream,neg,True,['variability_limited'],0.625,0.48054844
watermelon,neg,True,['typical_of_property'],0.6666666666666666,0.67187446
limousine,neg,False,['unusual'],1.0,0.19808644
magpie,neg,True,['variability_limited'],0.5555555555555556,0.36852768
marinade,neg,True,['variability_limited'],0.7142857142857143,0.5227001
paint,neg,False,['variability_open'],1.0,0.264721
anger,neg,False,"['typical_of_concept', 'variability_open']",0.7142857142857143,0.13798082
candy,neg,True,"['affording_activity', 'variability_limited']",0.625,0.423925
wand,neg,False,['variability_open'],0.8571428571428571,0.33512434
raisin,neg,True,['variability_limited'],0.75,0.57756245
wine,neg,True,['variability_limited'],1.0,0.4997409
beet,neg,True,['variability_limited'],1.0,0.5987293
pomegranate,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.6365553
lemon,neg,False,['impossible'],0.875,0.6535225
spice,neg,True,['variability_limited'],0.6666666666666666,0.44892478
custard,neg,False,"['unusual', 'rare']",0.8571428571428571,0.60007256
fenugreek,neg,False,['unusual'],0.75,0.5780381
oven,neg,False,['variability_open'],0.875,0.41151103
potato,neg,True,['variability_limited'],0.75,0.6306406
raspberry,neg,True,['affording_activity'],0.8571428571428571,0.6673833
nectarine,neg,True,['variability_limited'],0.6666666666666666,0.6548228
balloon,neg,False,['variability_open'],1.0,0.28817272
cheetah,neg,False,"['impossible', 'creative']",0.8571428571428571,0.22746524
crow,neg,False,['unusual'],0.5714285714285714,0.3570607
gorilla,neg,False,['unusual'],0.8571428571428571,0.22801355
football,neg,False,['variability_open'],0.875,0.1885866
hair,neg,True,['variability_limited'],0.5714285714285714,0.3963306
yogurt,neg,False,"['unusual', 'rare']",0.625,0.52713376
artichoke,neg,False,"['creative', 'unusual', 'impossible']",0.5555555555555556,0.66115594
hazelnut,neg,False,"['impossible', 'creative']",0.7142857142857143,0.57764894
geranium,neg,True,['variability_limited'],0.75,0.60120726
vegetable,neg,True,['variability_limited'],0.75,0.59515697
onion,neg,True,['variability_limited'],1.0,0.6615492
cinnamon,neg,False,['unusual'],0.625,0.66649944
shiitake,neg,False,['impossible'],0.7142857142857143,0.60849303
cherry,neg,True,['typical_of_property'],1.0,0.52920264
weed,neg,True,['variability_limited'],0.8571428571428571,0.39730525
heart,neg,True,['typical_of_property'],0.75,0.20362139
sauce,neg,False,['variability_open'],0.7142857142857143,0.5928204
pepper,neg,True,['variability_limited'],0.9090909090909091,0.5742232
spinach,neg,False,['impossible'],0.5714285714285714,0.5574588
miner,neg,False,"['creative', 'variability_open']",0.7142857142857143,0.18392107
lime,neg,False,"['impossible', 'rare']",0.6666666666666666,0.5870384
avocado,neg,False,['unusual'],0.7142857142857143,0.65031624
rhubarb,neg,True,['variability_limited'],0.8571428571428571,0.73665273
night,neg,False,"['unusual', 'rare']",0.75,0.08275271
squirrel,neg,True,['variability_limited'],1.0,0.4528526
