word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flapper,pos,True,pos,1.0,0.5200744
driver,pos,False,pos,1.0,0.21487255
brother,pos,True,neg,1.0,0.35262534
chambermaid,pos,True,pos,1.0,0.5222609
fisherman,pos,True,neg,1.0,0.26490515
seductress,pos,True,pos,1.0,0.6706369
nymph,pos,True,pos,1.0,0.4371821
mother,pos,True,pos,1.0,0.6784069
dame,pos,True,pos,1.0,0.5803496
stepdaughter,pos,True,pos,1.0,0.58595306
handmaid,pos,True,pos,1.0,0.54032916
vamp,pos,True,pos,1.0,0.6052262
tomboy,pos,True,pos,1.0,0.6002976
comedienne,pos,True,pos,1.0,0.5638145
actor,pos,True,neg,1.0,0.39848152
scout,pos,False,pos,1.0,0.114847615
robert,pos,True,neg,1.0,0.21854544
wife,pos,True,pos,1.0,0.5582419
mom,pos,True,pos,1.0,0.5405605
amazon,pos,True,pos,1.0,0.3611837
maid,pos,True,pos,1.0,0.6300108
hostess,pos,True,pos,1.0,0.5613391
bachelorette,pos,True,pos,1.0,0.49727046
lassie,pos,True,pos,1.0,0.5819773
dowager,pos,True,pos,1.0,0.5883534
uncle,pos,True,neg,1.0,0.42319423
ms,pos,True,pos,1.0,0.16571368
spokeswoman,pos,True,pos,1.0,0.23096175
tigress,pos,True,pos,1.0,0.44875145
granddaughter,pos,True,pos,1.0,0.60273314
showgirl,pos,True,pos,1.0,0.60182035
senator,pos,False,pos,1.0,0.28677642
murderess,pos,True,pos,1.0,0.5673005
noblewoman,pos,True,pos,1.0,0.580484
widow,pos,True,pos,1.0,0.5516582
wench,pos,True,pos,1.0,0.5847395
princess,pos,True,pos,1.0,0.67244
webmaster,pos,True,neg,1.0,0.15316465
concubine,pos,True,pos,1.0,0.5443919
grandma,pos,True,pos,1.0,0.5643431
enchantress,pos,True,pos,1.0,0.6513993
coquette,pos,True,pos,1.0,0.6696861
tsar,pos,False,pos,1.0,0.25325385
temptress,pos,True,pos,1.0,0.6611591
vixen,pos,True,pos,1.0,0.68061745
molly,pos,True,pos,1.0,0.40139824
lioness,pos,True,pos,1.0,0.5167243
doe,pos,True,pos,1.0,0.34023863
mademoiselle,pos,True,pos,1.0,0.6025455
doll,pos,True,pos,1.0,0.4501919
cow,pos,True,pos,1.0,0.3555149
mistress,pos,True,pos,1.0,0.58849585
flapper,neg,True,pos,1.0,0.5200744
driver,neg,False,pos,1.0,0.21487255
goddaughter,neg,True,pos,1.0,0.52447337
