word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.67049974
heroine,pos,True,pos,1.0,0.6958156
dowager,pos,True,pos,1.0,0.5870541
mare,pos,True,pos,1.0,0.41958597
nymph,pos,True,pos,1.0,0.4307314
goddess,pos,True,pos,1.0,0.5830897
coquette,pos,True,pos,1.0,0.66451156
seductress,pos,True,pos,1.0,0.6715605
skirt,pos,True,pos,1.0,0.34822702
maid,pos,True,pos,1.0,0.62794906
mistress,pos,True,pos,1.0,0.5862522
vixen,pos,True,pos,1.0,0.6796968
ms,pos,True,pos,1.0,0.16048476
housewife,pos,True,pos,1.0,0.65427685
businesswoman,pos,True,pos,1.0,0.5569523
countess,pos,True,pos,1.0,0.6178167
diva,pos,True,pos,1.0,0.61443955
policewoman,pos,True,pos,1.0,0.5496999
liberal,pos,False,pos,1.0,0.19013962
doe,pos,True,pos,1.0,0.33984965
lady,pos,True,pos,1.0,0.6662799
girl,pos,True,pos,1.0,0.6813649
hostess,pos,True,pos,1.0,0.5583733
barmaid,pos,True,pos,1.0,0.6221338
goddaughter,pos,True,pos,1.0,0.52048117
noblewoman,pos,True,pos,1.0,0.5842752
macho,pos,False,pos,1.0,0.28259784
godmother,pos,True,pos,1.0,0.546978
stepdaughter,pos,True,pos,1.0,0.58447665
dancer,pos,True,neg,1.0,0.5144507
enchantress,pos,True,pos,1.0,0.6522716
gal,pos,True,pos,1.0,0.6279872
godfather,pos,False,pos,1.0,0.29556867
stepsister,pos,True,pos,1.0,0.5322363
masseuse,pos,True,pos,1.0,0.38439506
granny,pos,True,pos,1.0,0.6103605
sister,pos,True,pos,1.0,0.56759053
bitch,pos,True,pos,1.0,0.5377277
lioness,pos,True,pos,1.0,0.5183076
tigress,pos,True,pos,1.0,0.45127094
empress,pos,True,pos,1.0,0.5401597
duchess,pos,True,pos,1.0,0.5229092
damsel,pos,True,pos,1.0,0.58101743
stepmother,pos,True,pos,1.0,0.5453024
peri,pos,True,pos,1.0,0.20636867
courtesan,pos,True,pos,1.0,0.65483713
concubine,pos,True,pos,1.0,0.54037577
queen,pos,True,pos,1.0,0.60691655
mum,pos,True,pos,1.0,0.5183832
grandmother,pos,True,pos,1.0,0.62439966
mommy,pos,True,pos,1.0,0.5192155
murderess,pos,True,pos,1.0,0.57067144
ewe,pos,True,pos,1.0,0.35778004
governess,pos,True,pos,1.0,0.6006158
soprano,pos,True,pos,1.0,0.50249505
temptress,pos,True,pos,1.0,0.66413313
dame,pos,True,pos,1.0,0.5796818
molly,pos,True,pos,1.0,0.3901718
cinderella,neg,True,pos,1.0,0.29977387
lesbian,neg,True,pos,1.0,0.37786183
chit,neg,True,pos,1.0,0.2644767
sow,neg,True,pos,1.0,0.1828993
headmistress,neg,True,pos,1.0,0.4930821
miss,neg,True,pos,1.0,0.08355654
diplomat,neg,False,pos,1.0,0.31099692
orthodontist,neg,False,pos,1.0,0.26109743
sculptor,neg,True,neg,1.0,0.29680586
sir,neg,True,neg,1.0,0.25806564
buck,neg,True,neg,1.0,0.12560092
