,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.8550600343053172,0.8490566037735849,0.850809042584263,0.8490566037735849,18,20,53,0.5253001715265866
1,female-wheels,0.8410087719298246,0.8421052631578947,0.8276315789473683,0.8421052631578947,28,32,38,0.6251993620414672
2,female-blue,0.7688311688311689,0.7727272727272727,0.7690700104493208,0.7727272727272727,24,21,66,0.4949494949494949
3,made_of_wood,0.75,0.75,0.6996685998343,0.75,31,40,44,0.5824242424242424
4,cold,0.7725694444444444,0.7777777777777778,0.7416529830322933,0.7777777777777778,26,32,36,0.6057347670250895
5,female-sweet,0.6849663235481002,0.6885245901639344,0.6769714839998648,0.6885245901639344,36,43,61,0.4380598276153456
6,red,0.7074074074074074,0.7,0.68125,0.7,35,45,60,0.4298245614035087
7,roll,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,20,20,33,0.45740423098913663
8,female-wings,0.7563164172630665,0.7547169811320755,0.7552477052983964,0.7547169811320755,23,24,53,0.40918390543305294
9,female-roll,0.7264069264069265,0.696969696969697,0.654882154882155,0.696969696969697,20,28,33,0.45740423098913663
10,wings,0.9819182389937108,0.9811320754716981,0.9811729004075689,0.9811320754716981,23,24,53,0.40918390543305294
11,female-black,0.8019856591285163,0.7959183673469388,0.7845138055222088,0.7959183673469388,31,37,49,0.49030612244897964
12,female-yellow,0.6690929451287794,0.6595744680851063,0.6631613271378495,0.6595744680851063,17,19,47,0.49737496546007187
13,black,0.8974714885954382,0.8979591836734694,0.8973113054745706,0.8979591836734694,31,32,49,0.49030612244897964
14,fly,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6226415094339622,18,18,53,0.5253001715265866
15,round,0.8444198078344418,0.8636363636363636,0.8398601398601397,0.8636363636363636,37,41,44,0.7682379349046016
16,lay_eggs,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,13,13,35,0.4852130325814536
17,used_in_cooking,0.8291466483642186,0.8225806451612904,0.8129352934692201,0.8225806451612904,40,47,62,0.5060088551549652
18,yellow,0.7331133540372671,0.7391304347826086,0.7346423562412343,0.7391304347826086,16,14,46,0.5148741418764302
19,female-cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
20,swim,0.6256065696155281,0.6595744680851063,0.6316109422492401,0.6595744680851063,32,38,47,0.5515755453810934
21,female-juicy,0.7067233958343639,0.7068965517241379,0.6955536865713485,0.7068965517241379,34,41,58,0.4332833583208396
22,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
23,sweet,0.737581659065697,0.7377049180327869,0.7299094348274676,0.7377049180327869,36,42,61,0.4380598276153456
24,female-square,0.7680090754395916,0.813953488372093,0.765483476132191,0.813953488372093,35,41,43,0.7304710793082886
25,female,0.6459138771019958,0.6435643564356436,0.6444881330238286,0.6435643564356436,43,45,101,0.4189551030574755
26,dangerous,0.6555839727195226,0.6521739130434783,0.6318840579710145,0.6521739130434783,26,34,46,0.40821256038647347
27,female-hot,0.823729283683517,0.8245614035087719,0.8118843620679608,0.8245614035087719,40,46,57,0.5787665038885874
28,warm,0.8463901689708141,0.8095238095238095,0.738095238095238,0.8095238095238095,50,62,63,0.7023458350891979
29,female-red,0.8321829163071613,0.819672131147541,0.8138433515482696,0.819672131147541,35,42,61,0.4183743169398907
30,female-green,0.8087286527514231,0.7903225806451613,0.7800283404184379,0.7903225806451613,36,45,62,0.4265964450296248
31,juicy,0.6892446633825944,0.6896551724137931,0.6749546279491834,0.6896551724137931,34,42,58,0.4332833583208396
32,square,0.7817531305903398,0.813953488372093,0.78797402053216,0.813953488372093,35,39,43,0.7304710793082886
33,hot,0.7971938775510203,0.8035714285714286,0.7977043864140638,0.8035714285714286,39,42,56,0.5718045112781954
34,female-made_of_wood,0.7367647058823529,0.75,0.7394648829431438,0.75,31,34,44,0.5824242424242424
35,blue,0.8627272727272727,0.8484848484848485,0.8399209486166007,0.8484848484848485,24,16,66,0.4949494949494949
36,female-swim,0.7109496626881162,0.723404255319149,0.6811841612191364,0.723404255319149,32,41,47,0.5515755453810934
37,green,0.8219703574542284,0.8225806451612904,0.8220564407822342,0.8225806451612904,36,37,62,0.4265964450296248
38,female-lay_eggs,0.8622857142857143,0.8571428571428571,0.8523853574732391,0.8571428571428571,13,10,35,0.4852130325814536
39,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
40,female-dangerous,0.7522883295194509,0.6956521739130435,0.6589673913043478,0.6956521739130435,26,38,46,0.40821256038647347
41,female-used_in_cooking,0.7860215053763441,0.7741935483870968,0.7535315201349357,0.7741935483870968,40,50,62,0.5060088551549652
