,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8774997733637395,0.8631578947368419,0.8513611075559131,0.8631578947368419,40.0,46.8,57.0,0.5787665038885875
1,round,0.889274807879459,0.8822222222222225,0.8538389708588445,0.8822222222222225,38.0,42.9,45.0,0.7732262382864793
2,juicy,0.5936599874828496,0.606896551724138,0.5867149868413202,0.606896551724138,34.0,42.4,58.0,0.43328335832083964
3,used_in_cooking,0.815396255989015,0.817741935483871,0.8152703020752678,0.817741935483871,40.0,42.1,62.0,0.5060088551549652
4,wheels,0.8207681365576105,0.7631578947368423,0.6826647037173352,0.7631578947368423,28.0,37.0,38.0,0.6251993620414672
5,black,0.8324369151680076,0.8285714285714286,0.8220114858081503,0.8285714285714286,31.0,35.4,49.0,0.49030612244897964
6,fly,0.7218477397310857,0.7264150943396226,0.7231130361276097,0.7264150943396226,18.0,16.5,53.0,0.5253001715265865
7,female,0.8227514397245402,0.794059405940594,0.7944614826200983,0.794059405940594,43.0,56.2,101.0,0.4189551030574755
8,warm,0.8190117779349991,0.8317460317460317,0.8016847208522515,0.8317460317460317,50.0,57.8,63.0,0.7023458350891979
9,yellow,0.5365587803459657,0.5869565217391305,0.5487587909229783,0.5869565217391305,16.0,8.8,46.0,0.5148741418764303
10,wings,0.8678671716293443,0.8679245283018867,0.8675829828774763,0.8679245283018867,23.0,22.2,53.0,0.40918390543305294
11,dangerous,0.8436780545792757,0.8413043478260869,0.839751013781496,0.8413043478260869,26.0,28.3,46.0,0.4082125603864736
12,square,0.8358196256381168,0.8325581395348836,0.7777521852552451,0.8325581395348836,35.0,41.8,43.0,0.7304710793082886
13,sweet,0.6576282898218382,0.6622950819672131,0.6431947930773703,0.6622950819672131,36.0,45.2,61.0,0.4380598276153457
14,lay_eggs,0.7265609880315764,0.7264705882352941,0.7260742322516702,0.7264705882352941,13.0,12.9,34.0,0.4716577540106953
15,blue,0.876061259878333,0.8742424242424243,0.8747985703618129,0.8742424242424243,24.0,25.1,66.0,0.4949494949494949
16,swim,0.7190990094492948,0.7297872340425532,0.6902780326848961,0.7297872340425532,32.0,40.7,47.0,0.5515755453810935
17,cold,0.7173953365129837,0.7405405405405405,0.6708122716583849,0.7405405405405405,27.0,35.0,37.0,0.6157094594594594
18,red,0.8788987429509081,0.8758620689655172,0.874790750811156,0.8758620689655172,32.0,35.0,58.0,0.3923371647509578
19,green,0.80294088306807,0.803225806451613,0.8024300303265187,0.803225806451613,36.0,37.2,62.0,0.4265964450296248
20,roll,0.7087323385149472,0.7090909090909092,0.6936444118501293,0.7090909090909092,20.0,24.4,33.0,0.4574042309891365
21,made_of_wood,0.7878813793287478,0.793181818181818,0.7746703228764253,0.793181818181818,31.0,36.3,44.0,0.5824242424242423
22,female-used_in_cooking,0.8843119492006961,0.8806451612903226,0.8770599254100215,0.8806451612903226,40.0,44.4,62.0,0.5060088551549652
23,female-red,0.7525972392121723,0.7508196721311475,0.745188730946334,0.7508196721311475,35.0,40.4,61.0,0.4183743169398907
24,female-roll,0.7621018062397373,0.7121212121212123,0.6693578441477601,0.7121212121212123,20.0,28.3,33.0,0.4574042309891365
25,female-dangerous,0.7062872146575089,0.7043478260869567,0.6981704166089486,0.7043478260869567,26.0,30.0,46.0,0.4082125603864736
26,female-made_of_wood,0.7161624837940628,0.7363636363636364,0.7057236344367854,0.7363636363636364,31.0,37.4,44.0,0.5824242424242423
27,female-wheels,0.7709639342144757,0.7815789473684212,0.7734773984369261,0.7815789473684212,28.0,29.9,38.0,0.6251993620414672
28,female-sweet,0.8341257566221929,0.8344262295081968,0.833883054073525,0.8344262295081968,36.0,36.9,61.0,0.4380598276153457
29,female-fly,0.7084428632379562,0.720754716981132,0.7079202674556255,0.720754716981132,18.0,13.2,53.0,0.5253001715265865
30,female-black,0.842959154357714,0.8387755102040815,0.8330832056267091,0.8387755102040815,31.0,35.3,49.0,0.49030612244897964
31,female-round,0.71010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38.0,44.0,45.0,0.7732262382864793
32,female-green,0.6581658246203901,0.6612903225806451,0.6586883833416376,0.6612903225806451,36.0,38.2,62.0,0.4265964450296248
33,female-lay_eggs,0.8709718975309422,0.8428571428571427,0.8452848318124186,0.8428571428571427,13.0,16.9,35.0,0.4852130325814536
34,female-blue,0.7455541564344914,0.7439393939393939,0.7244450267175507,0.7439393939393939,24.0,14.3,66.0,0.4949494949494949
35,female-cold,0.7826891881661358,0.7567567567567569,0.6768954097632706,0.7567567567567569,27.0,35.8,37.0,0.6157094594594594
36,female-hot,0.8320936142280727,0.8210526315789475,0.8007376230196435,0.8210526315789475,40.0,48.2,57.0,0.5787665038885875
37,female-square,0.8667215701674011,0.8604651162790697,0.8290347218254194,0.8604651162790697,35.0,40.4,43.0,0.7304710793082886
38,female-juicy,0.7019069615530856,0.7017241379310346,0.6918031825666133,0.7017241379310346,34.0,40.3,58.0,0.43328335832083964
39,female-swim,0.7829272649709378,0.7787234042553192,0.7549956645657028,0.7787234042553192,32.0,39.2,47.0,0.5515755453810935
40,female-yellow,0.7072313890241736,0.678723404255319,0.684419468126075,0.678723404255319,17.0,22.1,47.0,0.4973749654600719
41,female-wings,0.6918978252256043,0.6679245283018866,0.6678627103155405,0.6679245283018866,23.0,30.0,53.0,0.40918390543305294
