,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6849663235481002,0.6885245901639344,0.6769714839998648,0.6885245901639344,36,43,61,0.4380598276153456
1,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
2,female-made_of_wood,0.6068376068376068,0.6666666666666666,0.621695082777366,0.6666666666666666,32,39,45,0.591053391053391
3,red,0.8161904761904762,0.8166666666666667,0.8161977834612106,0.8166666666666667,34,35,60,0.4099290780141844
4,female-wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
5,used_in_cooking,0.6663408276311502,0.6774193548387096,0.6689708141321046,0.6774193548387096,40,44,62,0.5060088551549652
6,round,0.8444198078344418,0.8636363636363636,0.8398601398601397,0.8636363636363636,37,41,44,0.7682379349046016
7,green,0.8682772505033074,0.8524590163934426,0.8476900149031296,0.8524590163934426,35,42,61,0.4183743169398907
8,female-red,0.8433333333333335,0.8333333333333334,0.8292205248726987,0.8333333333333334,34,40,60,0.4099290780141844
9,female-lay_eggs,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,13,13,36,0.49811676082862516
10,yellow,0.6659574468085107,0.6382978723404256,0.6450429003620494,0.6382978723404256,17,22,47,0.49737496546007187
11,female-black,0.8148859543817527,0.8163265306122449,0.812216355073498,0.8163265306122449,31,34,49,0.49030612244897964
12,blue,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,24,24,66,0.4949494949494949
13,female,0.7319580626343506,0.7326732673267327,0.7322431790690381,0.7326732673267327,43,42,101,0.4189551030574755
14,dangerous,0.7629629629629628,0.7555555555555555,0.7492063492063492,0.7555555555555555,25,30,45,0.39682539682539686
15,female-cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
16,lay_eggs,0.8588235294117648,0.8529411764705882,0.8482523444160274,0.8529411764705882,13,10,34,0.47165775401069526
17,cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
18,female-used_in_cooking,0.7616254713028907,0.7258064516129032,0.6765411861132253,0.7258064516129032,40,55,62,0.5060088551549652
19,female-roll,0.766797385620915,0.7647058823529411,0.7535456870495234,0.7647058823529411,21,25,34,0.47165775401069526
20,warm,0.864977645305514,0.8688524590163934,0.8507776376628835,0.8688524590163934,49,55,61,0.7156482861400895
21,female-juicy,0.7327552227039811,0.7288135593220338,0.7156019122120816,0.7288135593220338,35,43,59,0.4417598269022719
22,female-blue,0.8644480814693581,0.8615384615384616,0.8569850538609103,0.8615384615384616,23,18,65,0.5072609633357297
23,juicy,0.5124653739612188,0.5263157894736842,0.5154550312893272,0.5263157894736842,33,38,57,0.424561403508772
24,female-dangerous,0.7162007231678279,0.717391304347826,0.7136417049460527,0.717391304347826,26,29,46,0.40821256038647347
25,wings,0.7158468433574946,0.7169811320754716,0.716156304773688,0.7169811320754716,23,22,53,0.40918390543305294
26,square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
27,made_of_wood,0.7644628099173555,0.7727272727272727,0.7668087121212122,0.7727272727272727,31,33,44,0.5824242424242424
28,female-sweet,0.7198345886870477,0.7213114754098361,0.7203765404657259,0.7213114754098361,36,37,61,0.4380598276153456
29,black,0.8833819241982507,0.8775510204081632,0.87360853432282,0.8775510204081632,31,35,49,0.49030612244897964
30,fly,0.7895500725689405,0.7924528301886793,0.7826333941976059,0.7924528301886793,18,13,53,0.5253001715265866
31,wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
32,roll,0.7241532976827095,0.696969696969697,0.7003367003367005,0.696969696969697,20,16,33,0.45740423098913663
33,female-wings,0.7284848484848485,0.6363636363636364,0.6185770750988142,0.6363636363636364,24,40,55,0.4063424947145878
34,female-square,0.7277167277167278,0.7857142857142857,0.7443515388720867,0.7857142857142857,34,39,42,0.7243107769423559
35,female-hot,0.823729283683517,0.8245614035087719,0.8118843620679608,0.8245614035087719,40,46,57,0.5787665038885874
36,female-green,0.7750566404142842,0.7741935483870968,0.7712641673931995,0.7741935483870968,35,39,62,0.4073827735284337
37,female-yellow,0.8782594784834427,0.8723404255319149,0.8736854976766936,0.8723404255319149,17,19,47,0.49737496546007187
38,female-swim,0.706728004600345,0.723404255319149,0.7057662658032685,0.723404255319149,32,37,47,0.5515755453810934
39,swim,0.6256065696155281,0.6595744680851063,0.6316109422492401,0.6595744680851063,32,38,47,0.5515755453810934
40,female-fly,0.8307692307692307,0.8333333333333334,0.829090909090909,0.8333333333333334,18,15,54,0.5333333333333333
41,hot,0.7679018976011457,0.7719298245614035,0.7424088310664302,0.7719298245614035,40,49,57,0.5787665038885874
