word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lavatory,pos,True,['variability_limited'],0.8571428571428571,0.5772631
pen,pos,False,['unusual'],0.75,0.34567294
stairwell,pos,True,['variability_limited'],0.7142857142857143,0.5672737
mainframe,pos,True,['variability_limited'],0.6666666666666666,0.2813683
footrest,pos,True,['variability_limited'],0.625,0.51172704
photocopier,pos,True,['variability_limited'],1.0,0.4899182
bucket,pos,False,['unusual'],0.7777777777777778,0.34059745
room,pos,True,['affording_activity'],0.7142857142857143,0.6296895
apartment,pos,False,"['implied_category', 'typical_of_concept', 'variability_open']",0.5714285714285714,0.44837674
locker,pos,True,['variability_limited'],0.7777777777777778,0.5255543
desk,pos,True,['variability_limited'],0.6666666666666666,0.62519425
typewriter,pos,True,['variability_limited'],0.875,0.5224421
bathroom,pos,True,['variability_limited'],0.625,0.70680636
dining,pos,False,['variability_open'],0.625,0.35399932
apple,pos,False,['unusual'],0.75,0.2266786
bookcase,pos,True,['variability_limited'],0.875,0.71455854
lounge,pos,True,['variability_limited'],0.875,0.55179274
cubicle,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",0.75,0.63504726
suite,pos,True,['variability_limited'],0.875,0.3895649
kitchenette,pos,True,['variability_limited'],0.75,0.60261756
clipboard,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.44408092
wallpaper,pos,True,['variability_limited'],0.875,0.51914793
couch,pos,False,['variability_open'],0.6666666666666666,0.60312796
cube,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.46748254
foyer,pos,True,['variability_limited'],0.75,0.61455905
fireplace,pos,True,['variability_limited'],0.5714285714285714,0.6211379
shelf,pos,True,['affording_activity'],0.75,0.43334824
workspace,pos,False,['variability_open'],0.75,0.59146065
table,pos,True,['typical_of_property'],0.875,0.46477985
dresser,pos,True,['variability_limited'],0.5555555555555556,0.6646079
washroom,pos,True,['variability_limited'],0.75,0.5234052
hardware,pos,True,['variability_limited'],0.6666666666666666,0.34298027
refrigerator,pos,True,['variability_limited'],1.0,0.63984615
sideboard,pos,True,['variability_limited'],0.8571428571428571,0.58729446
cupboard,pos,True,['variability_limited'],0.625,0.5872683
sunroom,pos,True,['variability_limited'],0.8571428571428571,0.5774658
armrest,pos,True,"['variability_limited', 'affording_activity']",0.6,0.5934158
folder,pos,True,['variability_limited'],0.8571428571428571,0.5298264
card,pos,True,['typical_of_property'],0.7777777777777778,0.25074843
button,pos,True,['variability_limited'],0.5714285714285714,0.40449345
console,pos,True,['variability_limited'],0.7142857142857143,0.43315506
diskette,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.3294253
door,pos,False,['rare'],0.8571428571428571,0.47540817
workroom,pos,True,['variability_limited'],0.625,0.5689959
snack,pos,False,['variability_open'],0.875,0.34780425
parlor,pos,True,['variability_limited'],0.875,0.41938272
bracelet,pos,False,"['unusual', 'rare']",0.8571428571428571,0.2377398
dumbwaiter,pos,True,['variability_limited'],0.625,0.5868574
toilet,pos,True,['variability_limited'],0.875,0.55952835
basement,pos,True,['variability_limited'],0.8571428571428571,0.5886268
hallway,pos,True,['variability_limited'],0.7142857142857143,0.6182629
workstation,pos,True,['variability_limited'],0.8571428571428571,0.5021115
tart,neg,True,['variability_limited'],0.8333333333333334,0.20526049
floppy,neg,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.3506282
bookmark,neg,False,"['variability_open', 'rare']",0.6,0.33307418
cabinet,neg,True,['variability_limited'],0.875,0.37268886
box,neg,True,['typical_of_property'],0.75,0.4135806
page,neg,True,['variability_limited'],0.625,0.30965889
barrel,neg,False,"['rare', 'unusual']",1.0,0.21295618
egg,neg,False,['impossible'],0.8571428571428571,0.22890583
ball,neg,False,['impossible'],0.75,0.20835797
circle,neg,False,['impossible'],1.0,0.18624607
planet,neg,False,['impossible'],1.0,0.16402808
