,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
1,female-lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
2,wheels,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,28,28,38,0.6251993620414672
3,fly,0.84375,0.7916666666666666,0.7664835164835164,0.7916666666666666,18,8,48,0.4807692307692308
4,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
5,female-green,0.9544827586206897,0.9482758620689655,0.9488021946473573,0.9482758620689655,36,33,58,0.475421863536317
6,female-yellow,0.8716577540106951,0.8666666666666667,0.8605769230769229,0.8666666666666667,15,11,45,0.5333333333333333
7,female-cold,0.9442424242424242,0.9393939393939394,0.9372895622895623,0.9393939393939394,23,25,33,0.5725108225108226
8,square,0.8706140350877194,0.8809523809523809,0.867164798671648,0.8809523809523809,35,38,42,0.7575757575757576
9,swim,0.7329501915708811,0.7111111111111111,0.7189498147101313,0.7111111111111111,32,29,45,0.591053391053391
10,warm,0.7092731829573935,0.7619047619047619,0.7258332747757243,0.7619047619047619,50,57,63,0.7023458350891979
11,dangerous,0.7170542635658914,0.7209302325581395,0.7173772609819122,0.7209302325581395,26,28,43,0.45567913717559827
12,yellow,0.6035353535353536,0.6222222222222222,0.6102292768959436,0.6222222222222222,15,12,45,0.5333333333333333
13,green,0.7097022917112872,0.7068965517241379,0.7080891479143058,0.7068965517241379,36,35,58,0.475421863536317
14,black,0.6277056277056277,0.6363636363636364,0.6266233766233765,0.6363636363636364,26,30,44,0.438961038961039
15,wings,0.803796931943385,0.8043478260869565,0.8036852401085378,0.8043478260869565,20,19,46,0.40821256038647347
16,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
17,female-made_of_wood,1.0,1.0,1.0,1.0,26,26,37,0.58000858000858
18,made_of_wood,0.7431267474370923,0.7567567567567568,0.7441872494504073,0.7567567567567568,26,29,37,0.58000858000858
19,hot,0.6974067599067599,0.6909090909090909,0.693938156575968,0.6909090909090909,40,39,55,0.6124401913875599
20,female-black,0.9415584415584416,0.9318181818181818,0.9323533609247895,0.9318181818181818,26,23,44,0.438961038961039
21,female-roll,0.9089285714285714,0.8928571428571429,0.8887421255842308,0.8928571428571429,17,20,28,0.4587301587301586
22,sweet,0.8069573913354048,0.8032786885245902,0.8042514862186994,0.8032786885245902,36,34,61,0.4380598276153456
23,female-wings,0.9352487498940588,0.9347826086956522,0.934561746702846,0.9347826086956522,20,19,46,0.40821256038647347
24,female-juicy,0.9485114585564361,0.9482758620689655,0.9481004178761682,0.9482758620689655,34,35,58,0.4332833583208396
25,female-red,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9672131147540983,35,35,61,0.4183743169398907
26,used_in_cooking,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,40,36,62,0.5060088551549652
27,female-wheels,0.9508771929824561,0.9473684210526315,0.9453518854607785,0.9473684210526315,28,30,38,0.6251993620414672
28,female-sweet,0.9179958647171762,0.9180327868852459,0.9177578060193311,0.9180327868852459,36,37,61,0.4380598276153456
29,female-blue,0.8849816849816851,0.8833333333333333,0.8817777777777778,0.8833333333333333,24,21,60,0.44999999999999996
30,roll,0.4217391304347826,0.5,0.44375000000000003,0.5,17,23,28,0.4587301587301586
31,female-fly,0.8553030303030305,0.8541666666666666,0.8510101010101009,0.8541666666666666,18,15,48,0.4807692307692308
32,female-used_in_cooking,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,40,40,62,0.5060088551549652
33,lay_eggs,0.8316666666666667,0.8333333333333334,0.8315018315018317,0.8333333333333334,11,10,30,0.49115646258503404
34,red,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,35,35,61,0.4183743169398907
35,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
36,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
37,female,0.9578848560700876,0.9574468085106383,0.9571995260419349,0.9574468085106383,36,34,94,0.47088465845464716
38,round,0.7091412742382271,0.8421052631578947,0.7699248120300751,0.8421052631578947,32,38,38,0.7699248120300751
39,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
40,juicy,0.6600629973474801,0.6551724137931034,0.6568443051201671,0.6551724137931034,34,32,58,0.4332833583208396
41,blue,0.7363636363636364,0.7333333333333333,0.72,0.7333333333333333,24,16,60,0.44999999999999996
