,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.2564593369104118,0.2586206896551725,0.2387755623401171,0.2586206896551725,34.0,18.4,58.0,0.43328335832083964
1,wings,0.3003323873409013,0.2941176470588235,0.2858654806404167,0.2941176470588235,22.0,31.8,51.0,0.4122549019607843
2,red,0.1469412543349259,0.15517241379310345,0.14310094255895572,0.15517241379310345,34.0,20.6,58.0,0.43328335832083964
3,made_of_wood,0.07392924638085928,0.08888888888888889,0.06718157756257707,0.08888888888888889,31.0,11.6,45.0,0.5619883040935674
4,dangerous,0.13120987654320987,0.13333333333333333,0.1297311561933036,0.13333333333333333,25.0,18.8,45.0,0.39682539682539686
5,female,0.17936481720194916,0.21875,0.18061561917054764,0.21875,40.0,70.4,96.0,0.42982456140350866
6,cold,0.15927750410509028,0.14285714285714282,0.10056390977443608,0.14285714285714282,26.0,6.0,35.0,0.6332552693208431
7,black,0.046883618312189734,0.10204081632653059,0.06424792139077852,0.10204081632653059,32.0,12.0,49.0,0.5159989921894683
8,yellow,0.301010101010101,0.26666666666666666,0.24184503069520497,0.26666666666666666,16.0,33.0,45.0,0.5051051051051053
9,hot,0.13084942009427133,0.14035087719298245,0.10424445154281337,0.14035087719298245,40.0,12.2,57.0,0.5787665038885875
10,used_in_cooking,0.09793771043771045,0.09999999999999999,0.0850592920705546,0.09999999999999999,40.0,17.4,60.0,0.5333333333333333
11,warm,0.03044496487119438,0.1311475409836065,0.049417913993822775,0.1311475409836065,48.0,5.0,61.0,0.6930365468491502
12,blue,0.27169384368987143,0.27272727272727265,0.2062358888674678,0.27272727272727265,23.0,55.0,66.0,0.5140394773422298
13,juicy,0.20376966142362035,0.19999999999999998,0.19368854644716715,0.19999999999999998,32.0,21.0,55.0,0.4280041797283177
14,square,0.2075563909774436,0.14285714285714282,0.0803748501689005,0.14285714285714282,34.0,3.8,42.0,0.7243107769423559
15,wheels,0.05757059741734073,0.08333333333333334,0.05416097416097417,0.08333333333333334,26.0,7.8,36.0,0.6057347670250895
16,swim,0.17061118744403206,0.15909090909090912,0.13383270397257677,0.15909090909090912,30.0,11.0,44.0,0.5528255528255529
17,roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
18,lay_eggs,0.08080808080808079,0.18181818181818185,0.11188811188811187,0.18181818181818185,12.0,27.0,33.0,0.4949494949494949
19,green,0.1520811457552056,0.14754098360655735,0.14607438744932139,0.14754098360655735,35.0,25.4,61.0,0.4183743169398907
20,fly,0.09461966604823746,0.24489795918367346,0.13650050184008028,0.24489795918367346,17.0,44.0,49.0,0.5159989921894683
21,round,0.12117197698593045,0.06976744186046513,0.047979725027247774,0.06976744186046513,36.0,5.6,43.0,0.7630261995878715
22,female-black,0.07954758691600798,0.12244897959183673,0.0866420470113766,0.12244897959183673,32.0,12.2,49.0,0.5159989921894683
23,female-cold,0.11660000000000001,0.08571428571428573,0.07480859010270773,0.08571428571428573,26.0,8.2,35.0,0.6332552693208431
24,female-blue,0.2826230373400184,0.27272727272727265,0.2139429771008718,0.27272727272727265,23.0,54.0,66.0,0.5140394773422298
25,female-wings,0.22959733893557427,0.23529411764705882,0.22125405294629985,0.23529411764705882,22.0,33.2,51.0,0.4122549019607843
26,female-wheels,0.10914328469884027,0.08333333333333334,0.07583011583011585,0.08333333333333334,26.0,9.4,36.0,0.6057347670250895
27,female-juicy,0.1997572943052819,0.2181818181818182,0.19340411798630944,0.2181818181818182,32.0,16.8,55.0,0.4280041797283177
28,female-lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
29,female-roll,0.1812674571805007,0.2121212121212121,0.17445507708665603,0.2121212121212121,20.0,8.6,33.0,0.4574042309891365
30,female-yellow,0.1351532207629768,0.26666666666666666,0.1585096073517126,0.26666666666666666,16.0,40.4,45.0,0.5051051051051053
31,female-sweet,0.11928146211204682,0.12068965517241378,0.11518671041869914,0.12068965517241378,34.0,22.4,58.0,0.43328335832083964
32,female-green,0.21383397314859973,0.21311475409836061,0.20513221347116936,0.21311475409836061,35.0,23.0,61.0,0.4183743169398907
33,female-made_of_wood,0.14496996996996997,0.17777777777777778,0.12073068543656776,0.17777777777777778,31.0,8.0,45.0,0.5619883040935674
34,female-round,0.15489629164047766,0.06976744186046513,0.057585825027685486,0.06976744186046513,36.0,6.2,43.0,0.7630261995878715
35,female-dangerous,0.20399717241822501,0.19999999999999998,0.1992094861660079,0.19999999999999998,25.0,19.8,45.0,0.39682539682539686
36,female-swim,0.13794892537940368,0.11363636363636367,0.10731501057082453,0.11363636363636367,30.0,13.2,44.0,0.5528255528255529
37,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
38,female-red,0.11644031709367461,0.13793103448275865,0.11970981424540934,0.13793103448275865,34.0,19.4,58.0,0.43328335832083964
39,female-fly,0.21369297548137506,0.24489795918367346,0.17799620254167262,0.24489795918367346,17.0,40.6,49.0,0.5159989921894683
