,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.7543811484786089,0.7580645161290323,0.7449117638216636,0.7580645161290323,40,47,62,0.5060088551549652
1,female-red,0.7081374168678781,0.7049180327868853,0.6932248079789063,0.7049180327868853,35,43,61,0.4183743169398907
2,female-roll,0.6666666666666666,0.6666666666666666,0.6300858529301978,0.6666666666666666,20,27,33,0.45740423098913663
3,female-dangerous,0.761266425610724,0.7608695652173914,0.7576968272620447,0.7608695652173914,26,29,46,0.40821256038647347
4,female-made_of_wood,0.7783216783216783,0.7727272727272727,0.7352092352092352,0.7727272727272727,31,39,44,0.5824242424242424
5,hot,0.8209956709956708,0.8214285714285714,0.808673469387755,0.8214285714285714,39,45,56,0.5718045112781954
6,round,0.9382113821138212,0.9333333333333333,0.9255082470272344,0.9333333333333333,38,41,45,0.7732262382864792
7,juicy,0.7172119487908961,0.7192982456140351,0.714559125085441,0.7192982456140351,33,37,57,0.424561403508772
8,used_in_cooking,0.7007168458781362,0.7096774193548387,0.702073732718894,0.7096774193548387,40,44,62,0.5060088551549652
9,female-wheels,0.8410087719298246,0.8421052631578947,0.8276315789473683,0.8421052631578947,28,32,38,0.6251993620414672
10,wheels,0.8652954224642065,0.868421052631579,0.866112650046168,0.868421052631579,28,29,38,0.6251993620414672
11,black,0.8019856591285163,0.7959183673469388,0.7845138055222088,0.7959183673469388,31,37,49,0.49030612244897964
12,female-sweet,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.8032786885245902,36,36,61,0.4380598276153456
13,fly,0.7054963084495488,0.6792452830188679,0.6864667775850473,0.6792452830188679,18,23,53,0.5253001715265866
14,female-fly,0.818067467124071,0.8113207547169812,0.8135113032303288,0.8113207547169812,18,20,53,0.5253001715265866
15,female,0.7624228305183459,0.7524752475247525,0.753842652687879,0.7524752475247525,43,50,101,0.4189551030574755
16,female-black,0.7833707645737722,0.7755102040816326,0.7598037715835959,0.7755102040816326,31,38,49,0.49030612244897964
17,warm,0.7906110283159463,0.819672131147541,0.7974468475914955,0.819672131147541,50,55,61,0.738443361394181
18,yellow,0.7433333333333334,0.7111111111111111,0.7186147186147186,0.7111111111111111,15,20,45,0.5333333333333333
19,wings,0.6994080651128376,0.6981132075471698,0.6891938250428817,0.6981132075471698,23,17,53,0.40918390543305294
20,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
21,female-green,0.7082949308755759,0.7096774193548387,0.701909591110152,0.7096774193548387,36,42,62,0.4265964450296248
22,female-lay_eggs,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,13,13,35,0.4852130325814536
23,dangerous,0.6722756410256411,0.6666666666666666,0.6517809675704413,0.6666666666666666,25,32,45,0.39682539682539686
24,square,0.7817531305903398,0.813953488372093,0.78797402053216,0.813953488372093,35,39,43,0.7304710793082886
25,female-blue,0.7205533596837945,0.7272727272727273,0.7210743801652892,0.7272727272727273,24,20,66,0.4949494949494949
26,female-cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
27,female-hot,0.881578947368421,0.8771929824561403,0.8702181417031422,0.8771929824561403,40,45,57,0.5787665038885874
28,sweet,0.7916666666666666,0.7833333333333333,0.7755461592670895,0.7833333333333333,35,42,60,0.4298245614035087
29,lay_eggs,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,13,13,35,0.4852130325814536
30,female-square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
31,female-juicy,0.6952530228392297,0.6896551724137931,0.66871422588301,0.6896551724137931,34,44,58,0.4332833583208396
32,blue,0.8002886002886003,0.803030303030303,0.7998606757227448,0.803030303030303,24,21,66,0.4949494949494949
33,swim,0.5713544369486249,0.6382978723404256,0.5830869800557938,0.6382978723404256,32,41,47,0.5515755453810934
34,cold,0.8372566114501598,0.8378378378378378,0.8231593662628146,0.8378378378378378,27,31,37,0.6157094594594593
35,female-swim,0.8262250890536247,0.8297872340425532,0.8262871879893156,0.8297872340425532,32,34,47,0.5515755453810934
36,red,0.900705052878966,0.9,0.8993055555555555,0.9,35,37,60,0.4298245614035087
37,green,0.83125,0.8,0.7890109890109891,0.8,34,44,60,0.4099290780141844
38,roll,0.7548209366391184,0.7575757575757576,0.7532467532467533,0.7575757575757576,20,22,33,0.45740423098913663
39,female-yellow,0.6957446808510639,0.7021276595744681,0.697623541523679,0.7021276595744681,17,15,47,0.49737496546007187
40,made_of_wood,0.8033826638477801,0.7272727272727273,0.6325026325026325,0.7272727272727273,31,43,44,0.5824242424242424
41,female-wings,0.8298013611464616,0.8301886792452831,0.8296937828642128,0.8301886792452831,23,22,53,0.40918390543305294
