,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1841977003637621,0.20689655172413796,0.18061013112943364,0.20689655172413796,34.0,17.6,58.0,0.43328335832083964
1,juicy,0.14171666469670904,0.16363636363636364,0.14409167385677396,0.16363636363636364,32.0,18.4,55.0,0.4280041797283177
2,round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
3,fly,0.1002267573696145,0.2653061224489796,0.1454904542462146,0.2653061224489796,17.0,45.0,49.0,0.5159989921894683
4,made_of_wood,0.14117779098171254,0.15555555555555553,0.11550476190476192,0.15555555555555553,31.0,9.6,45.0,0.5619883040935674
5,wings,0.28506793634582683,0.2745098039215686,0.2765227306936789,0.2745098039215686,22.0,27.4,51.0,0.4122549019607843
6,roll,0.11430976430976432,0.18181818181818185,0.13203422858595276,0.18181818181818185,20.0,7.8,33.0,0.4574042309891365
7,wheels,0.12461691086691087,0.11111111111111113,0.08882008943928447,0.11111111111111113,26.0,8.2,36.0,0.6057347670250895
8,female,0.16236041669320472,0.21875,0.1718277391861758,0.21875,40.0,72.4,96.0,0.42982456140350866
9,cold,0.048214285714285716,0.17142857142857146,0.07526132404181186,0.17142857142857146,26.0,3.0,35.0,0.6332552693208431
10,lay_eggs,0.19454545454545452,0.27272727272727265,0.18283716283716286,0.27272727272727265,12.0,28.6,33.0,0.4949494949494949
11,square,0.08800953086667371,0.07142857142857141,0.04722217720516077,0.07142857142857141,34.0,6.4,42.0,0.7243107769423559
12,black,0.0767943767943768,0.14285714285714282,0.09274891774891776,0.14285714285714282,32.0,10.6,49.0,0.5159989921894683
13,blue,0.09873737373737371,0.2575757575757577,0.14275282949981746,0.2575757575757577,23.0,60.0,66.0,0.5140394773422298
14,hot,0.06692799288774519,0.07017543859649122,0.05560768475028284,0.07017543859649122,40.0,15.0,57.0,0.5787665038885875
15,green,0.12352730897812866,0.1311475409836065,0.12247906976852152,0.1311475409836065,35.0,23.0,61.0,0.4183743169398907
16,yellow,0.2687885357885357,0.26666666666666666,0.2138385322669451,0.26666666666666666,16.0,36.0,45.0,0.5051051051051053
17,dangerous,0.19602286258633006,0.19999999999999998,0.19262187088274044,0.19999999999999998,25.0,17.6,45.0,0.39682539682539686
18,swim,0.08664772727272728,0.09090909090909093,0.07396950875211745,0.09090909090909093,30.0,12.0,44.0,0.5528255528255529
19,warm,0.061311023298614487,0.11475409836065573,0.05284054606734003,0.11475409836065573,48.0,6.8,61.0,0.6930365468491502
20,used_in_cooking,0.12157091097308488,0.16666666666666669,0.1155077674685518,0.16666666666666669,40.0,12.2,60.0,0.5333333333333333
21,red,0.22827109243851534,0.24137931034482757,0.21623577760206691,0.24137931034482757,34.0,17.6,58.0,0.43328335832083964
22,female-juicy,0.12034317197953562,0.12727272727272723,0.11836179146523973,0.12727272727272723,32.0,20.4,55.0,0.4280041797283177
23,female-wings,0.246502559744228,0.2549019607843137,0.2367890979177248,0.2549019607843137,22.0,34.0,51.0,0.4122549019607843
24,female-black,0.16727179630405437,0.14285714285714282,0.13977281414237938,0.14285714285714282,32.0,16.6,49.0,0.5159989921894683
25,female-blue,0.22602673388435085,0.2424242424242425,0.18515425156759094,0.2424242424242425,23.0,53.4,66.0,0.5140394773422298
26,female-green,0.12459118180629576,0.1311475409836065,0.12331017834390834,0.1311475409836065,35.0,23.4,61.0,0.4183743169398907
27,female-made_of_wood,0.11359637094931214,0.11111111111111113,0.09207603990212684,0.11111111111111113,31.0,11.8,45.0,0.5619883040935674
28,female-red,0.19684632867841265,0.18965517241379312,0.18593768270858446,0.18965517241379312,34.0,22.8,58.0,0.43328335832083964
29,female-square,0.058687363834422655,0.047619047619047616,0.032467532467532464,0.047619047619047616,34.0,7.0,42.0,0.7243107769423559
30,female-cold,0.054163265306122456,0.1142857142857143,0.059541899541899534,0.1142857142857143,26.0,5.4,35.0,0.6332552693208431
31,female-round,0.1241232927279439,0.04651162790697673,0.04651162790697673,0.04651162790697673,36.0,7.0,43.0,0.7630261995878715
32,female-sweet,0.17233715935915145,0.17241379310344832,0.16469149686057363,0.17241379310344832,34.0,21.8,58.0,0.43328335832083964
33,female-wheels,0.037037037037037035,0.11111111111111113,0.055555555555555566,0.11111111111111113,26.0,6.0,36.0,0.6057347670250895
34,female-roll,0.058614819523910434,0.06060606060606062,0.05679653679653681,0.06060606060606062,20.0,12.6,33.0,0.4574042309891365
35,female-swim,0.12306286549707601,0.18181818181818185,0.11685388295914614,0.18181818181818185,30.0,7.4,44.0,0.5528255528255529
36,female-yellow,0.19300943982058527,0.2444444444444444,0.17178518518518512,0.2444444444444444,16.0,37.6,45.0,0.5051051051051053
37,female-fly,0.1424015187470337,0.2653061224489796,0.15655313398704135,0.2653061224489796,17.0,44.2,49.0,0.5159989921894683
38,female-dangerous,0.13358159164610775,0.17777777777777778,0.14722989018216542,0.17777777777777778,25.0,13.6,45.0,0.39682539682539686
39,female-lay_eggs,0.08795454545454542,0.18181818181818185,0.11491602526085283,0.18181818181818185,12.0,26.8,33.0,0.4949494949494949
