,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.8282229965156794,0.8,0.7880044427989632,0.8,32,41,55,0.42800417972831767
1,female-wings,0.8674339300937767,0.8431372549019608,0.843499245852187,0.8431372549019608,22,28,51,0.4122549019607843
2,sweet,0.6892446633825944,0.6896551724137931,0.6749546279491834,0.6896551724137931,34,42,58,0.4332833583208396
3,juicy,0.7234099234099234,0.7090909090909091,0.6883428883428883,0.7090909090909091,32,42,55,0.42800417972831767
4,round,0.9559363525091799,0.9534883720930233,0.9502409386130318,0.9534883720930233,36,38,43,0.7630261995878715
5,fly,0.7032967032967032,0.7142857142857143,0.703641456582633,0.7142857142857143,17,13,49,0.5159989921894684
6,made_of_wood,0.8730994152046784,0.8444444444444444,0.8264090177133655,0.8444444444444444,31,38,45,0.5619883040935673
7,female-black,0.8345738295318127,0.8367346938775511,0.8341063698206554,0.8367346938775511,32,34,49,0.5159989921894684
8,wings,0.7871757398611617,0.7647058823529411,0.7652488687782805,0.7647058823529411,22,28,51,0.4122549019607843
9,roll,0.7317156527682844,0.7272727272727273,0.7288267288267288,0.7272727272727273,20,19,33,0.45740423098913663
10,wheels,0.5216049382716049,0.7222222222222222,0.6057347670250895,0.7222222222222222,26,36,36,0.6057347670250895
11,female,0.7936507936507938,0.7916666666666666,0.7923133776792314,0.7916666666666666,40,42,96,0.4298245614035088
12,cold,0.8252100840336135,0.7714285714285715,0.6952380952380952,0.7714285714285715,26,34,35,0.6332552693208431
13,female-blue,0.7752525252525253,0.7727272727272727,0.7738081693025372,0.7727272727272727,23,24,66,0.5140394773422297
14,female-green,0.8936377829820452,0.8852459016393442,0.8829670968492036,0.8852459016393442,35,40,61,0.4183743169398907
15,lay_eggs,0.7101845522898155,0.696969696969697,0.7010489510489512,0.696969696969697,12,14,33,0.4949494949494949
16,female-made_of_wood,0.7732732732732733,0.7777777777777778,0.7572786690433748,0.7777777777777778,31,37,45,0.5619883040935673
17,square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
18,female-red,0.8144166783005259,0.8103448275862069,0.8058134042249345,0.8103448275862069,34,39,58,0.4332833583208396
19,female-square,0.8617886178861789,0.8333333333333334,0.7762962962962964,0.8333333333333334,34,41,42,0.7243107769423559
20,female-cold,0.7862068965517242,0.8,0.7854545454545455,0.8,26,29,35,0.6332552693208431
21,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
22,black,0.8137026239067056,0.8163265306122449,0.8115511972723609,0.8163265306122449,32,35,49,0.5159989921894684
23,blue,0.8003998316498316,0.803030303030303,0.7964312110653575,0.803030303030303,23,18,66,0.5140394773422297
24,female-sweet,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,34,34,58,0.4332833583208396
25,hot,0.8352826510721248,0.8245614035087719,0.8055453318611213,0.8245614035087719,40,48,57,0.5787665038885874
26,female-wheels,0.7961138478379858,0.8055555555555556,0.7937017231134877,0.8055555555555556,26,29,36,0.6057347670250895
27,female-roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
28,female-swim,0.7892561983471075,0.7954545454545454,0.7880519480519481,0.7954545454545454,30,33,44,0.5528255528255529
29,green,0.8388933470900684,0.8360655737704918,0.8336656328459607,0.8360655737704918,35,39,61,0.4183743169398907
30,yellow,0.6987654320987655,0.6888888888888889,0.692483660130719,0.6888888888888889,16,18,45,0.5051051051051052
31,female-yellow,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,16,16,45,0.5051051051051052
32,female-fly,0.8345738295318127,0.8367346938775511,0.8341063698206554,0.8367346938775511,17,15,49,0.5159989921894684
33,dangerous,0.701058201058201,0.6888888888888889,0.6895037329819937,0.6888888888888889,25,21,45,0.39682539682539686
34,female-dangerous,0.8295019157088124,0.8222222222222222,0.8189300411522633,0.8222222222222222,25,29,45,0.39682539682539686
35,swim,0.6298701298701299,0.6818181818181818,0.5890151515151515,0.6818181818181818,30,42,44,0.5528255528255529
36,warm,0.8532925812725758,0.819672131147541,0.7628211020887595,0.819672131147541,48,59,61,0.6930365468491502
37,used_in_cooking,0.7954545454545454,0.8,0.7936507936507937,0.8,40,44,60,0.5333333333333333
38,female-lay_eggs,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,12,12,33,0.4949494949494949
39,red,0.879031912615121,0.8793103448275862,0.8789009750443928,0.8793103448275862,34,35,58,0.4332833583208396
