,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.6514132925897632,0.6545454545454545,0.6510023310023311,0.6545454545454545,24,21,55,0.4063424947145878
1,female-red,0.7653898768809848,0.75,0.7384475989127152,0.75,34,43,60,0.4099290780141844
2,female-dangerous,0.7379227053140096,0.7391304347826086,0.7370963640986525,0.7391304347826086,26,28,46,0.40821256038647347
3,hot,0.8711063372717508,0.8421052631578947,0.8216676522767593,0.8421052631578947,40,49,57,0.5787665038885874
4,cold,0.9058413251961639,0.8918918918918919,0.8821062441752096,0.8918918918918919,27,31,37,0.6157094594594593
5,female-blue,0.8370879120879121,0.8307692307692308,0.8220907297830374,0.8307692307692308,23,16,65,0.5072609633357297
6,female-used_in_cooking,0.7435483870967742,0.7419354838709677,0.7183217372970694,0.7419354838709677,40,50,62,0.5060088551549652
7,square,0.8790143964562568,0.8837209302325582,0.8806638279288133,0.8837209302325582,35,36,43,0.7304710793082886
8,dangerous,0.782263630089717,0.782608695652174,0.7809136367488769,0.782608695652174,26,28,46,0.40821256038647347
9,made_of_wood,0.8875668449197861,0.8863636363636364,0.8815749467923379,0.8863636363636364,31,34,44,0.5824242424242424
10,female-square,0.8144144144144144,0.8333333333333334,0.8176236908631276,0.8333333333333334,34,37,42,0.7243107769423559
11,juicy,0.7039880869281958,0.7068965517241379,0.6998934428930804,0.7068965517241379,34,39,58,0.4332833583208396
12,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
13,female-roll,0.7852474323062557,0.7647058823529411,0.7441176470588236,0.7647058823529411,21,27,34,0.47165775401069526
14,red,0.8191256830601094,0.819672131147541,0.8191741254340572,0.819672131147541,35,36,61,0.4183743169398907
15,blue,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,24,24,66,0.4949494949494949
16,female-made_of_wood,0.8180878552971577,0.7555555555555555,0.6838518518518518,0.7555555555555555,32,43,45,0.591053391053391
17,female-black,0.7286914765906362,0.7346938775510204,0.7287569573283857,0.7346938775510204,31,34,49,0.49030612244897964
18,wings,0.723996129656507,0.7169811320754716,0.718197110025738,0.7169811320754716,23,26,53,0.40918390543305294
19,female-green,0.8545974634684312,0.8548387096774194,0.8544915261502062,0.8548387096774194,35,36,62,0.4073827735284337
20,lay_eggs,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,13,13,35,0.4852130325814536
21,fly,0.6813161527841693,0.6981132075471698,0.6798411122144984,0.6981132075471698,18,12,53,0.5253001715265866
22,female,0.806872406235914,0.7920792079207921,0.7931837551684339,0.7920792079207921,43,52,101,0.4189551030574755
23,female-sweet,0.7579531494895583,0.7540983606557377,0.7449774873683143,0.7540983606557377,36,43,61,0.4380598276153456
24,female-cold,0.8640926640926642,0.8648648648648649,0.8564973642373023,0.8648648648648649,27,30,37,0.6157094594594593
25,female-juicy,0.5795783381562629,0.5932203389830508,0.5802217407926596,0.5932203389830508,35,41,59,0.4417598269022719
26,female-yellow,0.7788416075650118,0.7659574468085106,0.769286643866711,0.7659574468085106,17,20,47,0.49737496546007187
27,sweet,0.737581659065697,0.7377049180327869,0.7299094348274676,0.7377049180327869,36,42,61,0.4380598276153456
28,female-lay_eggs,0.8049145299145299,0.8055555555555556,0.7988267770876466,0.8055555555555556,13,10,36,0.49811676082862516
29,roll,0.7805527805527805,0.7575757575757576,0.7370223978919632,0.7575757575757576,20,26,33,0.45740423098913663
30,wheels,0.8133971291866029,0.8157894736842105,0.7926373310324992,0.8157894736842105,28,33,38,0.6251993620414672
31,female-hot,0.823729283683517,0.8245614035087719,0.8118843620679608,0.8245614035087719,40,46,57,0.5787665038885874
32,yellow,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6595744680851063,17,17,47,0.49737496546007187
33,warm,0.805903648008911,0.8253968253968254,0.7989444015021977,0.8253968253968254,50,57,63,0.7023458350891979
34,female-swim,0.7109496626881162,0.723404255319149,0.6811841612191364,0.723404255319149,32,41,47,0.5515755453810934
35,used_in_cooking,0.828494623655914,0.8064516129032258,0.7887413029728021,0.8064516129032258,40,50,62,0.5060088551549652
36,female-round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
37,female-fly,0.7835437120149602,0.7592592592592593,0.764955709258585,0.7592592592592593,18,23,54,0.5333333333333333
38,green,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,36,36,62,0.4265964450296248
39,swim,0.7323628219484882,0.7446808510638298,0.7237082066869303,0.7446808510638298,32,38,47,0.5515755453810934
40,black,0.8974714885954382,0.8979591836734694,0.8973113054745706,0.8979591836734694,31,32,49,0.49030612244897964
41,female-wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
