,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7989042124026644,0.7947368421052633,0.7565213933829814,0.7947368421052633,28.0,34.4,38.0,0.6251993620414672
1,fly,0.8798774731335012,0.8528301886792453,0.8395204969092557,0.8528301886792453,18.0,10.2,53.0,0.5253001715265865
2,square,0.8907039799966778,0.881395348837209,0.8582474604390736,0.881395348837209,35.0,39.7,43.0,0.7304710793082886
3,swim,0.6969634517013863,0.7148936170212767,0.669284208106709,0.7148936170212767,32.0,41.2,47.0,0.5515755453810935
4,warm,0.8646591078319215,0.8507936507936508,0.8176070078985918,0.8507936507936508,50.0,58.8,63.0,0.7023458350891979
5,dangerous,0.6627208174624173,0.6630434782608695,0.6622686588795018,0.6630434782608695,26.0,26.5,46.0,0.4082125603864736
6,yellow,0.6990355799482341,0.6872340425531914,0.691099831399866,0.6872340425531914,17.0,19.5,47.0,0.4973749654600719
7,green,0.8177377252873423,0.811290322580645,0.8065260274620888,0.811290322580645,36.0,41.7,62.0,0.4265964450296248
8,black,0.7697729867117621,0.7714285714285714,0.7619894300347181,0.7714285714285714,31.0,35.8,49.0,0.49030612244897964
9,wings,0.6830948675248139,0.6849056603773584,0.6794401502167721,0.6849056603773584,23.0,18.9,53.0,0.40918390543305294
10,made_of_wood,0.8570898786688261,0.8477272727272727,0.834759845723209,0.8477272727272727,31.0,36.1,44.0,0.5824242424242423
11,hot,0.8296200597531515,0.8210526315789473,0.8029390766681992,0.8210526315789473,40.0,47.6,57.0,0.5787665038885875
12,sweet,0.6856137425824848,0.6901639344262296,0.683610433868956,0.6901639344262296,36.0,40.5,61.0,0.4380598276153457
13,used_in_cooking,0.8471823374879113,0.8483870967741935,0.8471098559179424,0.8483870967741935,40.0,41.4,62.0,0.5060088551549652
14,roll,0.7746300954206092,0.7757575757575759,0.7738061414446036,0.7757575757575759,20.0,21.0,33.0,0.4574042309891365
15,lay_eggs,0.7924289599897932,0.7857142857142857,0.7871282321714215,0.7857142857142857,13.0,14.1,35.0,0.4852130325814536
16,red,0.7798351288316226,0.780327868852459,0.7793882642347832,0.780327868852459,35.0,36.4,61.0,0.4183743169398907
17,cold,0.8082028093792799,0.791891891891892,0.7502254919653122,0.791891891891892,27.0,33.7,37.0,0.6157094594594594
18,female,0.6935319520487707,0.688118811881188,0.6895060604895494,0.688118811881188,43.0,47.3,101.0,0.4189551030574755
19,round,0.845220309406356,0.857777777777778,0.8196988189634983,0.857777777777778,38.0,43.2,45.0,0.7732262382864793
20,juicy,0.5632189440170556,0.5862068965517242,0.5479922902678613,0.5862068965517242,34.0,46.0,58.0,0.43328335832083964
21,blue,0.6788028113046508,0.6787878787878787,0.678671432500879,0.6787878787878787,24.0,24.0,66.0,0.4949494949494949
22,female-round,0.7538857679787914,0.8377777777777776,0.7830584733796171,0.8377777777777776,38.0,43.9,45.0,0.7732262382864793
23,female-lay_eggs,0.7337367642709258,0.7314285714285715,0.7321110724393117,0.7314285714285715,13.0,13.4,35.0,0.4852130325814536
24,female-dangerous,0.7480135946303526,0.7456521739130434,0.7402182437422711,0.7456521739130434,26.0,30.1,46.0,0.4082125603864736
25,female-green,0.6744525939918236,0.6741935483870968,0.6568404009723791,0.6741935483870968,36.0,45.4,62.0,0.4265964450296248
26,female-yellow,0.7940356733381193,0.7936170212765957,0.7934765771221153,0.7936170212765957,17.0,16.9,47.0,0.4973749654600719
27,female-cold,0.8402852910205851,0.8162162162162161,0.7849733559458054,0.8162162162162161,27.0,33.0,37.0,0.6157094594594594
28,female-hot,0.775876557745198,0.7824561403508772,0.7620847004103662,0.7824561403508772,40.0,47.2,57.0,0.5787665038885875
29,female-made_of_wood,0.6849397117662492,0.6977272727272728,0.6891405641322884,0.6977272727272728,31.0,33.1,44.0,0.5824242424242423
30,female-black,0.7794549525752533,0.7775510204081633,0.7658796743832678,0.7775510204081633,31.0,36.7,49.0,0.49030612244897964
31,female-roll,0.5728128634650373,0.5969696969696969,0.5694467647175212,0.5969696969696969,20.0,25.1,33.0,0.4574042309891365
32,female-wings,0.7360068498936423,0.730188679245283,0.7311567159137737,0.730188679245283,23.0,25.5,53.0,0.40918390543305294
33,female-juicy,0.7863591162312015,0.7482758620689655,0.7250373173572651,0.7482758620689655,34.0,46.0,58.0,0.43328335832083964
34,female-red,0.855181895277011,0.8540983606557377,0.853258506452694,0.8540983606557377,35.0,36.7,61.0,0.4183743169398907
35,female-wheels,0.8366113481902959,0.7894736842105264,0.7301284096020938,0.7894736842105264,28.0,36.0,38.0,0.6251993620414672
36,female-sweet,0.7360773284113918,0.7327868852459016,0.7212044508241083,0.7327868852459016,36.0,43.7,61.0,0.4380598276153457
37,female-blue,0.856787809609951,0.8469696969696969,0.8488645963213084,0.8469696969696969,24.0,27.7,66.0,0.4949494949494949
38,female-fly,0.7525122099206449,0.7547169811320754,0.7522965080235673,0.7547169811320754,18.0,16.8,53.0,0.5253001715265865
39,female-used_in_cooking,0.8474792531575318,0.7999999999999999,0.7738191920491642,0.7999999999999999,40.0,52.4,62.0,0.5060088551549652
40,female-swim,0.8587244765581012,0.8361702127659575,0.8189513111152248,0.8361702127659575,32.0,38.9,47.0,0.5515755453810935
41,female-square,0.8054492210687385,0.8325581395348836,0.7703334160739301,0.8325581395348836,35.0,42.2,43.0,0.7304710793082886
