word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gander,pos,True,['afforded_usual'],0.875,0.2101473
livestock,pos,False,['unusual'],0.625,0.37005198
bloodhound,pos,False,['afforded_unusual'],0.8888888888888888,0.34646052
bay,pos,False,['implied_category'],0.5714285714285714,0.2717549
octopus,pos,True,['afforded_usual'],1.0,0.4884222
drum,pos,False,['impossible'],0.7142857142857143,0.20013939
wolf,pos,False,['afforded_unusual'],0.75,0.58168393
bass,pos,True,['afforded_usual'],0.5714285714285714,0.50063837
gaur,pos,False,"['rare', 'unusual']",0.5714285714285714,0.37892047
sweeper,pos,False,['impossible'],0.875,0.095110394
hack,pos,False,['impossible'],0.8571428571428571,0.12206736
deer,pos,False,['afforded_unusual'],0.7142857142857143,0.58287346
buzzard,pos,False,['impossible'],1.0,0.5604802
fox,pos,False,['unusual'],0.6666666666666666,0.619406
creeper,pos,False,['impossible'],0.8,0.3465888
sturgeon,pos,True,['afforded_usual'],0.8571428571428571,0.71427405
cat,pos,False,['afforded_unusual'],0.8,0.5998478
basset,pos,False,['afforded_unusual'],0.7142857142857143,0.49905905
catfish,pos,True,['afforded_usual'],1.0,0.68207544
retriever,pos,False,['afforded_unusual'],0.875,0.44550788
crow,pos,False,['impossible'],0.7142857142857143,0.51806647
roach,pos,False,['impossible'],0.6666666666666666,0.4899673
mouse,pos,False,['afforded_unusual'],1.0,0.35844985
hake,pos,True,['afforded_usual'],1.0,0.5556024
primate,pos,True,['afforded_usual'],0.5714285714285714,0.43211848
crab,pos,True,['afforded_usual'],0.6,0.6708091
otter,pos,True,['afforded_usual'],1.0,0.735924
trout,pos,True,['afforded_usual'],1.0,0.7184233
cockatoo,pos,False,['unusual'],0.7142857142857143,0.47799563
herring,pos,True,['afforded_usual'],1.0,0.6631376
trout,neg,True,['afforded_usual'],1.0,0.7184233
reindeer,neg,False,['afforded_unusual'],0.7777777777777778,0.4633181
creeper,neg,False,['impossible'],0.8,0.3465888
whale,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.6878336
toy,neg,True,['variability_limited'],0.875,0.2860712
duck,neg,True,['afforded_usual'],1.0,0.5476242
catfish,neg,True,['afforded_usual'],1.0,0.68207544
bat,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.30563834
perch,neg,True,['afforded_usual'],1.0,0.45265102
albacore,neg,True,['afforded_usual'],1.0,0.572136
hake,neg,True,['afforded_usual'],1.0,0.5556024
snake,neg,True,['variability_limited'],0.625,0.58756393
croaker,neg,True,['afforded_usual'],1.0,0.62157005
partridge,neg,False,['unusual'],0.6666666666666666,0.44354555
