word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hippo,pos,True,['afforded_usual'],1.0,0.55831087
robin,pos,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6000173
painter,pos,False,['afforded_unusual'],0.75,0.23153904
reindeer,pos,False,['afforded_unusual'],0.7777777777777778,0.4633181
llama,pos,False,['unusual'],0.6,0.50592804
springbok,pos,False,['unusual'],0.625,0.46162093
partridge,pos,False,['unusual'],0.6666666666666666,0.44354555
eagle,pos,False,['impossible'],0.7777777777777778,0.4488666
boa,pos,False,['afforded_unusual'],0.8888888888888888,0.51919687
perch,pos,True,['afforded_usual'],1.0,0.45265102
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6878336
toy,pos,True,['variability_limited'],0.875,0.2860712
largemouth,pos,True,['afforded_usual'],1.0,0.6420261
chicken,pos,False,['impossible'],0.6666666666666666,0.46957767
goat,pos,False,['afforded_unusual'],0.8888888888888888,0.5088112
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6275937
albatross,pos,True,['afforded_usual'],1.0,0.37939125
albacore,pos,True,['afforded_usual'],1.0,0.572136
bunting,pos,False,['impossible'],0.8333333333333334,0.24501911
bear,pos,False,"['implied_category', 'afforded_unusual']",0.7142857142857143,0.41785157
sunfish,pos,True,['afforded_usual'],1.0,0.66980654
beaver,pos,True,['afforded_usual'],1.0,0.61033493
armadillo,pos,False,['afforded_unusual'],0.6666666666666666,0.5028575
flamingo,pos,True,['afforded_usual'],1.0,0.53345186
pony,pos,False,['afforded_unusual'],0.625,0.32619366
coho,pos,True,['afforded_usual'],1.0,0.62131083
fish,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.7772564
bulldog,pos,False,['afforded_unusual'],0.75,0.4340237
canary,pos,False,['impossible'],0.5714285714285714,0.27431256
whiff,pos,False,['impossible'],0.8888888888888888,0.13384174
glutton,pos,False,['afforded_unusual'],0.5555555555555556,0.3009173
colobus,pos,False,['unusual'],0.8888888888888888,0.57720417
croaker,pos,True,['afforded_usual'],1.0,0.62157005
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.6197212
bat,pos,False,"['impossible', 'unusual']",0.5555555555555556,0.30563834
serpent,pos,True,['variability_limited'],0.5555555555555556,0.45674622
