,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.06828423292954185,0.10526315789473684,0.06794788807258896,0.10526315789473684,40.0,12.2,57.0,0.5787665038885875
1,cold,0.14536679536679536,0.13513513513513511,0.09965693247426992,0.13513513513513511,27.0,7.2,37.0,0.6157094594594594
2,square,0.07065143478852166,0.06976744186046513,0.03996997273033673,0.06976744186046513,35.0,6.0,43.0,0.7304710793082886
3,dangerous,0.2247808351069221,0.2173913043478261,0.21976792772444945,0.2173913043478261,26.0,22.8,46.0,0.4082125603864736
4,made_of_wood,0.192014352014352,0.18181818181818185,0.13696531100478468,0.18181818181818185,31.0,8.4,44.0,0.5824242424242423
5,juicy,0.18130131362889984,0.20689655172413796,0.17815348444658793,0.20689655172413796,34.0,17.0,58.0,0.43328335832083964
6,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
7,red,0.09714446486851483,0.11475409836065573,0.10126034225808109,0.11475409836065573,35.0,21.8,61.0,0.4183743169398907
8,blue,0.21346967357620059,0.2575757575757577,0.18592047603818612,0.2575757575757577,24.0,55.0,66.0,0.4949494949494949
9,wings,0.16793583302964793,0.16981132075471694,0.16394222130071184,0.16981132075471694,23.0,32.0,53.0,0.40918390543305294
10,lay_eggs,0.1157687074829932,0.2285714285714286,0.14460058845060897,0.2285714285714286,13.0,29.6,35.0,0.4852130325814536
11,fly,0.16474569319114027,0.24528301886792453,0.1538021726700972,0.24528301886792453,18.0,46.4,53.0,0.5253001715265865
12,female,0.1923951184143397,0.22772277227722776,0.19273990493051693,0.22772277227722776,43.0,73.0,101.0,0.4189551030574755
13,sweet,0.20809953608182968,0.19672131147540986,0.19503565805316292,0.19672131147540986,36.0,24.4,61.0,0.4380598276153457
14,roll,0.2356261643413346,0.2121212121212121,0.2195526341849871,0.2121212121212121,20.0,15.4,33.0,0.4574042309891365
15,wheels,0.09276315789473687,0.10526315789473684,0.07132414369256473,0.10526315789473684,28.0,7.4,38.0,0.6251993620414672
16,yellow,0.12080547112462003,0.2553191489361702,0.15252783863636632,0.2553191489361702,17.0,41.6,47.0,0.4973749654600719
17,warm,0.16370895770895771,0.09523809523809523,0.07921935987509758,0.09523809523809523,50.0,11.2,63.0,0.7023458350891979
18,used_in_cooking,0.09060083149669405,0.16129032258064518,0.106638956657932,0.16129032258064518,40.0,13.0,62.0,0.5060088551549652
19,green,0.14025245441795234,0.14516129032258068,0.13646801530891198,0.14516129032258068,36.0,23.0,62.0,0.4265964450296248
20,swim,0.10732781881718054,0.14893617021276598,0.10140545034162056,0.14893617021276598,32.0,9.6,47.0,0.5515755453810935
21,black,0.07740300929076438,0.12244897959183673,0.08846423719664868,0.12244897959183673,31.0,13.0,49.0,0.49030612244897964
22,female-wings,0.1466666666666667,0.19999999999999998,0.1608695652173913,0.19999999999999998,24.0,40.0,55.0,0.40634249471458783
23,female-red,0.1754946203893572,0.19999999999999998,0.17690684587743416,0.19999999999999998,34.0,19.2,60.0,0.4099290780141843
24,female-dangerous,0.13801054874983804,0.15217391304347827,0.13949033826164198,0.15217391304347827,26.0,16.8,46.0,0.4082125603864736
25,female-blue,0.2552650887573964,0.2461538461538461,0.20563473479176433,0.2461538461538461,23.0,50.2,65.0,0.5072609633357298
26,female-used_in_cooking,0.191452140101436,0.17741935483870971,0.16259951777733656,0.17741935483870971,40.0,18.8,62.0,0.5060088551549652
27,female-square,0.08800953086667371,0.07142857142857141,0.04722217720516077,0.07142857142857141,34.0,6.4,42.0,0.7243107769423559
28,female-roll,0.07352941176470586,0.14705882352941171,0.0980392156862745,0.14705882352941171,21.0,8.0,34.0,0.4716577540106953
29,female-made_of_wood,0.14562223542615702,0.13333333333333333,0.10665157377320778,0.13333333333333333,32.0,10.2,45.0,0.591053391053391
30,female-black,0.09162816543621499,0.14285714285714282,0.10263990667717375,0.14285714285714282,31.0,12.2,49.0,0.49030612244897964
31,female-green,0.14700250251596003,0.14516129032258068,0.14297984248669476,0.14516129032258068,35.0,26.0,62.0,0.4073827735284338
32,female-sweet,0.22474724637059706,0.21311475409836061,0.21082035417490114,0.21311475409836061,36.0,24.4,61.0,0.4380598276153457
33,female-cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
34,female-juicy,0.12300392056911973,0.15254237288135594,0.1271773581095615,0.15254237288135594,35.0,18.0,59.0,0.4417598269022719
35,female-yellow,0.12953647416413372,0.2553191489361702,0.155225223515314,0.2553191489361702,17.0,41.4,47.0,0.4973749654600719
36,female-lay_eggs,0.16365716597084784,0.27777777777777773,0.17448668883451493,0.27777777777777773,13.0,32.0,36.0,0.4981167608286253
37,female-hot,0.03313840155945419,0.08771929824561404,0.04810413129598189,0.08771929824561404,40.0,12.0,57.0,0.5787665038885875
38,female-swim,0.12065037590694663,0.1276595744680851,0.10159784580168862,0.1276595744680851,32.0,11.8,47.0,0.5515755453810935
39,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
40,female-fly,0.21551820728291307,0.27777777777777773,0.16913418063447344,0.27777777777777773,18.0,49.2,54.0,0.5333333333333333
41,female-wheels,0.10966507177033491,0.18421052631578944,0.0963614109268944,0.18421052631578944,28.0,3.8,38.0,0.6251993620414672
