,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.15326660747743232,0.12280701754385966,0.1127343422412993,0.12280701754385966,40.0,15.6,57.0,0.5787665038885875
1,cold,0.09793720190779015,0.18918918918918923,0.09704501579501577,0.18918918918918923,27.0,3.6,37.0,0.6157094594594594
2,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
3,dangerous,0.21196514837819186,0.2173913043478261,0.20607566346696782,0.2173913043478261,26.0,16.8,46.0,0.4082125603864736
4,made_of_wood,0.07028830850522025,0.06818181818181816,0.056502881361862066,0.06818181818181816,31.0,11.8,44.0,0.5824242424242423
5,juicy,0.26264767543141193,0.2586206896551725,0.24504757359751558,0.2586206896551725,34.0,20.0,58.0,0.43328335832083964
6,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
7,red,0.23663562622579018,0.22950819672131145,0.22655771595330831,0.22950819672131145,35.0,25.0,61.0,0.4183743169398907
8,blue,0.2176228956228956,0.2424242424242425,0.18775429097570656,0.2424242424242425,24.0,52.6,66.0,0.4949494949494949
9,wings,0.18414440319541314,0.18867924528301885,0.17996921039789032,0.18867924528301885,23.0,32.8,53.0,0.40918390543305294
10,lay_eggs,0.15775963718820862,0.2285714285714286,0.1624323418353086,0.2285714285714286,13.0,28.4,35.0,0.4852130325814536
11,fly,0.11103047895500726,0.32075471698113217,0.16495956873315362,0.32075471698113217,18.0,52.0,53.0,0.5253001715265865
12,female,0.2367725945861554,0.24752475247524747,0.2264403275709272,0.24752475247524747,43.0,68.8,101.0,0.4189551030574755
13,sweet,0.1599230075411696,0.18032786885245902,0.15739395609212387,0.18032786885245902,36.0,19.0,61.0,0.4380598276153457
14,roll,0.17859776509051872,0.2121212121212121,0.17525556315029997,0.2121212121212121,20.0,8.8,33.0,0.4574042309891365
15,wheels,0.024097744360902257,0.05263157894736842,0.02894736842105263,0.05263157894736842,28.0,8.2,38.0,0.6251993620414672
16,yellow,0.12056737588652486,0.3191489361702127,0.17501715854495534,0.3191489361702127,17.0,45.0,47.0,0.4973749654600719
17,warm,0.022108843537414966,0.09523809523809523,0.03588681849551414,0.09523809523809523,50.0,7.0,63.0,0.7023458350891979
18,used_in_cooking,0.16595204701796568,0.16129032258064518,0.14374024359465698,0.16129032258064518,40.0,18.4,62.0,0.5060088551549652
19,green,0.15582646639362974,0.17741935483870971,0.15606559330308617,0.17741935483870971,36.0,20.0,62.0,0.4265964450296248
20,swim,0.035460992907801414,0.0851063829787234,0.05006257822277847,0.0851063829787234,32.0,11.0,47.0,0.5515755453810935
21,black,0.16100207140529718,0.16326530612244894,0.14447124065737632,0.16326530612244894,31.0,14.8,49.0,0.49030612244897964
22,female-wings,0.18350636772927795,0.2363636363636364,0.19287520429334784,0.2363636363636364,24.0,40.8,55.0,0.40634249471458783
23,female-red,0.15659866179495394,0.14999999999999997,0.15147143048671255,0.14999999999999997,34.0,27.8,60.0,0.4099290780141843
24,female-dangerous,0.10110841939733946,0.15217391304347827,0.11935577648494722,0.15217391304347827,26.0,13.6,46.0,0.4082125603864736
25,female-blue,0.19602122015915116,0.2769230769230769,0.17490164156830826,0.2769230769230769,23.0,58.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.09179147465437788,0.16129032258064518,0.10685270523980202,0.16129032258064518,40.0,13.0,62.0,0.5060088551549652
27,female-square,0.026552675124103697,0.07142857142857141,0.028577911028279716,0.07142857142857141,34.0,5.2,42.0,0.7243107769423559
28,female-roll,0.12381258979724452,0.11764705882352941,0.11305147058823528,0.11764705882352941,21.0,12.4,34.0,0.4716577540106953
29,female-made_of_wood,0.037902554961378496,0.08888888888888889,0.04944441639429978,0.08888888888888889,32.0,9.2,45.0,0.591053391053391
30,female-black,0.21129186684858264,0.1836734693877551,0.18463754556922257,0.1836734693877551,31.0,18.6,49.0,0.49030612244897964
31,female-green,0.1963851384212172,0.19354838709677422,0.19052103347153404,0.19354838709677422,35.0,25.8,62.0,0.4073827735284338
32,female-sweet,0.07948597275603315,0.1311475409836065,0.09744713869904027,0.1311475409836065,36.0,17.4,61.0,0.4380598276153457
33,female-cold,0.04222972972972972,0.13513513513513511,0.06435006435006434,0.13513513513513511,27.0,5.0,37.0,0.6157094594594594
34,female-juicy,0.15531087579454672,0.1694915254237288,0.15102694555204949,0.1694915254237288,35.0,19.2,59.0,0.4417598269022719
35,female-yellow,0.10935180603661551,0.2765957446808511,0.15673758865248225,0.2765957446808511,17.0,43.0,47.0,0.4973749654600719
36,female-lay_eggs,0.09318996415770607,0.22222222222222227,0.1313131313131313,0.22222222222222227,13.0,31.0,36.0,0.4981167608286253
37,female-hot,0.07396383114649367,0.07017543859649122,0.0587138107209472,0.07017543859649122,40.0,15.4,57.0,0.5787665038885875
38,female-swim,0.14229325117935884,0.1276595744680851,0.11262604332513144,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
39,female-round,0.014814814814814812,0.08888888888888889,0.025396825396825397,0.08888888888888889,38.0,3.0,45.0,0.7732262382864793
40,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
41,female-wheels,0.04643962848297213,0.15789473684210528,0.07177033492822968,0.15789473684210528,28.0,4.0,38.0,0.6251993620414672
