,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
1,female-lay_eggs,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,13,13,35,0.4852130325814536
2,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
3,fly,0.7895500725689405,0.7924528301886793,0.7826333941976059,0.7924528301886793,18,13,53,0.5253001715265866
4,female-dangerous,0.7671809256661991,0.7608695652173914,0.7542769968399261,0.7608695652173914,26,31,46,0.40821256038647347
5,female-green,0.6902701285077367,0.6935483870967742,0.6871974970808189,0.6935483870967742,36,41,62,0.4265964450296248
6,female-yellow,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,17,17,47,0.49737496546007187
7,female-cold,0.8640926640926642,0.8648648648648649,0.8564973642373023,0.8648648648648649,27,30,37,0.6157094594594593
8,square,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,35,35,43,0.7304710793082886
9,swim,0.6133738601823707,0.6595744680851063,0.6165914463786805,0.6595744680851063,32,40,47,0.5515755453810934
10,warm,0.8713151927437641,0.873015873015873,0.857562144354597,0.873015873015873,50,56,63,0.7023458350891979
11,dangerous,0.728387554474511,0.717391304347826,0.7041825774323932,0.717391304347826,26,33,46,0.40821256038647347
12,yellow,0.7446808510638298,0.7446808510638298,0.7446808510638298,0.7446808510638298,17,17,47,0.49737496546007187
13,green,0.8579341805148255,0.8387096774193549,0.8321114369501467,0.8387096774193549,36,44,62,0.4265964450296248
14,black,0.7061224489795919,0.7142857142857143,0.7050865800865802,0.7142857142857143,31,35,49,0.49030612244897964
15,wings,0.6808069862315146,0.6792452830188679,0.6672154467141795,0.6792452830188679,23,16,53,0.40918390543305294
16,female-hot,0.881578947368421,0.8771929824561403,0.8702181417031422,0.8771929824561403,40,45,57,0.5787665038885874
17,female-made_of_wood,0.8665223665223665,0.8636363636363636,0.8553719008264462,0.8636363636363636,31,35,44,0.5824242424242424
18,made_of_wood,0.7124907612712491,0.7272727272727273,0.6609848484848485,0.7272727272727273,31,41,44,0.5824242424242424
19,hot,0.841130604288499,0.8421052631578947,0.8331376107611829,0.8421052631578947,40,45,57,0.5787665038885874
20,female-black,0.8204692133263563,0.8163265306122449,0.8083676417124385,0.8163265306122449,31,36,49,0.49030612244897964
21,female-roll,0.8119122257053293,0.7272727272727273,0.6801265960929826,0.7272727272727273,20,29,33,0.45740423098913663
22,sweet,0.8309399754310163,0.819672131147541,0.8129834907367639,0.819672131147541,36,43,61,0.4380598276153456
23,female-wings,0.7783537217499482,0.7547169811320755,0.7408819812429329,0.7547169811320755,23,14,53,0.40918390543305294
24,female-juicy,0.7053330477618334,0.7068965517241379,0.7059023679649538,0.7068965517241379,34,35,58,0.4332833583208396
25,female-red,0.7361172648057894,0.7377049180327869,0.7361020036429873,0.7377049180327869,35,37,61,0.4183743169398907
26,used_in_cooking,0.7373271889400922,0.7419354838709677,0.724991854024112,0.7419354838709677,40,48,62,0.5060088551549652
27,female-wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
28,female-sweet,0.8189152267021119,0.819672131147541,0.8190671732425285,0.819672131147541,36,37,61,0.4380598276153456
29,female-blue,0.8321536905965621,0.8333333333333334,0.832540675844806,0.8333333333333334,24,23,66,0.4949494949494949
30,roll,0.786075036075036,0.7878787878787878,0.7862232076866223,0.7878787878787878,20,21,33,0.45740423098913663
31,female-fly,0.8470805711371749,0.8490566037735849,0.8467135281785672,0.8490566037735849,18,16,53,0.5253001715265866
32,female-used_in_cooking,0.8159392789373814,0.7903225806451613,0.7680491551459292,0.7903225806451613,40,51,62,0.5060088551549652
33,lay_eggs,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,13,13,35,0.4852130325814536
34,red,0.9210713883782872,0.9180327868852459,0.9172078442875017,0.9180327868852459,35,38,61,0.4183743169398907
35,cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
36,female-swim,0.8073605520414032,0.8085106382978723,0.7962997224791859,0.8085106382978723,32,37,47,0.5515755453810934
37,female,0.8665930957302952,0.8514851485148515,0.8522741108345955,0.8514851485148515,43,52,101,0.4189551030574755
38,round,0.9055555555555556,0.9111111111111111,0.904843304843305,0.9111111111111111,38,40,45,0.7732262382864792
39,female-square,0.7969830295411692,0.813953488372093,0.803248431155408,0.813953488372093,35,37,43,0.7304710793082886
40,juicy,0.6872770511296076,0.6724137931034483,0.6748665200194152,0.6724137931034483,34,29,58,0.4332833583208396
41,blue,0.8317460317460318,0.8333333333333334,0.8306513409961687,0.8333333333333334,24,21,66,0.4949494949494949
