word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6655461
widow,pos,True,pos,1.0,0.55609095
actress,pos,True,pos,1.0,0.62840134
baby,pos,True,neg,1.0,0.45537248
seductress,pos,True,pos,1.0,0.66502184
god,pos,True,neg,1.0,0.34307602
godmother,pos,True,pos,1.0,0.5482458
nephew,pos,True,neg,1.0,0.40241694
courtesan,pos,True,pos,1.0,0.6525004
countess,pos,True,pos,1.0,0.6169281
waitress,pos,True,pos,1.0,0.6212267
hostess,pos,True,pos,1.0,0.5728397
emperor,pos,True,neg,1.0,0.34096858
lady,pos,True,pos,1.0,0.65925956
princess,pos,True,pos,1.0,0.6662835
policewoman,pos,True,pos,1.0,0.56141615
stepdaughter,pos,True,pos,1.0,0.6036929
comedienne,pos,True,pos,1.0,0.5622348
mommy,pos,True,pos,1.0,0.5133933
grandson,pos,True,neg,1.0,0.41927698
girl,pos,True,pos,1.0,0.6965282
madam,pos,True,pos,1.0,0.5753637
vixen,pos,True,pos,1.0,0.66887
bitch,pos,True,pos,1.0,0.52593565
lass,pos,True,pos,1.0,0.65062386
governess,pos,True,pos,1.0,0.6078279
heiress,pos,True,pos,1.0,0.5330926
murderess,pos,True,pos,1.0,0.5725138
headmistress,pos,True,pos,1.0,0.4993969
aunt,pos,True,pos,1.0,0.62812054
niece,pos,True,pos,1.0,0.6705422
duchess,pos,True,pos,1.0,0.5178174
housewife,pos,True,pos,1.0,0.6628942
witch,pos,True,pos,1.0,0.5986634
boyfriend,pos,True,neg,1.0,0.5970202
friar,pos,False,pos,1.0,0.34277153
tomboy,pos,True,pos,1.0,0.5963582
hitchhiker,pos,False,pos,1.0,0.40715784
coquette,pos,True,pos,1.0,0.64897287
concubine,pos,True,pos,1.0,0.5407238
housemaid,pos,True,pos,1.0,0.59692264
headmaster,pos,True,neg,1.0,0.29514626
hero,pos,True,neg,1.0,0.30517223
empress,pos,True,pos,1.0,0.5254482
nymph,pos,True,pos,1.0,0.43025848
granny,pos,True,pos,1.0,0.5972335
socialite,pos,True,neg,1.0,0.6228833
tigress,neg,True,pos,1.0,0.44709048
doe,neg,True,pos,1.0,0.34324834
doll,neg,True,pos,1.0,0.45049495
hen,neg,True,pos,1.0,0.39944258
cow,neg,True,pos,1.0,0.3668877
ms,neg,True,pos,1.0,0.14838845
molly,neg,True,pos,1.0,0.36711895
superwoman,neg,True,pos,1.0,0.4836439
handmaiden,neg,True,pos,1.0,0.40226737
maiden,neg,True,pos,1.0,0.2872994
sow,neg,True,pos,1.0,0.17626286
lesbian,neg,True,pos,1.0,0.38644025
masseuse,neg,True,pos,1.0,0.39083213
womanizer,neg,False,pos,1.0,0.49641716
assistant,neg,False,pos,1.0,0.20870815
spokesman,neg,False,pos,1.0,0.023035662
newcomer,neg,False,pos,1.0,0.24134585
lifeguard,neg,False,pos,1.0,0.2203814
hematologist,neg,False,pos,1.0,0.26928857
henchman,neg,False,pos,1.0,0.36329517
ram,neg,True,neg,1.0,0.12083627
buck,neg,True,neg,1.0,0.12349582
sculptor,neg,True,neg,1.0,0.30575752
cook,neg,False,pos,1.0,0.32262054
suitor,neg,True,neg,1.0,0.39998484
refugee,neg,False,pos,1.0,0.23986094
patriarch,neg,False,pos,1.0,0.30261645
lion,neg,True,neg,1.0,0.18813069
sophomore,neg,False,pos,1.0,0.2003794
orthodontist,neg,False,pos,1.0,0.27945736
scout,neg,False,pos,1.0,0.12636988
concierge,neg,False,pos,1.0,0.22321375
senator,neg,False,pos,1.0,0.29553124
czar,neg,False,pos,1.0,0.17134392
peacock,neg,True,neg,1.0,0.37114492
