,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7091412742382273,0.8421052631578947,0.769924812030075,32.0,38.0,38.0,0.7699248120300751
1,female-lay_eggs,0.549982922391618,0.5966666666666667,0.5623452250059838,11.0,6.7,30.0,0.49115646258503404
2,wheels,0.61728010282862,0.7,0.6277236814045519,28.0,35.4,38.0,0.6251993620414672
3,fly,0.5580877291309196,0.5958333333333334,0.540083647865941,18.0,7.4,48.0,0.4807692307692308
4,female-dangerous,0.5452125346788217,0.541860465116279,0.5415906681553313,26.0,25.1,43.0,0.45567913717559827
5,female-green,0.5092156321493765,0.503448275862069,0.502875464005197,36.0,34.4,58.0,0.475421863536317
6,female-yellow,0.556288115038115,0.5822222222222223,0.5644377565198775,15.0,11.4,45.0,0.5333333333333333
7,female-cold,0.5165142488184504,0.681818181818182,0.5803892403892404,23.0,31.7,33.0,0.5725108225108226
8,square,0.7208404649835972,0.8214285714285714,0.7656103209455769,35.0,40.5,42.0,0.7575757575757576
9,swim,0.5824550714994376,0.6244444444444444,0.5971660409573379,32.0,35.9,45.0,0.591053391053391
10,warm,0.6647534293748071,0.7619047619047619,0.6972481768797216,50.0,60.0,63.0,0.7023458350891979
11,dangerous,0.5621974086969179,0.5488372093023257,0.5501725405273579,26.0,23.4,43.0,0.45567913717559827
12,yellow,0.5424844690323163,0.5577777777777777,0.5453050622851918,15.0,12.9,45.0,0.5333333333333333
13,green,0.5214502541322603,0.5086206896551724,0.5110752703045158,36.0,32.9,58.0,0.475421863536317
14,black,0.5246372426993557,0.5681818181818181,0.5054563279513881,26.0,37.2,44.0,0.438961038961039
15,wings,0.484668857577734,0.49565217391304356,0.4809067958594674,20.0,17.0,46.0,0.40821256038647347
16,female-hot,0.6112897110435523,0.6454545454545455,0.6229024761638708,40.0,44.3,55.0,0.6124401913875599
17,female-made_of_wood,0.5936009919145594,0.664864864864865,0.6120068309410583,26.0,32.4,37.0,0.58000858000858
18,made_of_wood,0.5502887898310099,0.6378378378378379,0.5819010105569842,26.0,32.2,37.0,0.58000858000858
19,hot,0.6191599878358327,0.6709090909090908,0.6356930653038753,40.0,46.3,55.0,0.6124401913875599
20,female-black,0.4868146816113324,0.5340909090909091,0.48872215933864827,26.0,34.9,44.0,0.438961038961039
21,female-roll,0.5513138060248022,0.5714285714285714,0.5537809282560546,17.0,19.8,28.0,0.4587301587301586
22,sweet,0.4710581401695772,0.48688524590163934,0.4750232246808096,36.0,40.1,61.0,0.4380598276153456
23,female-wings,0.5034418356185261,0.5108695652173914,0.5020020773733465,20.0,17.9,46.0,0.40821256038647347
24,female-juicy,0.5272636628738555,0.5327586206896552,0.526802317730481,34.0,36.3,58.0,0.4332833583208396
25,female-red,0.508942250425161,0.5180327868852459,0.5091045403116512,35.0,39.2,61.0,0.4183743169398907
26,used_in_cooking,0.556080116275646,0.5806451612903226,0.5614790538616253,40.0,45.6,62.0,0.5060088551549652
27,female-wheels,0.5575315873148691,0.6921052631578946,0.6101986744155676,28.0,35.9,38.0,0.6251993620414672
28,female-sweet,0.49675964162664465,0.5032786885245902,0.4909076501584734,36.0,40.5,61.0,0.4380598276153456
29,female-blue,0.48892808959843387,0.525,0.49446956409381937,24.0,14.9,60.0,0.44999999999999996
30,roll,0.48991672633965866,0.5178571428571429,0.4928614832574298,17.0,19.9,28.0,0.4587301587301586
31,female-fly,0.5448131409259458,0.5875,0.5405084352896631,18.0,8.4,48.0,0.4807692307692308
32,female-used_in_cooking,0.556900673286506,0.6,0.5638255743783267,40.0,49.6,62.0,0.5060088551549652
33,lay_eggs,0.5108972830711961,0.5466666666666666,0.5156411591308895,11.0,7.0,30.0,0.49115646258503404
34,red,0.5311902277163045,0.539344262295082,0.5300061303565063,35.0,38.9,61.0,0.4183743169398907
35,cold,0.5352402858599138,0.672727272727273,0.5807802737676953,23.0,31.2,33.0,0.5725108225108226
36,female-swim,0.6041968605988214,0.64,0.6157713134676428,32.0,35.8,45.0,0.591053391053391
37,female,0.49981680509893733,0.48617021276595745,0.49029846558527507,36.0,41.3,94.0,0.47088465845464716
38,round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
39,female-square,0.697646966854284,0.8071428571428572,0.7474503211345317,35.0,40.7,42.0,0.7575757575757576
40,juicy,0.522511256174056,0.5344827586206897,0.5237271290388561,34.0,38.4,58.0,0.4332833583208396
41,blue,0.5219635419977077,0.5549999999999999,0.519651736480973,24.0,13.5,60.0,0.44999999999999996
