,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8082549980958795,0.8140350877192983,0.807050353351077,0.8140350877192983,40.0,43.6,57.0,0.5787665038885875
1,cold,0.8438743556390615,0.8135135135135135,0.7763197768115802,0.8135135135135135,27.0,33.7,37.0,0.6157094594594594
2,square,0.8808848553601816,0.8604651162790697,0.8241126070991431,0.8604651162790697,35.0,41.0,43.0,0.7304710793082886
3,dangerous,0.778811206033331,0.7695652173913043,0.7623263020473663,0.7695652173913043,26.0,31.4,46.0,0.4082125603864736
4,made_of_wood,0.7942083752010223,0.7999999999999999,0.7885535188789551,0.7999999999999999,31.0,34.8,44.0,0.5824242424242423
5,juicy,0.6191118534715898,0.6275862068965518,0.6153533929331791,0.6275862068965518,34.0,40.2,58.0,0.43328335832083964
6,round,0.9018087855297157,0.8888888888888891,0.861454046639232,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
7,red,0.8197156300239918,0.8196721311475411,0.8182740922614791,0.8196721311475411,35.0,37.4,61.0,0.4183743169398907
8,blue,0.7975618090203282,0.7954545454545454,0.7961154837581423,0.7954545454545454,24.0,24.9,66.0,0.4949494949494949
9,wings,0.678109559540787,0.6792452830188679,0.6769719884396175,0.6792452830188679,23.0,21.2,53.0,0.40918390543305294
10,lay_eggs,0.7167807062502713,0.722857142857143,0.7147037353847716,0.722857142857143,13.0,10.3,35.0,0.4852130325814536
11,fly,0.7608786603520917,0.7660377358490565,0.7600048350933436,0.7660377358490565,18.0,15.0,53.0,0.5253001715265865
12,female,0.8172057627689464,0.8158415841584159,0.8162014826045965,0.8158415841584159,43.0,44.6,101.0,0.4189551030574755
13,sweet,0.7279438649454956,0.7163934426229509,0.696130884965239,0.7163934426229509,36.0,46.5,61.0,0.4380598276153457
14,roll,0.8664083047679885,0.8636363636363636,0.861058794802454,0.8636363636363636,20.0,21.9,33.0,0.4574042309891365
15,wheels,0.8614053851205556,0.8289473684210525,0.7958185542365452,0.8289473684210525,28.0,34.5,38.0,0.6251993620414672
16,yellow,0.7677190861650913,0.7,0.7043708523668261,0.7,17.0,26.5,47.0,0.4973749654600719
17,warm,0.8327066914686826,0.8428571428571427,0.8192435055846936,0.8428571428571427,50.0,56.9,63.0,0.7023458350891979
18,used_in_cooking,0.7342499034353195,0.735483870967742,0.7116723852457464,0.735483870967742,40.0,49.8,62.0,0.5060088551549652
19,green,0.8864582605106456,0.8758064516129032,0.8727105202890553,0.8758064516129032,36.0,41.7,62.0,0.4265964450296248
20,swim,0.7544310653885121,0.7531914893617022,0.7207406094199411,0.7531914893617022,32.0,40.2,47.0,0.5515755453810935
21,black,0.8770201859890369,0.863265306122449,0.8563278183433388,0.863265306122449,31.0,36.5,49.0,0.49030612244897964
22,female-wings,0.6093349014246847,0.5763636363636364,0.5714410555078423,0.5763636363636364,24.0,34.3,55.0,0.40634249471458783
23,female-red,0.804695861761972,0.7966666666666666,0.7913358989291017,0.7966666666666666,34.0,40.2,60.0,0.4099290780141843
24,female-dangerous,0.7731350180324584,0.7673913043478262,0.7614508258917866,0.7673913043478262,26.0,30.7,46.0,0.4082125603864736
25,female-blue,0.8035793663700641,0.8061538461538461,0.8037022844863781,0.8061538461538461,23.0,20.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.763503381501484,0.7516129032258065,0.7242825623074778,0.7516129032258065,40.0,51.2,62.0,0.5060088551549652
27,female-square,0.7792046900060837,0.8238095238095238,0.7555020885547201,0.8238095238095238,34.0,41.4,42.0,0.7243107769423559
28,female-roll,0.61229388514299,0.6235294117647058,0.613234170347981,0.6235294117647058,21.0,23.6,34.0,0.4716577540106953
29,female-made_of_wood,0.6436093938550078,0.6711111111111112,0.6521571756148234,0.6711111111111112,32.0,35.8,45.0,0.591053391053391
30,female-black,0.807322936665042,0.7959183673469388,0.7825913478409553,0.7959183673469388,31.0,37.6,49.0,0.49030612244897964
31,female-green,0.7804284976063941,0.7774193548387098,0.7735727232694256,0.7774193548387098,35.0,39.8,62.0,0.4073827735284338
32,female-sweet,0.8330837014088681,0.8327868852459016,0.8322791339398972,0.8327868852459016,36.0,36.8,61.0,0.4380598276153457
33,female-cold,0.8269498069498068,0.772972972972973,0.7052457568586601,0.772972972972973,27.0,35.4,37.0,0.6157094594594594
34,female-juicy,0.7235748019217796,0.7254237288135592,0.718102021902514,0.7254237288135592,35.0,40.2,59.0,0.4417598269022719
35,female-yellow,0.8856699524294133,0.8851063829787235,0.8852178576617398,0.8851063829787235,17.0,17.2,47.0,0.4973749654600719
36,female-lay_eggs,0.8555551670551671,0.8527777777777776,0.8483717218771567,0.8527777777777776,13.0,10.3,36.0,0.4981167608286253
37,female-hot,0.8780494343588945,0.8649122807017544,0.8532067920407655,0.8649122807017544,40.0,46.7,57.0,0.5787665038885875
38,female-swim,0.776935304474976,0.7744680851063829,0.752096100106322,0.7744680851063829,32.0,38.8,47.0,0.5515755453810935
39,female-round,0.7204119228460313,0.831111111111111,0.7697796384776284,0.831111111111111,38.0,44.2,45.0,0.7732262382864793
40,female-fly,0.8479484201435421,0.8481481481481481,0.8433524377904684,0.8481481481481481,18.0,14.4,54.0,0.5333333333333333
41,female-wheels,0.7789097928104719,0.7921052631578948,0.7790134698071413,0.7921052631578948,28.0,30.9,38.0,0.6251993620414672
