,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8064935064935066,0.7818181818181819,0.7848973607038123,0.7818181818181819,34,28,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.8638458315877671,0.8571428571428571,0.8510799545282304,0.8571428571428571,27,31,42,0.5031055900621118
3,female-cold,0.9681159420289855,0.9666666666666667,0.9659259259259259,0.9666666666666667,22,23,30,0.6205128205128204
4,red,0.779,0.78,0.7791814799503927,0.78,29,30,50,0.42582278481012653
5,female-blue,0.93997113997114,0.9393939393939394,0.9387052341597795,0.9393939393939394,23,21,66,0.5140394773422297
6,made_of_wood,0.7155913978494624,0.725,0.707170099160946,0.725,26,31,40,0.5121212121212122
7,dangerous,0.8492808005003126,0.8292682926829268,0.8261546445251687,0.8292682926829268,21,26,41,0.34697088906372936
8,female-wings,0.9812446717817561,0.9803921568627451,0.9804380231624813,0.9803921568627451,22,23,51,0.4122549019607843
9,female-wheels,0.9375,0.9375,0.9375,0.9375,22,22,32,0.5601851851851851
10,female,0.8820968303726925,0.8735632183908046,0.8718826535464129,0.8735632183908046,40,33,87,0.3789672328015097
11,female-juicy,0.8739476415638335,0.8653846153846154,0.8667702865186663,0.8653846153846154,32,29,52,0.4688644688644689
12,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
13,cold,0.7923076923076924,0.8,0.775,0.8,22,26,30,0.6205128205128204
14,black,0.7042312526183494,0.7142857142857143,0.7021599090564609,0.7142857142857143,27,31,42,0.5031055900621118
15,yellow,0.5820560253699788,0.6046511627906976,0.5906519252764011,0.6046511627906976,14,11,43,0.5432816537467701
16,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
17,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
18,female-sweet,0.8949604743083004,0.8909090909090909,0.8917355371900827,0.8909090909090909,34,32,55,0.4723186925434116
19,female-green,0.8412002227791701,0.8421052631578947,0.841381212612271,0.8421052631578947,35,36,57,0.4672006102212051
20,female-made_of_wood,0.85,0.85,0.85,0.85,26,26,40,0.5121212121212122
21,hot,0.7845683728036671,0.7454545454545455,0.7563472563472562,0.7454545454545455,40,34,55,0.6124401913875599
22,used_in_cooking,0.921384542437174,0.9122807017543859,0.9141280720228088,0.9122807017543859,40,37,57,0.5787665038885874
23,warm,0.8760393046107332,0.8518518518518519,0.8255144032921811,0.8518518518518519,41,49,54,0.6553606237816765
24,female-round,0.8889952153110048,0.8947368421052632,0.8876096491228069,0.8947368421052632,31,33,38,0.7330282227307399
25,blue,0.7535353535353535,0.7575757575757576,0.7548209366391186,0.7575757575757576,23,21,66,0.5140394773422297
26,juicy,0.7988165680473374,0.7884615384615384,0.7764535933550019,0.7884615384615384,32,39,52,0.4688644688644689
27,female-dangerous,0.9060916696123482,0.9024390243902439,0.902088925195472,0.9024390243902439,21,23,41,0.34697088906372936
28,square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
29,wheels,0.8408816425120773,0.84375,0.8413742690058479,0.84375,22,23,32,0.5601851851851851
30,swim,0.7842105263157895,0.7894736842105263,0.7759398496240602,0.7894736842105263,26,30,38,0.5559210526315791
31,roll,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,20,20,31,0.5060088551549652
32,lay_eggs,0.83435960591133,0.8275862068965517,0.8206058913862907,0.8275862068965517,11,8,29,0.475421863536317
33,female-swim,0.8125110756689704,0.8157894736842105,0.8135227321790942,0.8157894736842105,26,27,38,0.5559210526315791
34,green,0.650422352176738,0.631578947368421,0.6362058993637941,0.631578947368421,35,30,57,0.4672006102212051
35,fly,0.7481248909820338,0.7551020408163265,0.7459783913565426,0.7551020408163265,17,13,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
38,female-red,0.92,0.92,0.92,0.92,29,29,50,0.42582278481012653
39,female-fly,0.9440233236151603,0.9387755102040817,0.9371837324241203,0.9387755102040817,17,14,49,0.5159989921894684
