,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9289256198347108,0.9272727272727272,0.9268280632411066,0.9272727272727272,24,22,55,0.4063424947145878
1,female-red,0.918889960355727,0.9180327868852459,0.9182120971682423,0.9180327868852459,35,34,61,0.4183743169398907
2,female-dangerous,0.9780361757105943,0.9767441860465116,0.9768484137841184,0.9767441860465116,26,25,43,0.45567913717559827
3,hot,0.8189457601222306,0.7818181818181819,0.7911547911547911,0.7818181818181819,40,34,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.9036071273359408,0.8983050847457628,0.8964310998209303,0.8983050847457628,24,20,59,0.4417598269022719
6,female-used_in_cooking,0.9479857215706272,0.9433962264150944,0.9421662047758247,0.9433962264150944,34,37,53,0.5014096725222295
7,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
8,dangerous,0.76768038163387,0.7674418604651163,0.7602436323366556,0.7674418604651163,26,30,43,0.45567913717559827
9,made_of_wood,0.6312292358803987,0.6744186046511628,0.6478188174494603,0.6744186046511628,32,36,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.7221719457013573,0.7115384615384616,0.7029393370856785,0.7115384615384616,28,35,52,0.37692307692307697
12,round,0.7457364341085272,0.8222222222222222,0.7821138211382114,0.8222222222222222,39,43,45,0.8047619047619048
13,female-roll,0.875,0.875,0.875,0.875,21,21,32,0.5200471698113208
14,red,0.603049771082558,0.6065573770491803,0.6041530054644809,0.6065573770491803,35,37,61,0.4183743169398907
15,blue,0.7583333333333333,0.7333333333333333,0.707936507936508,0.7333333333333333,24,12,60,0.44999999999999996
16,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
17,female-black,0.9640000000000001,0.96,0.9604074702886248,0.96,32,30,50,0.49951219512195116
18,wings,0.8961722488038277,0.8727272727272727,0.8683183906937884,0.8727272727272727,24,17,55,0.4063424947145878
19,female-green,0.9388583019414662,0.9365079365079365,0.9367346938775512,0.9365079365079365,36,34,63,0.4155844155844156
20,lay_eggs,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,11,11,34,0.5459236326109391
21,fly,0.7818181818181819,0.7777777777777778,0.7571428571428571,0.7777777777777778,18,10,54,0.5333333333333333
22,female,0.9347841700782876,0.9313725490196079,0.9307233796635253,0.9313725490196079,44,39,102,0.4122549019607843
23,female-sweet,0.94146110056926,0.9411764705882353,0.9409412705506033,0.9411764705882353,30,31,51,0.43572984749455335
24,female-cold,0.79004329004329,0.7878787878787878,0.7629233511586452,0.7878787878787878,23,28,33,0.5725108225108226
25,female-juicy,0.9438337435056057,0.9433962264150944,0.9432737516074818,0.9433962264150944,29,30,53,0.38702254947077774
26,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
27,sweet,0.8244206773618539,0.8235294117647058,0.8209437621202327,0.8235294117647058,30,33,51,0.43572984749455335
28,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
29,roll,0.4565340909090909,0.46875,0.46227851605758585,0.46875,21,22,32,0.5200471698113208
30,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
31,female-hot,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,40,40,54,0.6304176516942475
32,yellow,0.6428571428571429,0.6666666666666666,0.6461538461538461,0.6666666666666666,15,10,45,0.5333333333333333
33,warm,0.6865079365079365,0.7301587301587301,0.7044595616024187,0.7301587301587301,50,55,63,0.7023458350891979
34,female-swim,0.924702380952381,0.925,0.9241818181818182,0.925,27,28,40,0.5440298507462686
35,used_in_cooking,0.8876660341555976,0.8823529411764706,0.8836106811145512,0.8823529411764706,33,31,51,0.5084033613445379
36,female-round,0.9015151515151516,0.8888888888888888,0.8525530694205394,0.8888888888888888,39,44,45,0.8047619047619048
37,female-fly,0.9094017094017093,0.9074074074074074,0.9050505050505051,0.9074074074074074,18,15,54,0.5333333333333333
38,green,0.7298701298701299,0.7142857142857143,0.7155844155844155,0.7142857142857143,36,30,63,0.4155844155844156
39,swim,0.712962962962963,0.717948717948718,0.7149685534591195,0.717948717948718,26,27,39,0.5333333333333333
40,black,0.7144117647058823,0.72,0.7160071301247772,0.72,32,34,50,0.49951219512195116
41,female-wheels,1.0,1.0,1.0,1.0,28,28,38,0.6251993620414672
