,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.8665293983070235,0.8548387096774194,0.8469470582929981,0.8548387096774194,40,47,62,0.5060088551549652
1,female-red,0.806507699950323,0.8032786885245902,0.8040287153112613,0.8032786885245902,35,33,61,0.4183743169398907
2,female-roll,0.5922266139657444,0.6060606060606061,0.5941109783374698,0.6060606060606061,20,23,33,0.45740423098913663
3,female-dangerous,0.6723451139927112,0.6739130434782609,0.6728087335142298,0.6739130434782609,26,27,46,0.40821256038647347
4,female-made_of_wood,0.7632502632502632,0.7727272727272727,0.748663101604278,0.7727272727272727,31,37,44,0.5824242424242424
5,hot,0.7397660818713451,0.7543859649122807,0.72776346460557,0.7543859649122807,40,48,57,0.5787665038885874
6,round,0.8003246753246752,0.8409090909090909,0.8017516941567575,0.8409090909090909,37,42,44,0.7682379349046016
7,juicy,0.61875,0.625,0.6200707785642062,0.625,33,36,56,0.43699839486356334
8,used_in_cooking,0.7761136712749617,0.7741935483870968,0.7593678722710981,0.7741935483870968,40,48,62,0.5060088551549652
9,female-wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
10,wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
11,black,0.7288069073783359,0.7346938775510204,0.7231977046957444,0.7346938775510204,31,36,49,0.49030612244897964
12,female-sweet,0.7010928961748634,0.7049180327868853,0.69985369696515,0.7049180327868853,36,40,61,0.4380598276153456
13,fly,0.8532494758909853,0.8113207547169812,0.7868287373004355,0.8113207547169812,18,8,53,0.5253001715265866
14,female-fly,0.7070897655803317,0.6981132075471698,0.7016180851685262,0.6981132075471698,18,20,53,0.5253001715265866
15,female,0.7228732284993206,0.7128712871287128,0.7144574771179396,0.7128712871287128,43,50,101,0.4189551030574755
16,female-black,0.7504373177842566,0.7551020408163265,0.7472170686456402,0.7551020408163265,31,35,49,0.49030612244897964
17,warm,0.9009620826259196,0.8870967741935484,0.8675450885811061,0.8870967741935484,50,57,62,0.7200460829493087
18,yellow,0.6359467325160949,0.6304347826086957,0.6329023469775128,0.6304347826086957,16,17,46,0.5148741418764302
19,wings,0.538524446521409,0.5471698113207547,0.5397574123989217,0.5471698113207547,23,19,53,0.40918390543305294
20,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
21,female-green,0.5497295376475697,0.5645161290322581,0.5499387505104125,0.5645161290322581,36,43,62,0.4265964450296248
22,female-lay_eggs,0.7476190476190476,0.7428571428571429,0.7446290143964562,0.7428571428571429,13,14,35,0.4852130325814536
23,dangerous,0.754320987654321,0.7555555555555555,0.7545583319168225,0.7555555555555555,26,27,45,0.42316118935837244
24,square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
25,female-blue,0.7845849802371542,0.7878787878787878,0.7830578512396693,0.7878787878787878,24,20,66,0.4949494949494949
26,female-cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
27,female-hot,0.8195313458471355,0.8245614035087719,0.8170426065162908,0.8245614035087719,40,44,57,0.5787665038885874
28,sweet,0.7481481481481481,0.7333333333333333,0.7166666666666667,0.7333333333333333,35,45,60,0.4298245614035087
29,lay_eggs,0.8230644036270636,0.8235294117647058,0.8201871657754012,0.8235294117647058,13,11,34,0.47165775401069526
30,female-square,0.7598531211750307,0.7906976744186046,0.7708481387997157,0.7906976744186046,35,38,43,0.7304710793082886
31,female-juicy,0.7391825322859805,0.7413793103448276,0.7382224380767363,0.7413793103448276,34,37,58,0.4332833583208396
32,blue,0.6915306915306916,0.6818181818181818,0.6852842146959794,0.6818181818181818,24,27,66,0.4949494949494949
33,swim,0.7302078179119248,0.723404255319149,0.6636207540126913,0.723404255319149,32,43,47,0.5515755453810934
34,cold,0.7322635135135135,0.7567567567567568,0.7265231333027943,0.7567567567567568,27,32,37,0.6157094594594593
35,female-swim,0.8777959629023458,0.851063829787234,0.8357415538559758,0.851063829787234,32,39,47,0.5515755453810934
36,red,0.747886665817085,0.7457627118644068,0.7411914690450674,0.7457627118644068,33,38,59,0.401252763448784
37,green,0.7933675652545998,0.7833333333333333,0.7765925925925925,0.7833333333333333,34,41,60,0.4099290780141844
38,roll,0.5013774104683196,0.5151515151515151,0.5064935064935066,0.5151515151515151,20,22,33,0.45740423098913663
39,female-yellow,0.8066231983527797,0.8085106382978723,0.8071788692646732,0.8085106382978723,17,16,47,0.49737496546007187
40,made_of_wood,0.7632502632502632,0.7727272727272727,0.748663101604278,0.7727272727272727,31,37,44,0.5824242424242424
41,female-wings,0.7022641509433962,0.6981132075471698,0.6991975710258078,0.6981132075471698,23,25,53,0.40918390543305294
