,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,30,30,51,0.43572984749455335
1,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
2,female-made_of_wood,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,32,32,43,0.6350387596899224
3,red,0.6791666666666667,0.6833333333333333,0.6762962962962963,0.6833333333333333,35,40,60,0.4298245614035087
4,female-wheels,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,28,28,38,0.6251993620414672
5,used_in_cooking,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019608,33,33,51,0.5084033613445379
6,round,0.8325581395348838,0.8666666666666667,0.8365853658536587,0.8666666666666667,39,43,45,0.8047619047619048
7,green,0.7619047619047619,0.746031746031746,0.7471861471861473,0.746031746031746,36,30,63,0.4155844155844156
8,female-red,0.9431693989071038,0.9344262295081968,0.9347810659286068,0.9344262295081968,35,31,61,0.4183743169398907
9,female-lay_eggs,0.9718137254901962,0.9705882352941176,0.9702008462959651,0.9705882352941176,11,10,34,0.5459236326109391
10,yellow,0.6832611832611832,0.7045454545454546,0.683794466403162,0.7045454545454546,14,9,44,0.5528255528255529
11,female-black,0.96,0.96,0.96,0.96,32,32,50,0.49951219512195116
12,blue,0.6857142857142856,0.6833333333333333,0.6843345789019833,0.6833333333333333,24,25,60,0.44999999999999996
13,female,0.926454463364293,0.9215686274509803,0.9206278273004523,0.9215686274509803,44,38,102,0.4122549019607843
14,dangerous,0.815843957720388,0.8095238095238095,0.8108465608465609,0.8095238095238095,25,23,42,0.4442075337597725
15,female-cold,0.8494838494838494,0.8484848484848485,0.8397540834515624,0.8484848484848485,23,26,33,0.5725108225108226
16,lay_eggs,0.7901960784313725,0.7941176470588235,0.7914059240717563,0.7941176470588235,11,10,34,0.5459236326109391
17,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
18,female-used_in_cooking,0.9254532001479837,0.9245283018867925,0.9235100329439953,0.9245283018867925,34,36,53,0.5014096725222295
19,female-roll,0.8417613636363637,0.84375,0.8418466223698782,0.84375,21,22,32,0.5200471698113208
20,warm,0.7295977011494252,0.7833333333333333,0.7152380952380953,0.7833333333333333,47,58,60,0.6881619937694705
21,female-juicy,0.9264648923808997,0.9245283018867925,0.9241454744325951,0.9245283018867925,29,31,53,0.38702254947077774
22,female-blue,0.9258474576271186,0.9152542372881356,0.9131520168177638,0.9152542372881356,24,19,59,0.4417598269022719
23,juicy,0.8346555727554179,0.8235294117647058,0.8207470611421548,0.8235294117647058,27,32,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.8961722488038277,0.8727272727272727,0.8683183906937884,0.8727272727272727,24,17,55,0.4063424947145878
26,square,0.925925925925926,0.9285714285714286,0.9263271939328279,0.9285714285714286,35,36,42,0.7575757575757576
27,made_of_wood,0.6886539816772375,0.6976744186046512,0.6928017718715394,0.6976744186046512,32,33,43,0.6350387596899224
28,female-sweet,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,30,30,51,0.43572984749455335
29,black,0.6247198641765705,0.62,0.6221192621192622,0.62,32,31,50,0.49951219512195116
30,fly,0.7998590556730092,0.7962962962962963,0.7807362141713953,0.7962962962962963,18,11,54,0.5333333333333333
31,wheels,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,28,28,38,0.6251993620414672
32,roll,0.5602678571428572,0.53125,0.5413461538461538,0.53125,21,18,32,0.5200471698113208
33,female-wings,0.8755538579067992,0.8727272727272727,0.8714219114219113,0.8727272727272727,24,21,55,0.4063424947145878
34,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9571428571428571,0.9523809523809523,0.9525988885256621,0.9523809523809523,36,33,63,0.4155844155844156
37,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
38,female-swim,0.9566666666666667,0.95,0.9508241758241758,0.95,27,25,40,0.5440298507462686
39,swim,0.8518518518518519,0.8461538461538461,0.8376623376623379,0.8461538461538461,26,30,39,0.5333333333333333
40,female-fly,0.9047619047619047,0.8888888888888888,0.8820512820512819,0.8888888888888888,18,12,54,0.5333333333333333
41,hot,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,39,39,54,0.6057347670250895
