,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.16067608044501494,0.12280701754385966,0.11632529599861725,0.12280701754385966,40.0,16.0,57.0,0.5787665038885875
1,round,0.12442962442962444,0.04545454545454546,0.04545454545454546,0.04545454545454546,37.0,7.0,44.0,0.7682379349046017
2,juicy,0.11414825405829902,0.12068965517241378,0.11193723677758112,0.12068965517241378,34.0,21.4,58.0,0.43328335832083964
3,used_in_cooking,0.13351194776860975,0.1290322580645161,0.11719794285901235,0.1290322580645161,40.0,19.6,62.0,0.5060088551549652
4,wheels,0.06967639038946341,0.13157894736842105,0.07087560080007164,0.13157894736842105,28.0,5.6,38.0,0.6251993620414672
5,black,0.060174069627851136,0.061224489795918366,0.0557482993197279,0.061224489795918366,31.0,17.0,49.0,0.49030612244897964
6,fly,0.1227994971573535,0.3018867924528302,0.16034907183022226,0.3018867924528302,18.0,50.8,53.0,0.5253001715265865
7,female,0.15871504431431496,0.20792079207920794,0.16816639858263366,0.20792079207920794,43.0,74.0,101.0,0.4189551030574755
8,warm,0.025341130604288498,0.11111111111111113,0.041269841269841255,0.11111111111111113,50.0,6.0,63.0,0.7023458350891979
9,yellow,0.2004725910520983,0.2553191489361702,0.18056456366855517,0.2553191489361702,17.0,39.4,47.0,0.4973749654600719
10,wings,0.19247399037331786,0.18867924528301885,0.18635985006984646,0.18867924528301885,23.0,30.8,53.0,0.40918390543305294
11,dangerous,0.10976158344579398,0.11111111111111113,0.10847606499780413,0.11111111111111113,25.0,19.0,45.0,0.39682539682539686
12,square,0.12661498708010338,0.06976744186046513,0.05567300916138125,0.06976744186046513,35.0,7.0,43.0,0.7304710793082886
13,sweet,0.14863625519363224,0.14754098360655735,0.1413434097995952,0.14754098360655735,36.0,23.0,61.0,0.4380598276153457
14,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
15,blue,0.2036441946706459,0.2575757575757577,0.18222315836935743,0.2575757575757577,24.0,55.4,66.0,0.4949494949494949
16,swim,0.15089590608598746,0.1276595744680851,0.11915695389156813,0.1276595744680851,32.0,14.0,47.0,0.5515755453810935
17,cold,0.07104247104247105,0.0810810810810811,0.05761024182076814,0.0810810810810811,27.0,8.2,37.0,0.6157094594594594
18,red,0.17855905151383075,0.19999999999999998,0.1756599884323499,0.19999999999999998,35.0,18.6,60.0,0.42982456140350866
19,green,0.19323941108145176,0.2096774193548387,0.18767363047863553,0.2096774193548387,36.0,19.6,62.0,0.4265964450296248
20,roll,0.18218984718984718,0.18181818181818185,0.16967861408350843,0.18181818181818185,20.0,11.4,33.0,0.4574042309891365
21,made_of_wood,0.14654335563426468,0.13636363636363633,0.10980190099755313,0.13636363636363633,31.0,10.2,44.0,0.5824242424242423
22,female-used_in_cooking,0.07837941628264208,0.09677419354838711,0.07714590285502412,0.09677419354838711,40.0,18.2,62.0,0.5060088551549652
23,female-red,0.15190408685010845,0.16393442622950818,0.1504631209003223,0.16393442622950818,35.0,21.6,61.0,0.4183743169398907
24,female-roll,0.12911725955204217,0.15151515151515155,0.12794612794612797,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
25,female-dangerous,0.13552598367815763,0.13043478260869562,0.13142857142857142,0.13043478260869562,26.0,21.4,46.0,0.4082125603864736
26,female-made_of_wood,0.08519480519480521,0.09090909090909093,0.06980284208545079,0.09090909090909093,31.0,10.8,44.0,0.5824242424242423
27,female-wheels,0.009074410163339387,0.02631578947368421,0.013495276653171392,0.02631578947368421,28.0,9.0,38.0,0.6251993620414672
28,female-sweet,0.1582090884576402,0.18032786885245902,0.15635553774415878,0.18032786885245902,36.0,18.8,61.0,0.4380598276153457
29,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
30,female-black,0.17440753408466808,0.1836734693877551,0.15680119939214882,0.1836734693877551,31.0,13.6,49.0,0.49030612244897964
31,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
32,female-green,0.14509712120357623,0.14516129032258068,0.13985129395105825,0.14516129032258068,36.0,24.2,62.0,0.4265964450296248
33,female-lay_eggs,0.11607142857142858,0.28571428571428564,0.16507936507936513,0.28571428571428564,13.0,32.0,35.0,0.4852130325814536
34,female-blue,0.15658883867463871,0.2575757575757577,0.1644681107652537,0.2575757575757577,24.0,57.4,66.0,0.4949494949494949
35,female-cold,0.11917520969245107,0.10810810810810814,0.08327888327888329,0.10810810810810814,27.0,8.0,37.0,0.6157094594594594
36,female-hot,0.05840821566110398,0.05263157894736842,0.04563131967850662,0.05263157894736842,40.0,16.0,57.0,0.5787665038885875
37,female-square,0.04723773579417368,0.13953488372093026,0.04913872678062965,0.13953488372093026,35.0,2.2,43.0,0.7304710793082886
38,female-juicy,0.14935853865073467,0.15517241379310345,0.14443619401670532,0.15517241379310345,34.0,20.8,58.0,0.43328335832083964
39,female-swim,0.10982893827074051,0.1276595744680851,0.09608374703996722,0.1276595744680851,32.0,11.2,47.0,0.5515755453810935
40,female-yellow,0.21384111875433268,0.2553191489361702,0.18555070626739156,0.2553191489361702,17.0,39.0,47.0,0.4973749654600719
41,female-wings,0.24297787783154928,0.2641509433962264,0.2358264721537254,0.2641509433962264,23.0,37.2,53.0,0.40918390543305294
