,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7254098974320582,0.8342105263157894,0.7702517162471395,32.0,37.5,38.0,0.7699248120300751
1,female-lay_eggs,0.5350657731157732,0.5666666666666667,0.5345260219792599,11.0,6.8,30.0,0.49115646258503404
2,wheels,0.6064703601127303,0.7052631578947367,0.6379067623907815,28.0,35.0,38.0,0.6251993620414672
3,fly,0.5072020027436184,0.5625000000000001,0.5123695483865045,18.0,8.8,48.0,0.4807692307692308
4,female-dangerous,0.4837764289363193,0.4767441860465117,0.47488893950279304,26.0,24.1,43.0,0.45567913717559827
5,female-green,0.5276414056031944,0.5206896551724138,0.5211493938427684,36.0,34.4,58.0,0.475421863536317
6,female-yellow,0.551362330961434,0.5555555555555556,0.5507476612979906,15.0,14.2,45.0,0.5333333333333333
7,female-cold,0.5502468045558222,0.6757575757575759,0.5799195519978826,23.0,31.5,33.0,0.5725108225108226
8,square,0.7082081180123542,0.8047619047619048,0.7468315813683514,35.0,40.6,42.0,0.7575757575757576
9,swim,0.5815194473154626,0.6088888888888889,0.5914069998251776,32.0,34.8,45.0,0.591053391053391
10,warm,0.6855197948552056,0.7714285714285714,0.7071644430252051,50.0,60.2,63.0,0.7023458350891979
11,dangerous,0.48873464339219225,0.4720930232558139,0.47670986807817417,26.0,22.5,43.0,0.45567913717559827
12,yellow,0.5584841175231642,0.5755555555555555,0.5635645294904374,15.0,12.5,45.0,0.5333333333333333
13,green,0.503676687470964,0.4862068965517242,0.49026778630857387,36.0,31.8,58.0,0.475421863536317
14,black,0.5072231185702112,0.5477272727272727,0.49373789751372454,26.0,36.1,44.0,0.438961038961039
15,wings,0.5025774290944007,0.5130434782608695,0.5007591081701711,20.0,16.6,46.0,0.40821256038647347
16,female-hot,0.5980003309678033,0.6381818181818181,0.6138695013569351,40.0,44.5,55.0,0.6124401913875599
17,female-made_of_wood,0.5642784849561988,0.6405405405405407,0.5914565831279022,26.0,31.7,37.0,0.58000858000858
18,made_of_wood,0.6226075363172137,0.672972972972973,0.6296834300305422,26.0,31.7,37.0,0.58000858000858
19,hot,0.6097820409535745,0.6599999999999999,0.6260864333228855,40.0,45.9,55.0,0.6124401913875599
20,female-black,0.5493787381343429,0.575,0.5357555605524444,26.0,34.1,44.0,0.438961038961039
21,female-roll,0.5441252299061224,0.5678571428571428,0.5347678917863773,17.0,21.5,28.0,0.4587301587301586
22,sweet,0.4984930198888452,0.5163934426229508,0.5003703030230743,36.0,41.1,61.0,0.4380598276153456
23,female-wings,0.5327861115112933,0.5434782608695652,0.5330794518460149,20.0,16.2,46.0,0.40821256038647347
24,female-juicy,0.5061925088314464,0.5275862068965518,0.5084202102259988,34.0,40.8,58.0,0.4332833583208396
25,female-red,0.5124068637836601,0.519672131147541,0.5112223028307622,35.0,38.5,61.0,0.4183743169398907
26,used_in_cooking,0.569821854374058,0.603225806451613,0.5650016008245962,40.0,50.2,62.0,0.5060088551549652
27,female-wheels,0.5543342323169601,0.6789473684210526,0.6028974783438795,28.0,35.4,38.0,0.6251993620414672
28,female-sweet,0.512732479243334,0.5245901639344261,0.5125377707442912,36.0,39.2,61.0,0.4380598276153456
29,female-blue,0.5514882844919351,0.5833333333333333,0.5452495363918827,24.0,13.0,60.0,0.44999999999999996
30,roll,0.5319572123601217,0.5535714285714286,0.5350793512411711,17.0,19.5,28.0,0.4587301587301586
31,female-fly,0.5599749800433652,0.5979166666666667,0.5539838027030963,18.0,8.7,48.0,0.4807692307692308
32,female-used_in_cooking,0.5477309336958889,0.5854838709677419,0.5491511806434068,40.0,49.3,62.0,0.5060088551549652
33,lay_eggs,0.5560101213601214,0.5833333333333333,0.560204170374028,11.0,7.7,30.0,0.49115646258503404
34,red,0.5125084021360827,0.5262295081967212,0.5130371645972788,35.0,40.5,61.0,0.4183743169398907
35,cold,0.5298115215252944,0.6636363636363638,0.5729093769030877,23.0,31.1,33.0,0.5725108225108226
36,female-swim,0.6270685300317055,0.6444444444444444,0.6276647069811849,32.0,35.0,45.0,0.591053391053391
37,female,0.5370758924528969,0.523404255319149,0.526842528796364,36.0,41.4,94.0,0.47088465845464716
38,round,0.7543800195828876,0.8368421052631578,0.7817181875870798,32.0,37.0,38.0,0.7699248120300751
39,female-square,0.7102592903459399,0.8166666666666667,0.7578805061862021,35.0,40.7,42.0,0.7575757575757576
40,juicy,0.5376520015495302,0.5551724137931033,0.5398805068318568,34.0,39.8,58.0,0.4332833583208396
41,blue,0.5502148012963376,0.5816666666666667,0.5400058852128005,24.0,12.3,60.0,0.44999999999999996
