,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.16436688311688316,0.16071428571428575,0.12429397988703675,0.16071428571428575,39.0,12.0,56.0,0.5718045112781953
1,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
2,juicy,0.17879147527704403,0.1754385964912281,0.1711139559102181,0.1754385964912281,33.0,22.6,57.0,0.42456140350877203
3,used_in_cooking,0.08539816113448653,0.1290322580645161,0.09268299978500857,0.1290322580645161,40.0,15.6,62.0,0.5060088551549652
4,wheels,0.07456862794957754,0.07894736842105264,0.057794122749193357,0.07894736842105264,28.0,8.4,38.0,0.6251993620414672
5,black,0.12320297349709115,0.14285714285714282,0.11771656604265299,0.14285714285714282,31.0,14.0,49.0,0.49030612244897964
6,fly,0.10773164344019422,0.2641509433962264,0.14454492379336636,0.2641509433962264,18.0,48.8,53.0,0.5253001715265865
7,female,0.24105306565312118,0.2574257425742575,0.23089812602832413,0.2574257425742575,43.0,70.6,101.0,0.4189551030574755
8,warm,0.09590496638722623,0.09677419354838711,0.05660543057348331,0.09677419354838711,49.0,8.8,62.0,0.6977622784074395
9,yellow,0.16213235271299783,0.17777777777777778,0.14535427078288218,0.17777777777777778,16.0,33.4,45.0,0.5051051051051053
10,wings,0.27558373206577713,0.28301886792452835,0.2632046264824778,0.28301886792452835,23.0,35.6,53.0,0.40918390543305294
11,dangerous,0.20247724934762218,0.19999999999999998,0.1982542819499341,0.19999999999999998,25.0,19.8,45.0,0.39682539682539686
12,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
13,sweet,0.1634614435429304,0.16666666666666669,0.1575451438435773,0.16666666666666669,35.0,22.2,60.0,0.42982456140350866
14,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
15,blue,0.10663766855154415,0.22727272727272735,0.1383236070601726,0.22727272727272735,24.0,56.6,66.0,0.4949494949494949
16,swim,0.11072695035460992,0.0851063829787234,0.0851063829787234,0.0851063829787234,32.0,15.0,47.0,0.5515755453810935
17,cold,0.010288065843621397,0.027777777777777783,0.015015015015015013,0.027777777777777783,26.0,9.0,36.0,0.6057347670250895
18,red,0.17443708252531784,0.16666666666666669,0.16833518724508711,0.16666666666666669,34.0,27.2,60.0,0.4099290780141843
19,green,0.17986030339274628,0.19999999999999998,0.17656487058723208,0.19999999999999998,35.0,18.8,60.0,0.42982456140350866
20,roll,0.22831320726057572,0.2121212121212121,0.20835561497326202,0.2121212121212121,20.0,12.4,33.0,0.4574042309891365
21,made_of_wood,0.10187232122715995,0.09090909090909093,0.077733860342556,0.09090909090909093,31.0,11.6,44.0,0.5824242424242423
22,female-used_in_cooking,0.13695466097888018,0.1129032258064516,0.11516540337270109,0.1129032258064516,40.0,22.6,62.0,0.5060088551549652
23,female-red,0.16561870471449663,0.19672131147540986,0.1686968922803946,0.19672131147540986,35.0,18.4,61.0,0.4183743169398907
24,female-roll,0.0541152786607332,0.06060606060606062,0.054372294372294384,0.06060606060606062,20.0,12.2,33.0,0.4574042309891365
25,female-dangerous,0.15903209109730848,0.1739130434782608,0.15912572934312064,0.1739130434782608,26.0,16.2,46.0,0.4082125603864736
26,female-made_of_wood,0.09580111398293216,0.13636363636363633,0.08860208450969322,0.13636363636363633,31.0,8.4,44.0,0.5824242424242423
27,female-wheels,0.06710526315789475,0.10526315789473684,0.06223893065998328,0.10526315789473684,28.0,6.8,38.0,0.6251993620414672
28,female-sweet,0.1943994645951283,0.18032786885245902,0.182625997123891,0.18032786885245902,36.0,26.4,61.0,0.4380598276153457
29,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
30,female-black,0.08539415766306523,0.10204081632653059,0.08402156849361818,0.10204081632653059,31.0,15.0,49.0,0.49030612244897964
31,female-round,0.1474074074074074,0.08888888888888889,0.052387078532551076,0.08888888888888889,38.0,4.6,45.0,0.7732262382864793
32,female-green,0.2030695352452069,0.19354838709677422,0.19304435483870971,0.19354838709677422,36.0,26.0,62.0,0.4265964450296248
33,female-lay_eggs,0.2217391304347825,0.19999999999999998,0.19346405228758168,0.19999999999999998,13.0,23.0,35.0,0.4852130325814536
34,female-blue,0.24201010101010095,0.2424242424242425,0.2029185388985752,0.2424242424242425,24.0,50.4,66.0,0.4949494949494949
35,female-cold,0.11203497615262321,0.18918918918918923,0.10072832572832571,0.18918918918918923,27.0,3.8,37.0,0.6157094594594594
36,female-hot,0.0913390194854726,0.14035087719298245,0.08768189957044446,0.14035087719298245,40.0,10.4,57.0,0.5787665038885875
37,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
38,female-juicy,0.21078779144061519,0.20689655172413796,0.19913066252332104,0.20689655172413796,34.0,21.6,58.0,0.43328335832083964
39,female-swim,0.17649553200241558,0.1702127659574468,0.14086378881542272,0.1702127659574468,32.0,11.4,47.0,0.5515755453810935
40,female-yellow,0.09704203425012978,0.2340425531914893,0.13719735876742475,0.2340425531914893,17.0,41.0,47.0,0.4973749654600719
41,female-wings,0.15416458859855087,0.20754716981132076,0.16708606881752508,0.20754716981132076,23.0,38.8,53.0,0.40918390543305294
