,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.16120254658291158,0.16666666666666669,0.15604638473943488,0.16666666666666669,35.0,21.8,60.0,0.42982456140350866
1,red,0.16907993966817497,0.16666666666666669,0.1638857990359659,0.16666666666666669,34.0,24.8,60.0,0.4099290780141843
2,used_in_cooking,0.06554531841591733,0.08064516129032259,0.06513756302486735,0.08064516129032259,40.0,19.0,62.0,0.5060088551549652
3,round,0.03446471291866029,0.02272727272727273,0.01616161616161616,0.02272727272727273,37.0,6.6,44.0,0.7682379349046017
4,green,0.19070951340992165,0.19672131147540986,0.18518420263451837,0.19672131147540986,35.0,22.2,61.0,0.4183743169398907
5,yellow,0.17333070969434605,0.20454545454545453,0.15882209999857055,0.20454545454545453,16.0,34.0,44.0,0.4949494949494949
6,blue,0.20114718614718613,0.2424242424242425,0.17974788369525213,0.2424242424242425,24.0,53.6,66.0,0.4949494949494949
7,female,0.2500102214255664,0.24752475247524747,0.2378724740854751,0.24752475247524747,43.0,64.0,101.0,0.4189551030574755
8,dangerous,0.16982147931636427,0.2173913043478261,0.17986043704579174,0.2173913043478261,26.0,12.8,46.0,0.4082125603864736
9,lay_eggs,0.14030651340996173,0.19999999999999998,0.1461203007518797,0.19999999999999998,13.0,27.4,35.0,0.4852130325814536
10,cold,0.04480286738351254,0.13888888888888887,0.06775067750677508,0.13888888888888887,26.0,5.0,36.0,0.6057347670250895
11,warm,0.07970268724985706,0.07936507936507935,0.04724273547802958,0.07936507936507935,50.0,9.6,63.0,0.7023458350891979
12,juicy,0.0893170682644367,0.08771929824561404,0.08473911470886666,0.08771929824561404,34.0,22.2,57.0,0.44572970888760366
13,wings,0.18783045554214445,0.24528301886792453,0.19729590163380423,0.24528301886792453,23.0,40.0,53.0,0.40918390543305294
14,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
15,made_of_wood,0.12014437175727499,0.09090909090909093,0.08714473931865238,0.09090909090909093,31.0,12.6,44.0,0.5824242424242423
16,black,0.15756302521008408,0.14285714285714282,0.13785714285714287,0.14285714285714282,31.0,17.0,49.0,0.49030612244897964
17,fly,0.12773584905660376,0.28301886792452835,0.1552870547876097,0.28301886792452835,18.0,49.6,53.0,0.5253001715265865
18,wheels,0.0925648381242316,0.07894736842105264,0.06398896180667683,0.07894736842105264,28.0,8.8,38.0,0.6251993620414672
19,roll,0.08995215311004782,0.09090909090909093,0.08539438502673798,0.09090909090909093,20.0,12.2,33.0,0.4574042309891365
20,swim,0.1706942111164494,0.1702127659574468,0.138429539508198,0.1702127659574468,32.0,11.2,47.0,0.5515755453810935
21,hot,0.10846235736883929,0.14285714285714282,0.09740380184331797,0.14285714285714282,39.0,11.2,56.0,0.5718045112781953
22,female-round,0.025115697310819262,0.06666666666666667,0.022691040843214754,0.06666666666666667,38.0,4.2,45.0,0.7732262382864793
23,female-made_of_wood,0.07943714753312278,0.13333333333333333,0.0804101373837813,0.13333333333333333,32.0,8.0,45.0,0.591053391053391
24,female-wheels,0.03987240829346094,0.13157894736842105,0.06119951040391676,0.13157894736842105,28.0,5.0,38.0,0.6251993620414672
25,female-red,0.15392503987240827,0.16666666666666669,0.1536145042645321,0.16666666666666669,34.0,21.6,60.0,0.4099290780141843
26,female-lay_eggs,0.2034857503607504,0.19444444444444445,0.17599266079203135,0.19444444444444445,13.0,25.2,36.0,0.4981167608286253
27,female-black,0.19577029087497072,0.16326530612244894,0.1716049245872576,0.16326530612244894,31.0,20.6,49.0,0.49030612244897964
28,female-cold,0.01863932898415657,0.05405405405405407,0.027720027720027733,0.05405405405405407,27.0,8.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.156265852028297,0.17741935483870971,0.14080362863537857,0.17741935483870971,40.0,15.2,62.0,0.5060088551549652
30,female-roll,0.11740959538509681,0.11764705882352941,0.109375,0.11764705882352941,21.0,12.0,34.0,0.4716577540106953
31,female-juicy,0.13765571760255899,0.15254237288135594,0.13583819778555925,0.15254237288135594,35.0,19.8,59.0,0.4417598269022719
32,female-blue,0.1141439205955335,0.30769230769230765,0.16651583710407244,0.30769230769230765,23.0,62.0,65.0,0.5072609633357298
33,female-dangerous,0.15629723331643536,0.15217391304347827,0.15161544393159027,0.15217391304347827,26.0,20.2,46.0,0.4082125603864736
34,female-sweet,0.14616070487321983,0.14754098360655735,0.13977324719294396,0.14754098360655735,36.0,22.6,61.0,0.4380598276153457
35,female-wings,0.21733134976478632,0.2363636363636364,0.2137263512615449,0.2363636363636364,24.0,37.4,55.0,0.40634249471458783
36,female-square,0.08542188805346701,0.09523809523809523,0.04978825522303783,0.09523809523809523,34.0,5.0,42.0,0.7243107769423559
37,female-hot,0.13366430260047277,0.15789473684210528,0.10824017239127597,0.15789473684210528,40.0,10.6,57.0,0.5787665038885875
38,female-green,0.15023025815075897,0.16129032258064518,0.15003928409264405,0.16129032258064518,35.0,23.0,62.0,0.4073827735284338
39,female-yellow,0.12753983605047434,0.29787234042553196,0.1690113177334805,0.29787234042553196,17.0,43.8,47.0,0.4973749654600719
40,female-swim,0.11704323002821124,0.1276595744680851,0.09975981288111482,0.1276595744680851,32.0,11.6,47.0,0.5515755453810935
41,female-fly,0.1633900966183575,0.2592592592592592,0.15499214837450132,0.2592592592592592,18.0,48.6,54.0,0.5333333333333333
