word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gentleman,pos,True,neg,1.0,0.40356472
bride,pos,True,pos,1.0,0.6003389
coquette,pos,True,pos,1.0,0.6823256
groom,pos,True,neg,1.0,0.34235016
businessman,pos,True,neg,1.0,0.2691229
patriarch,pos,False,pos,1.0,0.303389
man,pos,True,neg,1.0,0.40495023
princess,pos,True,pos,1.0,0.6871403
waiter,pos,True,neg,1.0,0.41179848
governess,pos,True,pos,1.0,0.64734054
granddaughter,pos,True,pos,1.0,0.57677525
boy,pos,True,neg,1.0,0.4445226
lad,pos,False,pos,1.0,0.41433856
ballerina,pos,True,pos,1.0,0.63353306
heroine,pos,True,pos,1.0,0.6949634
stepmother,pos,True,pos,1.0,0.53575045
stepfather,pos,True,neg,1.0,0.39768437
paterfamilias,pos,False,pos,1.0,0.3754547
grandfather,pos,True,neg,1.0,0.37390903
chambermaid,pos,True,pos,1.0,0.56498945
soprano,neg,True,pos,1.0,0.5508894
headmistress,neg,True,pos,1.0,0.5102981
madam,neg,True,pos,1.0,0.59546053
nymph,neg,True,pos,1.0,0.48720986
grandma,neg,True,pos,1.0,0.5064661
handmaid,neg,True,pos,1.0,0.5805241
witch,neg,True,pos,1.0,0.6307702
amazon,neg,True,pos,1.0,0.37195638
mistress,neg,True,pos,1.0,0.6200191
peri,neg,True,pos,1.0,0.20694576
mrs,neg,True,pos,1.0,0.43166128
mum,neg,True,pos,1.0,0.48758903
driver,neg,False,pos,1.0,0.20283416
king,neg,True,neg,1.0,0.33486044
pirate,neg,False,pos,1.0,0.24493645
inmate,neg,False,pos,1.0,0.22102949
hermit,neg,False,pos,1.0,0.39333528
master,neg,False,pos,1.0,0.19706054
novice,neg,False,pos,1.0,0.14342487
junior,neg,False,pos,1.0,0.13294038
federalist,neg,False,pos,1.0,0.16091564
fisherman,neg,True,neg,1.0,0.2516718
friar,neg,False,pos,1.0,0.37448967
diplomat,neg,False,pos,1.0,0.3187023
hero,neg,True,neg,1.0,0.30714822
manager,neg,True,neg,1.0,0.09075504
prisoner,neg,False,pos,1.0,0.2505729
imposter,neg,False,pos,1.0,0.33697674
adventurer,neg,False,pos,1.0,0.38313162
hematologist,neg,False,pos,1.0,0.27375576
pioneer,neg,False,pos,1.0,0.13039604
duke,neg,True,neg,1.0,0.27303594
scorer,neg,False,pos,1.0,0.1605581
senator,neg,False,pos,1.0,0.301577
