word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.67035663
mother,pos,True,pos,1.0,0.64042693
valet,pos,True,neg,1.0,0.2811248
brother,pos,True,neg,1.0,0.32041326
sculptor,pos,True,neg,1.0,0.3256064
woman,pos,True,pos,1.0,0.6320801
actress,pos,True,pos,1.0,0.6090519
poet,pos,True,neg,1.0,0.41287568
socialite,pos,True,neg,1.0,0.6065352
countess,pos,True,pos,1.0,0.6660292
lady,pos,True,pos,1.0,0.6678318
masseuse,pos,True,pos,1.0,0.42776835
dowager,pos,True,pos,1.0,0.59151995
headmaster,neg,True,neg,1.0,0.30632085
bondsman,neg,False,pos,1.0,0.18038641
showgirl,neg,True,pos,1.0,0.5878231
ram,neg,True,neg,1.0,0.08879273
newcomer,neg,False,pos,1.0,0.22360057
monastic,neg,False,pos,1.0,0.2206134
baritone,neg,False,pos,1.0,0.34513327
psychologist,neg,False,pos,1.0,0.23310663
batman,neg,True,neg,1.0,0.2745446
lion,neg,True,neg,1.0,0.19332248
liberal,neg,False,pos,1.0,0.16880645
neurobiologist,neg,False,pos,1.0,0.19677682
surveyor,neg,False,pos,1.0,0.21450227
mister,neg,True,neg,1.0,0.2743157
handmaiden,neg,True,pos,1.0,0.44610384
trafficker,neg,False,pos,1.0,0.32283503
mare,neg,True,pos,1.0,0.41231963
superman,neg,True,neg,1.0,0.29588816
monk,neg,False,pos,1.0,0.3749653
christ,neg,False,pos,1.0,0.23781133
settler,neg,False,pos,1.0,0.18430445
goddess,neg,True,pos,1.0,0.5941489
