,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.10188679245283018,0.2830188679245283,0.14983351831298558,0.2830188679245283,18,50,53,0.5253001715265866
1,female-wheels,0.025466893039049237,0.07894736842105263,0.038510911424903725,0.07894736842105263,28,7,38,0.6251993620414672
2,female-blue,0.21283422459893048,0.22727272727272727,0.18334928229665068,0.22727272727272727,24,51,66,0.4949494949494949
3,made_of_wood,0.26350267379679143,0.20454545454545456,0.17853941595508796,0.20454545454545456,31,10,44,0.5824242424242424
4,cold,0.16521360069747168,0.16216216216216217,0.11014562234074429,0.16216216216216217,27,6,37,0.6157094594594593
5,female-sweet,0.26074435090828535,0.2459016393442623,0.24346906398730828,0.2459016393442623,36,24,61,0.4380598276153456
6,red,0.17555555555555555,0.16666666666666666,0.17038690476190474,0.16666666666666666,34,30,60,0.4099290780141844
7,roll,0.23316498316498316,0.24242424242424243,0.21135869411731487,0.24242424242424243,20,9,33,0.45740423098913663
8,female-wings,0.17418315692590886,0.24528301886792453,0.18969002695417791,0.24528301886792453,23,41,53,0.40918390543305294
9,female-roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
10,wings,0.20526014865637507,0.20754716981132076,0.19905660377358492,0.20754716981132076,23,33,53,0.40918390543305294
11,female-black,0.12221915793344365,0.16326530612244897,0.12293221728437675,0.16326530612244897,31,12,49,0.49030612244897964
12,female-yellow,0.17253136933987995,0.23404255319148937,0.1627739561670133,0.23404255319148937,17,39,47,0.49737496546007187
13,black,0.10886854741896758,0.10204081632653061,0.09680272108843539,0.10204081632653061,31,17,49,0.49030612244897964
14,fly,0.3212899772514385,0.3018867924528302,0.21072604339976633,0.3018867924528302,18,47,53,0.5253001715265866
15,round,0.18055555555555555,0.08888888888888889,0.059134641816482494,0.08888888888888889,38,5,45,0.7732262382864792
16,lay_eggs,0.2857142857142857,0.2857142857142857,0.2316472425808002,0.2857142857142857,13,28,35,0.4852130325814536
17,used_in_cooking,0.15137995025072057,0.14516129032258066,0.1311183076081928,0.14516129032258066,40,19,62,0.5060088551549652
18,yellow,0.29383659818442426,0.30434782608695654,0.22843340234644585,0.30434782608695654,17,39,46,0.487536231884058
19,female-cold,0.16521360069747168,0.16216216216216217,0.11014562234074429,0.16216216216216217,27,6,37,0.6157094594594593
20,swim,0.14824982841455045,0.10638297872340426,0.11285846438482887,0.10638297872340426,32,16,47,0.5515755453810934
21,female-juicy,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
22,female-round,0.014814814814814814,0.08888888888888889,0.025396825396825397,0.08888888888888889,38,3,45,0.7732262382864792
23,sweet,0.2218250544393771,0.22950819672131148,0.2081811508775052,0.22950819672131148,36,19,61,0.4380598276153456
24,female-square,0.24806201550387597,0.11627906976744186,0.10288935870331219,0.11627906976744186,35,7,43,0.7304710793082886
25,female,0.27086400947787087,0.26732673267326734,0.2562125006826924,0.26732673267326734,43,65,101,0.4189551030574755
26,dangerous,0.10778985507246376,0.13043478260869565,0.11387163561076605,0.13043478260869565,26,16,46,0.40821256038647347
27,female-hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40,11,57,0.5787665038885874
28,warm,0.02287390029325513,0.0967741935483871,0.03700189753320683,0.0967741935483871,49,7,62,0.6977622784074397
29,female-red,0.1510018214936248,0.14754098360655737,0.14524942711087607,0.14754098360655737,35,25,61,0.4183743169398907
30,female-green,0.1488924862794646,0.1774193548387097,0.15162565344893536,0.1774193548387097,36,19,62,0.4265964450296248
31,juicy,0.16415607985480943,0.1724137931034483,0.1585712520084044,0.1724137931034483,34,20,58,0.4332833583208396
32,square,0.005167958656330749,0.023255813953488372,0.008456659619450316,0.023255813953488372,35,7,43,0.7304710793082886
33,hot,0.06808688387635756,0.07017543859649122,0.055848403752061196,0.07017543859649122,40,15,57,0.5787665038885874
34,female-made_of_wood,0.041035353535353536,0.11363636363636363,0.06029684601113172,0.11363636363636363,31,8,44,0.5824242424242424
35,blue,0.186128526645768,0.2727272727272727,0.1762305986696231,0.2727272727272727,24,58,66,0.4949494949494949
36,female-swim,0.11983898792409431,0.14893617021276595,0.1060712337308082,0.14893617021276595,32,10,47,0.5515755453810934
37,green,0.10597591626964774,0.11475409836065574,0.10616873940079141,0.11475409836065574,35,23,61,0.4183743169398907
38,female-lay_eggs,0.2777142857142857,0.2571428571428571,0.2351503759398496,0.2571428571428571,13,25,35,0.4852130325814536
39,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
40,female-dangerous,0.14145868242349416,0.15217391304347827,0.14130950661356553,0.15217391304347827,26,17,46,0.40821256038647347
41,female-used_in_cooking,0.1639784946236559,0.16129032258064516,0.14200964034111976,0.16129032258064516,40,18,62,0.5060088551549652
