word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
trout,pos,True,['afforded_usual'],1.0,0.7364139
cob,pos,False,['impossible'],0.75,0.3204153
pachyderm,pos,False,['impossible'],0.8571428571428571,0.38527688
leatherback,pos,True,['afforded_usual'],0.875,0.59368104
crane,pos,False,['implied_category'],0.5555555555555556,0.3486002
drill,pos,False,['impossible'],0.7142857142857143,0.12061538
torpedo,pos,False,['impossible'],0.8888888888888888,0.1804072
tortoise,pos,True,['afforded_usual'],0.875,0.5395438
muskrat,pos,False,['impossible'],0.7142857142857143,0.5818912
whiff,pos,False,['impossible'],0.7777777777777778,0.13868503
curlew,pos,True,['afforded_usual'],1.0,0.69823694
layer,pos,False,"['impossible', 'creative']",0.5555555555555556,0.09444482
eland,pos,False,['impossible'],0.8571428571428571,0.46980548
platypus,pos,True,['afforded_usual'],0.7142857142857143,0.47372994
lark,pos,True,['afforded_usual'],1.0,0.30060104
giraffe,pos,False,['impossible'],0.875,0.47149017
turkey,pos,True,['afforded_usual'],0.875,0.5713765
cow,pos,False,['impossible'],1.0,0.38192898
creeper,pos,True,['afforded_usual'],0.625,0.4158999
pointer,pos,False,['impossible'],0.75,0.13233358
trout,neg,True,['afforded_usual'],1.0,0.7364139
whale,neg,False,['impossible'],0.7777777777777778,0.61364204
pintail,neg,True,['afforded_usual'],1.0,0.6398821
mole,neg,False,['impossible'],0.625,0.33219016
drill,neg,False,['impossible'],0.7142857142857143,0.12061538
tortoise,neg,True,['afforded_usual'],0.875,0.5395438
curlew,neg,True,['afforded_usual'],1.0,0.69823694
drum,neg,False,['impossible'],1.0,0.1825706
giraffe,neg,False,['impossible'],0.875,0.47149017
lynx,neg,False,['impossible'],0.875,0.5040024
cow,neg,False,['impossible'],1.0,0.38192898
